fold,seed,split,video_id,label,score_lie,static_score_lie,flow_score_lie,audio_score_lie,face_valid_ratio,static_vote,flow_vote,audio_vote,pattern,support_margin,support_bonus_margin
fold3,42,test,LS_WILTY_EP14_truth8,0,0.8187625606854757,0.8255687554677328,0.5142847100893656,0.5161212682723999,0.9375,1,1,1,all_lie,1.7722338922321796,2.6583508383482695
fold3,42,test,LS_WILTY_EP1_lie1,1,0.4869509357959032,0.48759087175130844,0.5142321288585663,0.4106270298361778,0.953125,0,1,0,flow_vs_static_audio,-0.5876354227075353,-0.8570761528389994
fold3,42,test,LS_WILTY_EP1_lie3,1,0.995599341392517,0.996143126487732,0.5142127513885498,0.46395912766456604,1.0,1,1,0,audio_vs_static_flow,0.9743150055408478,1.3519039750099182
fold3,42,test,LS_WILTY_EP1_lie5,1,0.9984372158845266,0.998700737953186,0.5142074922720591,0.3814737945795059,0.9375,1,1,0,audio_vs_static_flow,0.7998252604156733,1.154413126874715
fold3,42,test,LS_WILTY_EP1_truth3,0,0.4555507399141788,0.45976490490138533,0.514202880859375,0.3523827314376831,1.0,0,1,0,flow_vs_static_audio,-0.6736494828015565,-0.9706125737167894
fold3,42,test,LS_WILTY_EP1_truth6,0,0.817423437322889,0.8228783011436462,0.5142004830496651,0.45952145968164715,1.0,1,1,0,audio_vs_static_flow,0.7966002438749585,1.1308699399232864
fold3,42,test,LS_WILTY_EP2_lie1,1,0.6365183591842651,0.6429925411939621,0.5142278373241425,0.28815043717622757,0.96875,1,1,0,audio_vs_static_flow,0.40920767886564136,0.6894719892879948
fold3,42,test,LS_WILTY_EP2_lie10,1,0.4142018832266331,0.4151568002998829,0.5142501354217529,0.4659279823303223,0.9375,0,1,0,flow_vs_static_audio,-0.6002530154306442,-0.8708436447777785
fold3,42,test,LS_WILTY_EP2_lie3,1,0.36109237372875214,0.3588966652750969,0.5142102092504501,0.48599085956811905,1.0,0,1,0,flow_vs_static_audio,-0.6409022659063339,-0.9296803846955299
fold3,42,test,LS_WILTY_EP2_lie4,1,0.08849368151277304,0.08444796781986952,0.5142097175121307,0.4149768650531769,1.0,0,1,0,flow_vs_static_audio,-0.9863654496148229,-1.3615092413965613
fold3,42,test,LS_WILTY_EP2_lie7,1,0.38579383213073015,0.3859201503917575,0.5142230570316315,0.49310554265975953,0.99375,0,1,0,flow_vs_static_audio,-0.6061271449632477,-0.8854112219353556
fold3,42,test,LS_WILTY_EP2_lie8,1,0.4678944915533066,0.47008473575115206,0.5142146587371826,0.4117893874645233,1.0,0,1,0,flow_vs_static_audio,-0.6039112180471421,-0.8834426872432232
fold3,42,test,LS_WILTY_EP2_lie9,1,0.7893732537825903,0.7920610706011454,0.5142357846101125,0.508100246389707,0.9583333333333334,1,1,1,all_lie,1.7599680659671626,2.6399520989507437
fold3,42,test,LS_WILTY_EP2_truth2,0,0.6814326763153076,0.6860238790512085,0.5142432689666748,0.4394066572189331,0.975,1,1,0,audio_vs_static_flow,0.6096671265363695,0.9022322438657285
fold3,42,test,LS_WILTY_EP2_truth3,0,0.30563710909336805,0.3069461164996028,0.514250710606575,0.37089966982603073,0.96875,0,1,0,flow_vs_static_audio,-0.8023159039148595,-1.1274399738686043
fold3,42,test,LS_WILTY_EP2_truth4,0,0.07873206244160731,0.07638745149597526,0.5142090717951456,0.4323120613892873,1.0,0,1,0,flow_vs_static_audio,-0.9770914153195919,-1.3499165370982764
fold3,42,test,LS_WILTY_EP2_truth7,0,0.2775667962518388,0.27809879802433507,0.5142075504575457,0.3864029901368277,1.0,0,1,0,flow_vs_static_audio,-0.8212906613812915,-1.1551652143410007
fold3,42,test,LS_WILTY_EP2_truth8,0,0.03161482629366219,0.029949012969154865,0.5142216384410858,0.4336751103401184,0.984375,0,1,0,flow_vs_static_audio,-1.015031904677926,-1.3953366121825184
fold3,42,test,LS_WILTY_EP3_lie10,1,0.13341148290783167,0.129065684042871,0.5142430812120438,0.5437659174203873,0.984375,0,1,1,static_vs_flow_audio,0.19264798321819399,0.4551414708403172
fold3,42,test,LS_WILTY_EP3_lie13,1,0.8892581164836884,0.8955851296583811,0.5142637093861898,0.41748392085234326,0.9375,1,1,0,audio_vs_static_flow,0.7392172074566286,1.0696505291076999
fold3,42,test,LS_WILTY_EP3_lie2,1,0.9792095621426901,0.9814907709757487,0.5142002105712891,0.3781599700450897,1.0,1,1,0,audio_vs_static_flow,0.8738509515921273,1.2477736969788866
fold3,42,test,LS_WILTY_EP3_lie8,1,0.5854789401803698,0.5878683051892689,0.5142241631235395,0.4644762745925358,0.9910714285714286,1,1,0,audio_vs_static_flow,0.5567286315811227,0.8297917208282694
fold3,42,test,LS_WILTY_EP3_truth6,0,0.9323197528719902,0.9354832544922829,0.514226421713829,0.49748215824365616,0.984375,1,1,0,audio_vs_static_flow,0.9245401207590476,1.2813046113878954
fold3,42,test,LS_WILTY_EP4_lie13,1,0.9685290306806564,0.9705395996570587,0.5142035186290741,0.4931670129299164,1.0,1,1,0,audio_vs_static_flow,0.9779101312160492,1.3490959107875824
fold3,42,test,LS_WILTY_EP4_lie15,1,0.8668964624404907,0.8745559334754944,0.5142162203788757,0.4294837832450867,0.975,1,1,0,audio_vs_static_flow,0.7835366332530975,1.1220498457551003
fold3,42,test,LS_WILTY_EP4_lie16,1,0.9137844443321228,0.9171357254187266,0.5142119626204172,0.3528035382429759,1.0,1,1,0,audio_vs_static_flow,0.7841512262821198,1.1419881482919056
fold3,42,test,LS_WILTY_EP4_lie3,1,0.8146701753139496,0.8206643015146255,0.5142164081335068,0.42283764481544495,0.984375,1,1,0,audio_vs_static_flow,0.7368608433753252,1.0653666430152953
fold3,42,test,LS_WILTY_EP4_lie4,1,0.6001867031057676,0.6022562434275945,0.5142141679922739,0.46946460505326587,0.9479166666666666,1,1,0,audio_vs_static_flow,0.5277855158783493,0.7923657435846201
fold3,42,test,LS_WILTY_EP4_lie5,1,0.9689329862594604,0.9718728065490723,0.5142216384410858,0.43670470267534256,0.96875,1,1,0,audio_vs_static_flow,0.8763586962595582,1.2362721946556121
fold3,42,test,LS_WILTY_EP4_lie7,1,0.8257614398996035,0.8266079785923163,0.5142316520214081,0.455858717362086,0.9895833333333334,1,1,0,audio_vs_static_flow,0.7827312684902508,1.114449406272292
fold3,42,test,LS_WILTY_EP4_lie8,1,0.9592237949371338,0.9610828399658203,0.5142158269882202,0.4680380403995514,1.0,1,1,0,audio_vs_static_flow,0.9433367073535919,1.312161374092102
fold3,42,test,LS_WILTY_EP4_truth11,0,0.9943363815546036,0.9950843006372452,0.5142092555761337,0.35554108023643494,1.0,1,1,0,audio_vs_static_flow,0.8648346364498138,1.2421580255031586
fold3,42,test,LS_WILTY_EP4_truth9,0,0.9642421901226044,0.966489776968956,0.5142364054918289,0.4170039892196655,0.96875,1,1,0,audio_vs_static_flow,0.8514574784785509,1.2100708507932723
fold3,42,test,LS_WILTY_EP5_lie1,1,0.7388982276121775,0.738265872001648,0.5141925811767578,0.4273820221424103,1.0,1,1,0,audio_vs_static_flow,0.679840475320816,0.9929550886154175
fold3,42,test,LS_WILTY_EP5_lie2,1,0.8202844510475794,0.8212734013795853,0.5142138202985128,0.4832401176293691,1.0,1,1,0,audio_vs_static_flow,0.8187273393074672,1.1525991447269919
fold3,42,test,LS_WILTY_EP5_lie8,1,0.9984366496404012,0.9989216327667236,0.5142351388931274,0.44027061263720196,0.9375,1,1,0,audio_vs_static_flow,0.8588550860683124,1.21350120442609
fold3,42,test,LS_WILTY_EP5_truth4,0,0.7999928072094917,0.8027298077940941,0.5142854899168015,0.4886721521615982,0.890625,1,1,0,audio_vs_static_flow,0.6616389016853645,0.9548805890663061
fold3,42,test,LS_WILTY_EP5_truth5,0,0.9294850081205368,0.9315179139375687,0.5142226070165634,0.3997979238629341,0.96875,1,1,0,audio_vs_static_flow,0.8003590535372496,1.1504993359558284
fold3,42,test,LS_WILTY_EP5_truth9,0,0.14545171819627284,0.14364281594753264,0.5142177462577819,0.33950350284576414,0.975,0,1,0,flow_vs_static_audio,-0.9940824490040541,-1.3679436369054019
fold3,42,test,LS_WILTY_EP6_truth11,0,0.025318798919518787,0.023459245761235554,0.5142141580581665,0.43511661887168884,1.0,0,1,0,flow_vs_static_audio,-1.027209977308909,-1.4125660111506777
fold3,42,test,LS_WILTY_EP6_truth7,0,0.6158648618147708,0.6168644882272929,0.5142030641436577,0.36667007580399513,1.0,1,1,0,audio_vs_static_flow,0.4977376281749457,0.7805045162676834
fold3,42,test,LS_WILTY_EP6_truth9,0,0.2492499053478241,0.24733721713225046,0.5142427682876587,0.3504717747370402,0.9791666666666666,0,1,0,flow_vs_static_audio,-0.8829811562059655,-1.2296087895778733
fold3,42,test,LS_WILTY_EP72_lie10,1,0.8785957183156695,0.883068323135376,0.5142200759478978,0.5119413307734898,0.9910714285714286,1,1,1,all_lie,1.8967539405792344,2.8451309108688516
fold3,42,test,LS_WILTY_EP72_lie11,1,0.9545417129993439,0.958275705575943,0.514214500784874,0.3924279883503914,0.953125,1,1,0,audio_vs_static_flow,0.795895216288045,1.1467620232724585
fold3,42,test,LS_WILTY_EP72_lie12,1,0.9000577569007874,0.9038384795188904,0.514210867881775,0.41925594210624695,1.0,1,1,0,audio_vs_static_flow,0.8373052895069124,1.1918176263570788
fold3,42,test,LS_WILTY_EP72_lie15,1,0.9201304912567139,0.9260385155677795,0.5141986846923828,0.32034884095191957,1.0,1,1,0,audio_vs_static_flow,0.760586041212082,1.1206453412771225
fold3,42,test,LS_WILTY_EP72_lie16,1,0.9742814103762308,0.9764278729756674,0.5142281651496887,0.46390220522880554,0.9583333333333334,1,1,0,audio_vs_static_flow,0.8924475750989385,1.2495839175664716
fold3,42,test,LS_WILTY_EP72_lie2,1,0.7926011607050896,0.7935027554631233,0.5142230838537216,0.4437231346964836,0.9375,1,1,0,audio_vs_static_flow,0.6697161090560257,0.9762143526459113
fold3,42,test,LS_WILTY_EP72_lie7,1,0.7431041181087494,0.7493788123130798,0.5142116546630859,0.3423832893371582,0.9375,1,1,0,audio_vs_static_flow,0.5269993521273136,0.8231533678248525
fold3,42,test,LS_WILTY_EP72_true2,0,0.28000119768760423,0.2796449861912565,0.514209042895924,0.3357055864550851,0.9715909090909091,0,1,0,flow_vs_static_audio,-0.8645839648295296,-1.2056301638994165
fold3,42,test,LS_WILTY_EP72_true5,0,0.00016641207912471145,0.00013657979070558213,0.5142001956701279,0.3736595883965492,1.0,0,1,0,flow_vs_static_audio,-1.1120036361426173,-1.5185545940958036
fold3,42,test,LS_WILTY_EP72_true7,0,0.22155393908421198,0.21427669686575732,0.5142059326171875,0.330918292204539,1.0,0,1,0,flow_vs_static_audio,-0.9405990783125162,-1.3043003310449421
fold3,42,test,LS_WILTY_EP73_ lie9,1,0.8728248221533639,0.8803088579859052,0.5142116461481366,0.41144934722355436,0.9464285714285714,1,1,0,audio_vs_static_flow,0.7312633957789867,1.0612169079178448
fold3,42,test,LS_WILTY_EP73_ true12,0,0.4181225610276063,0.4184141509855787,0.51421257853508,0.4232126424709956,1.0,0,1,0,flow_vs_static_audio,-0.6441606280083456,-0.9337539296442019
fold3,42,test,LS_WILTY_EP73_ true2,0,0.13007637043483555,0.12821627408266068,0.5142187923192978,0.3536640331149101,0.984375,0,1,0,flow_vs_static_audio,-0.998313948395662,-1.3744384664169047
fold3,42,test,LS_WILTY_EP73_ true6,0,0.29955211877822874,0.2952158212661743,0.5142135500907898,0.5268395721912384,0.925,0,1,1,static_vs_flow_audio,0.3505617406964303,0.6011835172027351
fold3,42,test,LS_WILTY_EP73_ true9,0,0.9557276964187622,0.9589731693267822,0.5142249862353007,0.45565436283747357,0.9791666666666666,1,1,0,audio_vs_static_flow,0.8981608901586797,1.2587875219889813
fold3,42,test,LS_WILTY_EP75_lie6,1,0.7148395578066508,0.7200828194618225,0.5141989390055338,0.49299928545951843,1.0,1,1,0,audio_vs_static_flow,0.7272810439268746,1.0358514835437136
fold3,42,test,LS_WILTY_EP75_lie8,1,0.5732958363369107,0.5773661974817514,0.514213316142559,0.3094458542764187,0.984375,1,1,0,audio_vs_static_flow,0.38396943800034933,0.652600333931332
fold3,42,test,LS_WILTY_EP76_lie13,1,0.7425837963819504,0.7500447034835815,0.5142225921154022,0.3674558401107788,0.984375,1,1,0,audio_vs_static_flow,0.6119689592160285,0.9230972389923409
fold3,42,test,LS_WILTY_EP76_true1,0,0.002078469900880009,0.0017984295263886452,0.5142300724983215,0.44814440608024597,0.9791666666666666,0,1,0,flow_vs_static_audio,-1.0257443523538918,-1.4080596769393496
fold3,42,test,LS_WILTY_EP76_true12,0,0.0012689995013975672,0.0010894897776389761,0.5142132725034442,0.3806789687701634,0.9910714285714286,0,1,0,flow_vs_static_audio,-1.0996906150405485,-1.5020187894432802
fold3,42,test,LS_WILTY_EP76_true4,0,0.0019422406854573636,0.0016717038757633417,0.5142131567001342,0.3230603218078613,0.95,0,1,0,flow_vs_static_audio,-1.1368490606450359,-1.5431869505225766
fold3,42,test,LS_WILTY_EP76_true9,0,0.010540463961660862,0.009445925243198872,0.5142359137535095,0.30744460970163345,0.953125,0,1,0,flow_vs_static_audio,-1.1465461375046289,-1.5557154482048645
fold3,42,test,LS_WILTY_EP7_lie10,1,0.8313455283641815,0.8341465592384338,0.5142116248607635,0.414787694811821,1.0,1,1,0,audio_vs_static_flow,0.7631458789110184,1.1002354249358177
fold3,42,test,LS_WILTY_EP7_lie11,1,0.3479325033724308,0.3486951231956482,0.5142177462577819,0.4105297148227692,0.9625,0,1,0,flow_vs_static_audio,-0.7214166483283044,-1.0255044556036594
fold3,42,test,LS_WILTY_EP7_lie13,1,0.6798452995717525,0.6796890320256352,0.5142161697149277,0.534408014267683,0.984375,1,1,1,all_lie,1.7096584472310496,2.5644876708465745
fold3,42,test,LS_WILTY_EP7_truth1,0,0.9651811569929123,0.9694107472896576,0.5142230838537216,0.3640874773263931,0.921875,1,1,0,audio_vs_static_flow,0.7318124154116958,1.0737436499330215
fold3,42,test,LS_WILTY_EP7_truth13,0,0.7020905415217081,0.7052477399508158,0.5142281651496887,0.49359076221783954,0.8958333333333334,1,1,0,audio_vs_static_flow,0.5860379272037082,0.8591497184501753
fold3,42,test,LS_WILTY_EP7_truth2,0,0.828294058640798,0.8318138718605042,0.5142141580581665,0.43224485715230304,1.0,1,1,0,audio_vs_static_flow,0.7782728870709736,1.1147798945506413
fold3,42,test,LS_WILTY_EP7_truth4,0,0.6729642450809479,0.6774758199850718,0.5142014821370443,0.38905762632687885,0.8541666666666666,1,1,0,audio_vs_static_flow,0.40694865522285295,0.6614214124468465
fold3,42,test,LS_WILTY_EP9_lie1,1,0.999284029006958,0.9994491457939148,0.5142120122909546,0.3837437331676483,1.0,1,1,0,audio_vs_static_flow,0.8974048912525177,1.275820180773735
fold3,42,test,LS_WILTY_EP9_lie11,1,0.9932670252663749,0.9941196697098869,0.5142121825899396,0.5122601389884949,0.9375,1,1,1,all_lie,1.9263212505195821,2.8894818757793734
fold3,42,test,LS_WILTY_EP9_lie17,1,0.9768612861633301,0.9790045499801636,0.5142028450965881,0.5361397087574005,0.925,1,1,1,all_lie,1.917356549203396,2.876034823805094
fold3,42,test,LS_WILTY_EP9_lie2,1,0.8930439750353495,0.8997639218966166,0.5142592787742615,0.3746015429496765,0.9583333333333334,1,1,0,audio_vs_static_flow,0.729707110259268,1.0684835020866659
fold3,42,test,LS_WILTY_EP9_lie4,1,0.9799753427505493,0.9821315010388693,0.5143336057662964,0.3924484650293986,0.8958333333333334,1,1,0,audio_vs_static_flow,0.7330317898756931,1.0681776210872667
fold3,42,test,LS_WILTY_EP9_lie5,1,0.8393539190292358,0.8452572077512741,0.5142278522253036,0.4610416814684868,0.953125,1,1,0,audio_vs_static_flow,0.7568008792586625,1.0807406787062064
fold3,42,test,LS_WILTY_EP9_lie6,1,0.9967504143714905,0.9971582442522049,0.5142116397619247,0.48208189755678177,1.0,1,1,0,audio_vs_static_flow,0.9934517815709114,1.3712942525744438
fold3,42,test,LS_WILTY_EP9_lie8,1,0.9189209342002869,0.9225121041138967,0.5142243504524231,0.4749072740475337,0.96875,1,1,0,audio_vs_static_flow,0.8667457144086561,1.2147053244989368
fold3,42,test,LS_WILTY_EP9_truth10,0,0.9031808376312256,0.9058650732040405,0.5142011642456055,0.5252674892544746,0.890625,1,1,1,all_lie,1.7900139819830656,2.6850209729745984
fold3,42,test,LS_WILTY_EP9_truth4,0,0.46689333319664,0.4668848320841789,0.5142219424247741,0.37934975028038026,0.9375,0,1,0,flow_vs_static_audio,-0.6383626486174763,-0.9184740785276517
fold3,42,test,LS_WILTY_EP9_truth8,0,0.010984607312517861,0.009966224160355827,0.5142395695050558,0.40308157602945965,0.9583333333333334,0,1,0,flow_vs_static_audio,-1.0528878717078543,-1.4393130698287375
fold3,42,test,SB_WILTY_EP29_lie6,1,0.9960776716470718,0.9965960830450058,0.5142178237438202,0.5403421968221664,0.9375,1,1,1,all_lie,1.9567302344366908,2.935095351655036
fold3,42,test,SB_WILTY_EP29_lie7,1,0.9925040155649185,0.9933642148971558,0.5142330676317215,0.47544340044260025,0.96875,1,1,0,audio_vs_static_flow,0.9359282678924501,1.3010494847549126
fold3,42,test,SB_WILTY_EP29_truth2,0,0.8425359427928925,0.8480393631117684,0.5142157248088292,0.3650359511375427,0.9821428571428571,1,1,0,audio_vs_static_flow,0.7029650553452722,1.0374473313972046
fold3,42,test,SB_WILTY_EP29_truth6,0,0.47514156252145767,0.47401897609233856,0.5142159312963486,0.47281520813703537,0.9375,0,1,0,flow_vs_static_audio,-0.5382145661860704,-0.7932875666301697
fold3,42,test,SB_WILTY_EP29_truth7,0,0.9980632662773132,0.998403000831604,0.5142150759696961,0.49760404229164124,0.95,1,1,0,audio_vs_static_flow,0.9345912152528764,1.293838008493185
fold3,42,test,SB_WILTY_EP31_lie4,1,0.9469414114952087,0.950223708152771,0.5142005920410156,0.5051550924777984,1.0,1,1,1,all_lie,1.969579392671585,2.9543690890073773
fold3,42,test,SB_WILTY_EP31_lie5,1,0.879448413848877,0.8844242777143206,0.5142021094049726,0.3529090029852731,1.0,1,1,0,audio_vs_static_flow,0.7515353901045663,1.1011919868843896
fold3,42,test,SB_WILTY_EP31_lie6,1,0.7779541081852384,0.785755819744534,0.5142097208234999,0.436888681517707,1.0,1,1,0,audio_vs_static_flow,0.7368542220857409,1.0618456072277493
fold3,42,test,SB_WILTY_EP31_truth2,0,0.9484081268310547,0.9504620177405221,0.5142081124441964,0.4414454315389906,1.0,1,1,0,audio_vs_static_flow,0.9061155617237091,1.2722830942698886
fold3,42,test,SB_WILTY_EP31_truth4,0,0.9712902307510376,0.9730851120418973,0.5142039987776015,0.40328870879279244,1.0,1,1,0,audio_vs_static_flow,0.8905778196122912,1.2624000973171658
fold3,42,test,SB_WILTY_EP31_truth5,0,0.9572993772370475,0.9605329888207572,0.514210547719683,0.3844755291938782,0.9553571428571429,1,1,0,audio_vs_static_flow,0.7933823007101917,1.1456089935892702
fold3,42,test,SB_WILTY_EP32_lie13,1,0.8173081108501979,0.821314982005528,0.5142023818833488,0.47550434299877714,1.0,1,1,0,audio_vs_static_flow,0.8110217068876537,1.144901047859873
fold3,42,test,SB_WILTY_EP32_lie9,1,0.8829030513763427,0.8841503202915192,0.5142177462577819,0.4590653836727142,0.975,1,1,0,audio_vs_static_flow,0.8224742485582829,1.1633264647796753
fold3,42,test,SB_WILTY_EP32_truth1,0,0.8999142646789551,0.9046343117952347,0.5142159312963486,0.5238834619522095,0.96875,1,1,1,all_lie,1.8983946349471807,2.847591952420771
fold3,42,test,SB_WILTY_EP33_lie4,1,0.5671051234627763,0.576833159973224,0.5142113268375397,0.30235164364178974,0.9895833333333334,1,1,0,audio_vs_static_flow,0.38203108371494143,0.6519509437332294
fold3,42,test,SB_WILTY_EP33_truth1,0,0.21824261945273196,0.21569735077875002,0.5142100027629307,0.4190959930419922,0.9642857142857143,0,1,0,flow_vs_static_audio,-0.8413504874713871,-1.175649449291012
fold3,42,test,SB_WILTY_EP33_truth4,0,0.2548192646354437,0.2521823327988386,0.5142273604869843,0.4222593531012535,0.96875,0,1,0,flow_vs_static_audio,-0.8040312565281056,-1.1295785095280735
fold3,42,test,SB_WILTY_EP34_lie10,1,0.7179757356643677,0.7197123989462852,0.5142025947570801,0.2974654361605644,1.0,1,1,0,audio_vs_static_flow,0.5313804298639297,0.8398591782897711
fold3,42,test,SB_WILTY_EP34_lie11,1,0.8545734286308289,0.8549691215157509,0.5142016261816025,0.47626443952322006,1.0,1,1,0,audio_vs_static_flow,0.8454351872205734,1.1877278741449118
fold3,42,test,SB_WILTY_EP34_lie5,1,0.5162815824151039,0.5202682763338089,0.5142092555761337,0.37028147280216217,1.0,1,1,0,audio_vs_static_flow,0.4047590047121048,0.6633783876895905
fold3,42,test,SB_WILTY_EP35_lie4,1,0.2905235715210438,0.2897905565798283,0.5142192482948303,0.4001875162124634,1.0,0,1,0,flow_vs_static_audio,-0.7958026789128779,-1.1233081607148052
fold3,42,test,SB_WILTY_EP35_lie7,1,0.9885556250810623,0.9902280271053314,0.5141992568969727,0.39389729499816895,0.984375,1,1,0,audio_vs_static_flow,0.874817902687937,1.245048054610379
fold3,42,test,SB_WILTY_EP35_truth8,0,0.003738674548609803,0.003262773563619703,0.5142220954100291,0.4394979476928711,0.9791666666666666,0,1,0,flow_vs_static_audio,-1.032964784770431,-1.4170832647352856
fold3,42,test,SB_WILTY_EP37_lie1,1,0.3087600896667157,0.31180429950888666,0.51421571629388,0.3173434478896005,0.9553571428571429,0,1,0,flow_vs_static_audio,-0.8488695727273994,-1.1839018802919394
fold3,42,test,SB_WILTY_EP37_lie3,1,0.41424234956502914,0.4171742867523183,0.5142043232917786,0.2835756093263626,1.0,0,1,0,flow_vs_static_audio,-0.7850457806295406,-1.1098583066098704
fold3,42,test,SB_WILTY_EP37_lie6,1,0.9533130015645709,0.9593337178230286,0.5142132639884949,0.3248379485947745,0.9553571428571429,1,1,0,audio_vs_static_flow,0.732601583003998,1.0845424916063038
fold3,42,test,SB_WILTY_EP37_truth2,0,0.013495859648433648,0.012095073982241697,0.5142146178654262,0.3077947837965829,1.0,0,1,0,flow_vs_static_audio,-1.165895524355749,-1.5859230599110425
fold3,42,test,SB_WILTY_EP37_truth3,0,0.0007596905488753691,0.0006486761558335274,0.5142440646886826,0.3696563243865967,0.984375,0,1,0,flow_vs_static_audio,-1.1078711338445828,-1.511391167600209
fold3,42,test,SB_WILTY_EP37_truth4,0,0.020506496308371425,0.019281752236565808,0.514246866106987,0.3805696330964565,0.9609375,0,1,0,flow_vs_static_audio,-1.0676802102140357,-1.4581400372424653
fold3,42,test,SB_WILTY_EP37_truth6,0,0.061919314437545836,0.05968332529300824,0.5142120867967606,0.3686205521225929,1.0,0,1,0,flow_vs_static_audio,-1.0574840357876383,-1.450408066433738
fold3,42,test,SB_WILTY_EP37_truth8,0,0.13727647699415685,0.1348538387566805,0.5142127871513367,0.4385819315910339,0.95,0,1,0,flow_vs_static_audio,-0.8948047737963496,-1.2406315041938794
fold3,42,test,SB_WILTY_EP38_lie1,1,0.8225188553333282,0.8268998520714896,0.5142124465533665,0.4077549321310861,1.0,1,1,0,audio_vs_static_flow,0.7488672307559423,1.0841453054121564
fold3,42,test,SB_WILTY_EP38_lie6,1,0.8549770017464956,0.8573303321997324,0.5142179727554321,0.5117724438508352,1.0,1,1,1,all_lie,1.8833207488059998,2.8249811232089996
fold3,42,test,SB_WILTY_EP38_truth2,0,0.3552402496737029,0.3559941575097452,0.5142154523304531,0.31270325609615873,0.9821428571428571,0,1,0,flow_vs_static_audio,-0.8147694485250752,-1.1447200690410535
fold3,42,test,SB_WILTY_EP41_lie11,1,0.8548080801963807,0.8590891063213348,0.5142127752304078,0.5506855964660644,0.98125,1,1,1,all_lie,1.8982380677387118,2.847357101608068
fold3,42,test,SB_WILTY_EP41_lie13,1,0.9025046825408936,0.905057743191719,0.5142025798559189,0.4491214007139206,1.0,1,1,0,audio_vs_static_flow,0.8683817237615585,1.223196804523468
fold3,42,test,SB_WILTY_EP41_lie14,1,0.8502938866615295,0.8563195943832398,0.5142283916473389,0.4291189670562744,0.975,1,1,0,audio_vs_static_flow,0.7654032534360885,1.099474325031042
fold3,42,test,SB_WILTY_EP41_lie15,1,0.0007087999329087324,0.0004870723460044246,0.5142151936888695,0.5668536350131035,1.0,0,1,1,static_vs_flow_audio,0.08155590104797739,0.3518231082234706
fold3,42,test,SB_WILTY_EP41_lie5,1,0.9495573565363884,0.9532374814152718,0.5142216458916664,0.4809594787657261,0.9921875,1,1,0,audio_vs_static_flow,0.9369540816405788,1.300952732359292
fold3,42,test,SB_WILTY_EP41_lie9,1,0.9994068443775177,0.9994950493176779,0.5142265657583872,0.49267207582791644,0.9895833333333334,1,1,0,audio_vs_static_flow,0.9906257574136059,1.3651141778100284
fold3,42,test,SB_WILTY_EP41_truth4,0,0.544468414570604,0.5480409136840275,0.5142127360616412,0.34735655784606934,0.9910714285714286,1,1,0,audio_vs_static_flow,0.4001258000047232,0.6633181105443866
fold3,42,test,SB_WILTY_EP42_lie10,1,0.007619025711846916,0.007006851260939584,0.514205202460289,0.32202803902328014,1.0,0,1,0,flow_vs_static_audio,-1.1567599072554913,-1.5745011846844363
fold3,42,test,SB_WILTY_EP42_lie13,1,0.943723276257515,0.9490804970264435,0.514210656285286,0.3727326840162277,1.0,1,1,0,audio_vs_static_flow,0.8360238373279572,1.2018466256558895
fold3,42,test,SB_WILTY_EP42_lie17,1,0.36235423758625984,0.3555041439831257,0.5142187923192978,0.5485098510980606,0.984375,0,1,1,static_vs_flow_audio,0.4202683665207587,0.6839418602176011
fold3,42,test,SB_WILTY_EP42_lie2,1,0.3656581352863993,0.3640375557754721,0.5142094492912292,0.47833487391471863,1.0,0,1,0,flow_vs_static_audio,-0.6434181210185801,-0.9328250135960325
fold3,42,test,SB_WILTY_EP42_lie3,1,0.4280705377459526,0.42726484313607216,0.5142130702733994,0.45531628280878067,0.9375,0,1,0,flow_vs_static_audio,-0.5995481733698398,-0.8699539050576277
fold3,42,test,SB_WILTY_EP42_lie4,1,0.00833581927664844,0.0076167268478976825,0.5142023818833488,0.3785987751824515,1.0,0,1,0,flow_vs_static_audio,-1.099582116086302,-1.5030282405787145
fold3,42,test,SB_WILTY_EP42_lie5,1,0.9794524908065796,0.9812405705451965,0.5142054483294487,0.4646123871207237,1.0,1,1,0,audio_vs_static_flow,0.960058405995369,1.3339199107140303
fold3,42,test,SB_WILTY_EP42_lie8,1,0.9477924585342408,0.955930757522583,0.5142173528671264,0.33523678183555605,0.975,1,1,0,audio_vs_static_flow,0.7686311894655228,1.1269797913730146
fold3,42,test,SB_WILTY_EP42_truth1,0,0.5930974204093218,0.598389895632863,0.5141985416412354,0.32806120440363884,1.0,1,1,0,audio_vs_static_flow,0.44064964167773724,0.7187967509962618
fold3,42,test,SB_WILTY_EP42_truth11,0,0.12370861880481243,0.12173054623417556,0.5142349749803543,0.3507724478840828,0.96875,0,1,0,flow_vs_static_audio,-1.0018859534393414,-1.3768987248022313
fold3,42,test,SB_WILTY_EP42_truth15,0,0.7899517863988876,0.7922505487998327,0.5142138600349426,0.3521154820919037,0.96875,1,1,0,audio_vs_static_flow,0.6177528781505923,0.9341622271652645
fold3,42,test,SB_WILTY_EP42_truth16,0,0.814584270119667,0.8150288537144661,0.5142030566930771,0.5031438618898392,0.984375,1,1,1,all_lie,1.8116065236972645,2.7174097855458967
fold3,42,test,SB_WILTY_EP42_truth17,0,0.7386076301336288,0.7508798390626907,0.5142059326171875,0.3277037888765335,0.921875,1,1,0,audio_vs_static_flow,0.49395473464392126,0.7855174710857682
