video_id,label,score_lie,aggregation,host,episode,group_id,fold,calibrated_threshold,windows,suspect_windows,first_window_suspect,max_identity_clusters,min_dominant_ratio,max_cosine_distance,mean_cosine_distance,clip_suspect_contamination,suspect_window_ratio,default_error,calibrated_error
BRI_WILTY_EP57_lie_21,1,0.4541585346062978,mean,BRI,57,BRI_EP57,fold3,0.49876815676689146,3,0,False,2,0.9375,0.6505792140960693,0.16443382700284323,False,0.0,1,1
BRI_WILTY_EP57_lie_22,1,0.5142568796873093,mean,BRI,57,BRI_EP57,fold3,0.49876815676689146,4,2,True,3,0.5625,0.9426683187484741,0.32476064562797546,True,0.5,0,0
BRI_WILTY_EP57_truth_12,0,0.4138532976309458,mean,BRI,57,BRI_EP57,fold3,0.49876815676689146,9,2,True,5,0.5625,1.0779774188995361,0.2834102627303865,True,0.2222222222222222,0,0
BRI_WILTY_EP57_truth_13,0,0.3640751143296559,mean,BRI,57,BRI_EP57,fold3,0.49876815676689146,3,3,True,3,0.375,1.1557230949401855,0.4918746550877889,True,1.0,0,0
BRI_WILTY_EP57_truth_14,0,0.4290582835674286,mean,BRI,57,BRI_EP57,fold3,0.49876815676689146,6,2,False,6,0.3125,1.1637938022613525,0.3872137988607089,True,0.3333333333333333,0,0
BRI_WILTY_EP57_truth_31,0,0.5037714044253031,mean,BRI,57,BRI_EP57,fold3,0.49876815676689146,3,3,True,5,0.375,1.2003536224365234,0.565543512503306,True,1.0,1,1
BRI_WILTY_EP57_truth_6,0,0.4439130902290344,mean,BRI,57,BRI_EP57,fold3,0.49876815676689146,5,1,True,4,0.625,0.8044838309288025,0.2717465847730637,True,0.2,0,0
BRI_WILTY_EP57_truth_7,0,0.5125980377197266,mean,BRI,57,BRI_EP57,fold3,0.49876815676689146,4,1,True,3,0.5,0.8475663065910339,0.3146989122033119,True,0.25,1,1
BRI_WILTY_EP58_lie_1,1,0.4980318049589793,mean,BRI,58,BRI_EP58,fold3,0.49876815676689146,9,9,True,6,0.3125,1.1236162185668945,0.4538831975724962,True,1.0,1,1
BRI_WILTY_EP58_lie_15,1,0.4576788710223304,mean,BRI,58,BRI_EP58,fold3,0.49876815676689146,9,3,True,5,0.375,1.0471851825714111,0.31591103308730656,True,0.3333333333333333,1,1
BRI_WILTY_EP58_lie_17,1,0.5034194787343343,mean,BRI,58,BRI_EP58,fold3,0.49876815676689146,3,0,False,2,0.8125,0.86475670337677,0.27865852415561676,False,0.0,0,0
BRI_WILTY_EP58_lie_18,1,0.5079469829797745,mean,BRI,58,BRI_EP58,fold3,0.49876815676689146,4,3,True,4,0.5,1.0159945487976074,0.3435922786593437,True,0.75,0,0
BRI_WILTY_EP58_lie_22,1,0.5162187814712524,mean,BRI,58,BRI_EP58,fold3,0.49876815676689146,5,1,True,3,0.6875,0.8748316764831543,0.25578893423080445,True,0.2,0,0
BRI_WILTY_EP58_lie_25,1,0.4938492642508613,mean,BRI,58,BRI_EP58,fold3,0.49876815676689146,9,9,True,5,0.3125,1.1687155961990356,0.42116847303178573,True,1.0,1,1
BRI_WILTY_EP58_lie_3,1,0.4475587606430053,mean,BRI,58,BRI_EP58,fold3,0.49876815676689146,4,4,True,4,0.4375,1.0655267238616943,0.38427646458148956,True,1.0,1,1
BRI_WILTY_EP58_truth_12,0,0.5060216950045692,mean,BRI,58,BRI_EP58,fold3,0.49876815676689146,9,8,True,6,0.3125,1.1646546125411987,0.44951893554793465,True,0.8888888888888888,1,1
BRI_WILTY_EP58_truth_13,0,0.5152478069067001,mean,BRI,58,BRI_EP58,fold3,0.49876815676689146,4,4,True,5,0.5,0.9160716533660889,0.429354690015316,True,1.0,1,1
BRI_WILTY_EP58_truth_20,0,0.4900309046109517,mean,BRI,58,BRI_EP58,fold3,0.49876815676689146,6,2,True,3,0.5625,0.91639643907547,0.28163208315769833,True,0.3333333333333333,0,0
BRI_WILTY_EP58_truth_29,0,0.4512336790561676,mean,BRI,58,BRI_EP58,fold3,0.49876815676689146,5,0,False,3,0.75,0.941329300403595,0.29129364490509035,False,0.0,0,0
BRI_WILTY_EP58_truth_5,0,0.4828623086214065,mean,BRI,58,BRI_EP58,fold3,0.49876815676689146,4,0,False,1,1.0,0.4083765745162964,0.11704574897885323,False,0.0,0,0
BRI_WILTY_EP59_deception_25,1,0.4607771535714467,mean,BRI,59,BRI_EP59,fold3,0.49876815676689146,3,3,True,6,0.3125,1.0171903371810913,0.5115946431954702,True,1.0,1,1
BRI_WILTY_EP59_lie_16,1,0.4561057644230978,mean,BRI,59,BRI_EP59,fold3,0.49876815676689146,7,5,True,5,0.4375,0.9656071066856384,0.3664629544530596,True,0.7142857142857143,1,1
BRI_WILTY_EP59_truth_1,0,0.4873728863894939,mean,BRI,59,BRI_EP59,fold3,0.49876815676689146,8,4,True,6,0.25,1.0223455429077148,0.35446801967918873,True,0.5,0,0
BRI_WILTY_EP59_truth_12,0,0.5082872907320658,mean,BRI,59,BRI_EP59,fold3,0.49876815676689146,6,4,False,5,0.5,1.07318913936615,0.3681378836433093,True,0.6666666666666666,1,1
BRI_WILTY_EP59_truth_17,0,0.5151207685470581,mean,BRI,59,BRI_EP59,fold3,0.49876815676689146,5,5,True,4,0.4375,0.8969852328300476,0.37473034858703613,True,1.0,1,1
BRI_WILTY_EP59_truth_18,0,0.4736629724502563,mean,BRI,59,BRI_EP59,fold3,0.49876815676689146,5,2,False,4,0.375,0.8338841795921326,0.32754520773887635,True,0.4,0,0
BRI_WILTY_EP59_truth_6,0,0.4775870859622955,mean,BRI,59,BRI_EP59,fold3,0.49876815676689146,5,2,False,4,0.625,1.0668988227844238,0.33139035999774935,True,0.4,0,0
BRI_WILTY_EP60_lie_15,1,0.4981695924486433,mean,BRI,60,BRI_EP60,fold3,0.49876815676689146,7,5,True,6,0.3125,1.149740219116211,0.4610484540462494,True,0.7142857142857143,1,1
BRI_WILTY_EP60_lie_16,1,0.4545072615146637,mean,BRI,60,BRI_EP60,fold3,0.49876815676689146,5,2,False,4,0.5625,1.049237608909607,0.28169160187244413,True,0.4,1,1
BRI_WILTY_EP60_lie_17,1,0.4621151983737945,mean,BRI,60,BRI_EP60,fold3,0.49876815676689146,8,0,False,2,0.8125,0.776317298412323,0.14752542693167925,False,0.0,1,1
BRI_WILTY_EP60_lie_18,1,0.5175684094429016,mean,BRI,60,BRI_EP60,fold3,0.49876815676689146,4,0,False,3,0.875,0.730451226234436,0.20678386837244034,False,0.0,0,0
BRI_WILTY_EP60_lie_20,1,0.4972525338331858,mean,BRI,60,BRI_EP60,fold3,0.49876815676689146,3,1,True,3,0.6875,0.9478096961975098,0.3328882058461507,True,0.3333333333333333,1,1
BRI_WILTY_EP60_lie_21,1,0.5128168066342672,mean,BRI,60,BRI_EP60,fold3,0.49876815676689146,3,0,False,2,0.8125,0.7203741073608398,0.2486556073029836,False,0.0,0,0
BRI_WILTY_EP60_lie_22,1,0.5077507495880127,mean,BRI,60,BRI_EP60,fold3,0.49876815676689146,5,0,False,3,0.8125,0.653773307800293,0.2044447273015976,False,0.0,0,0
BRI_WILTY_EP60_lie_8,1,0.4049760599931081,mean,BRI,60,BRI_EP60,fold3,0.49876815676689146,6,2,True,4,0.3125,1.1050325632095337,0.40723306437333423,True,0.3333333333333333,1,1
BRI_WILTY_EP60_truth_2,0,0.4361114129424095,mean,BRI,60,BRI_EP60,fold3,0.49876815676689146,4,4,True,4,0.5,1.0294122695922852,0.388093538582325,True,1.0,0,0
BRI_WILTY_EP60_truth_6,0,0.4458930989106496,mean,BRI,60,BRI_EP60,fold3,0.49876815676689146,3,3,True,3,0.5,0.9082946181297302,0.3655395309130351,True,1.0,0,0
BRI_WILTY_EP61_lie_18,1,0.4915611147880554,mean,BRI,61,BRI_EP61,fold3,0.49876815676689146,6,5,True,4,0.4375,0.9028615951538086,0.3210122361779213,True,0.8333333333333334,1,1
BRI_WILTY_EP61_lie_23,1,0.5098856091499329,mean,BRI,61,BRI_EP61,fold3,0.49876815676689146,6,2,False,3,0.5,0.8799996972084045,0.31008203079303104,True,0.3333333333333333,0,0
BRI_WILTY_EP61_lie_26,1,0.5131510396798452,mean,BRI,61,BRI_EP61,fold3,0.49876815676689146,6,2,True,3,0.5,0.9489376544952393,0.2817539523045222,True,0.3333333333333333,0,0
BRI_WILTY_EP61_lie_28,1,0.5140420496463776,mean,BRI,61,BRI_EP61,fold3,0.49876815676689146,4,1,True,3,0.6875,0.9858595132827759,0.2667136900126934,True,0.25,0,0
BRI_WILTY_EP61_lie_32,1,0.467858475446701,mean,BRI,61,BRI_EP61,fold3,0.49876815676689146,5,4,True,5,0.4375,1.117950201034546,0.46011273860931395,True,0.8,1,1
BRI_WILTY_EP61_truth_13,0,0.4560985730754004,mean,BRI,61,BRI_EP61,fold3,0.49876815676689146,9,7,False,4,0.5625,1.226021647453308,0.45524244176016915,True,0.7777777777777778,0,0
BRI_WILTY_EP61_truth_20,0,0.4856991648674011,mean,BRI,61,BRI_EP61,fold3,0.49876815676689146,5,3,True,4,0.4375,1.131145715713501,0.4025887489318848,True,0.6,0,0
BRI_WILTY_EP61_truth_21,0,0.5144363194704056,mean,BRI,61,BRI_EP61,fold3,0.49876815676689146,4,3,True,4,0.5,0.9560534358024597,0.4018317759037018,True,0.75,1,1
BRI_WILTY_EP61_truth_33,0,0.4771071010165744,mean,BRI,61,BRI_EP61,fold3,0.49876815676689146,9,7,True,3,0.5625,0.9226908683776855,0.2682873035470645,True,0.7777777777777778,0,0
BRI_WILTY_EP61_truth_35,0,0.4478638991713524,mean,BRI,61,BRI_EP61,fold3,0.49876815676689146,4,4,True,6,0.375,1.0975791215896606,0.44287895411252975,True,1.0,0,0
BRI_WILTY_EP62_lie_17,1,0.4356869682669639,mean,BRI,62,BRI_EP62,fold3,0.49876815676689146,4,4,True,4,0.375,1.0329465866088867,0.46545664966106415,True,1.0,1,1
BRI_WILTY_EP62_lie_18,1,0.458771546681722,mean,BRI,62,BRI_EP62,fold3,0.49876815676689146,6,6,True,4,0.375,1.058878779411316,0.4168621599674225,True,1.0,1,1
BRI_WILTY_EP62_truth_11,0,0.4841756905828203,mean,BRI,62,BRI_EP62,fold3,0.49876815676689146,7,5,True,4,0.3125,1.109416127204895,0.34574871403830393,True,0.7142857142857143,0,0
BRI_WILTY_EP62_truth_19,0,0.5079489350318909,mean,BRI,62,BRI_EP62,fold3,0.49876815676689146,4,4,True,4,0.5,1.0332763195037842,0.3937377780675888,True,1.0,1,1
BRI_WILTY_EP62_truth_21,0,0.438158071703381,mean,BRI,62,BRI_EP62,fold3,0.49876815676689146,9,4,True,5,0.3125,1.0008741617202759,0.3034205949968762,True,0.4444444444444444,0,0
BRI_WILTY_EP62_truth_4,0,0.4779373705387115,mean,BRI,62,BRI_EP62,fold3,0.49876815676689146,3,0,False,1,1.0,0.5063479542732239,0.16267870863278708,False,0.0,0,0
BRI_WILTY_EP63_lie_25,1,0.4967966258525848,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,5,4,True,3,0.5,1.0923653841018677,0.297704404592514,True,0.8,1,1
BRI_WILTY_EP63_lie_29,1,0.4746853155749185,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,7,5,True,3,0.4375,1.0016473531723022,0.2973231204918453,True,0.7142857142857143,1,1
BRI_WILTY_EP63_truth_1,0,0.4295526444911957,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,5,5,True,3,0.5,1.0847221612930298,0.3614230275154114,True,1.0,0,0
BRI_WILTY_EP63_truth_16,0,0.5081118047237396,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,4,3,True,3,0.6875,1.1149541139602661,0.3378775008022785,True,0.75,1,1
BRI_WILTY_EP63_truth_17,0,0.4751904070377349,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,5,4,True,4,0.375,1.0129889249801636,0.3972346901893616,True,0.8,0,0
BRI_WILTY_EP63_truth_19,0,0.5100811421871185,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,2,2,True,3,0.4375,0.953786313533783,0.4858616590499878,True,1.0,1,1
BRI_WILTY_EP63_truth_21,0,0.5065397620201111,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,3,1,True,3,0.625,0.9695212244987488,0.2672312557697296,True,0.3333333333333333,1,1
BRI_WILTY_EP63_truth_23,0,0.5025499065717062,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,6,3,True,3,0.4375,1.1695996522903442,0.38175464669863385,True,0.5,1,1
BRI_WILTY_EP63_truth_24,0,0.4282523766160011,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,4,2,True,3,0.375,1.0823901891708374,0.38858675584197044,True,0.5,0,0
BRI_WILTY_EP63_truth_31,0,0.5173975427945455,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,3,0,False,1,1.0,0.4317057728767395,0.11911989996830623,False,0.0,1,1
BRI_WILTY_EP63_truth_5,0,0.474835604429245,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,5,2,True,2,0.5625,1.0147662162780762,0.3233695924282074,True,0.4,0,0
BRI_WILTY_EP63_truth_6,0,0.5051783124605814,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,3,2,True,3,0.5625,1.0471742153167725,0.30567186574141186,True,0.6666666666666666,1,1
BRI_WILTY_EP63_truth_7,0,0.4451964994271596,mean,BRI,63,BRI_EP63,fold3,0.49876815676689146,6,5,True,3,0.5,1.0672932863235474,0.34516435861587524,True,0.8333333333333334,0,0
BRI_WILTY_EP64_lie_24,1,0.507270559668541,mean,BRI,64,BRI_EP64,fold3,0.49876815676689146,4,4,True,4,0.5,0.9962416291236877,0.40580596029758453,True,1.0,0,0
BRI_WILTY_EP64_truth_12,0,0.4842148907482624,mean,BRI,64,BRI_EP64,fold3,0.49876815676689146,8,1,True,4,0.625,0.7852814197540283,0.22211906593292952,True,0.125,0,0
BRI_WILTY_EP64_truth_16,0,0.4980428338050842,mean,BRI,64,BRI_EP64,fold3,0.49876815676689146,5,4,True,3,0.5,0.9210452437400818,0.3028660237789154,True,0.8,0,0
BRI_WILTY_EP64_truth_17,0,0.4760529026389122,mean,BRI,64,BRI_EP64,fold3,0.49876815676689146,4,1,True,2,0.6875,0.7959237098693848,0.19356772117316723,True,0.25,0,0
BRI_WILTY_EP64_truth_5,0,0.4844843049844106,mean,BRI,64,BRI_EP64,fold3,0.49876815676689146,3,3,True,3,0.5625,1.0152472257614136,0.4600015679995219,True,1.0,0,0
BRI_WILTY_EP64_truth_6,0,0.4481357038021087,mean,BRI,64,BRI_EP64,fold3,0.49876815676689146,6,1,True,3,0.625,1.0621534585952759,0.24477075785398483,True,0.16666666666666666,0,0
BRI_WILTY_EP64_truth_8,0,0.5069406405091286,mean,BRI,64,BRI_EP64,fold3,0.49876815676689146,4,2,True,4,0.5625,1.0361305475234985,0.30069858953356743,True,0.5,1,1
BRI_WILTY_EP65_lie_11,1,0.4763312637805938,mean,BRI,65,BRI_EP65,fold3,0.49876815676689146,5,1,True,3,0.5625,0.7621628642082214,0.15733532905578612,True,0.2,1,1
BRI_WILTY_EP65_lie_15,1,0.5016456693410873,mean,BRI,65,BRI_EP65,fold3,0.49876815676689146,2,1,True,4,0.6875,0.9559154510498047,0.28771887719631195,True,0.5,0,0
BRI_WILTY_EP65_truth_14,0,0.4740179777145386,mean,BRI,65,BRI_EP65,fold3,0.49876815676689146,5,5,True,7,0.25,1.0617247819900513,0.5031495213508606,True,1.0,0,0
BRI_WILTY_EP65_truth_3,0,0.4703725278377533,mean,BRI,65,BRI_EP65,fold3,0.49876815676689146,4,4,True,5,0.3125,1.0673799514770508,0.4639636427164078,True,1.0,0,0
BRI_WILTY_EP66_lie_10,1,0.4930883390562875,mean,BRI,66,BRI_EP66,fold3,0.49876815676689146,7,6,True,5,0.4375,1.1213613748550415,0.4687815691743578,True,0.8571428571428571,1,1
BRI_WILTY_EP66_lie_11,1,0.4521870240569114,mean,BRI,66,BRI_EP66,fold3,0.49876815676689146,4,3,True,6,0.25,1.0202165842056274,0.4472077786922455,True,0.75,1,1
BRI_WILTY_EP66_truth_1,0,0.3637442333357675,mean,BRI,66,BRI_EP66,fold3,0.49876815676689146,7,1,True,3,0.5625,1.059186577796936,0.2707765868731907,True,0.14285714285714285,0,0
BRI_WILTY_EP66_truth_15,0,0.4289827167987823,mean,BRI,66,BRI_EP66,fold3,0.49876815676689146,10,7,True,4,0.4375,1.055147409439087,0.3819391891360283,True,0.7,0,0
BRI_WILTY_EP66_truth_18,0,0.511626124382019,mean,BRI,66,BRI_EP66,fold3,0.49876815676689146,4,4,True,7,0.375,1.1030473709106445,0.4614080414175987,True,1.0,1,1
BRI_WILTY_EP66_truth_19,0,0.49867559330804,mean,BRI,66,BRI_EP66,fold3,0.49876815676689146,7,6,True,6,0.4375,1.1015630960464478,0.4312031503234591,True,0.8571428571428571,0,0
LS_WILTY_EP10_lie11,1,0.4986065268516541,mean,LS,10,LS_EP10,fold3,0.49876815676689146,5,1,False,3,0.5,0.8949484825134277,0.2652108758687973,True,0.2,1,1
LS_WILTY_EP10_lie14,1,0.5082127849260966,mean,LS,10,LS_EP10,fold3,0.49876815676689146,3,2,False,4,0.5,0.8809028267860413,0.3185229202111562,True,0.6666666666666666,0,0
LS_WILTY_EP10_lie15,1,0.4485767632722854,mean,LS,10,LS_EP10,fold3,0.49876815676689146,4,1,False,3,0.625,0.9430287480354309,0.29335029050707817,True,0.25,1,1
LS_WILTY_EP10_lie2,1,0.5055576920509338,mean,LS,10,LS_EP10,fold3,0.49876815676689146,5,1,False,2,0.5,0.6729546189308167,0.19478190541267396,True,0.2,0,0
LS_WILTY_EP10_lie5,1,0.5155960768461227,mean,LS,10,LS_EP10,fold3,0.49876815676689146,4,0,False,2,0.8125,0.8811407089233398,0.24501081556081772,False,0.0,0,0
LS_WILTY_EP10_truth2,0,0.5134900410970052,mean,LS,10,LS_EP10,fold3,0.49876815676689146,3,3,True,5,0.4375,1.0786898136138916,0.4002634286880493,True,1.0,1,1
LS_WILTY_EP10_truth9,0,0.5109149614969889,mean,LS,10,LS_EP10,fold3,0.49876815676689146,3,3,True,6,0.3125,1.2422378063201904,0.5032985409100851,True,1.0,1,1
LS_WILTY_EP11_lie14,1,0.4942075788974762,mean,LS,11,LS_EP11,fold3,0.49876815676689146,5,1,False,3,0.625,0.8968740701675415,0.3030414253473282,True,0.2,1,1
LS_WILTY_EP11_lie6,1,0.5110455632209778,mean,LS,11,LS_EP11,fold3,0.49876815676689146,5,4,True,4,0.375,1.1694698333740234,0.37373743653297425,True,0.8,0,0
LS_WILTY_EP11_lie8,1,0.4883195608854294,mean,LS,11,LS_EP11,fold3,0.49876815676689146,4,4,True,4,0.4375,0.9022244811058044,0.37518730014562607,True,1.0,1,1
LS_WILTY_EP11_truth8,0,0.5092410246531168,mean,LS,11,LS_EP11,fold3,0.49876815676689146,3,3,True,6,0.25,1.2011077404022217,0.5494064688682556,True,1.0,1,1
LS_WILTY_EP12_lie10,1,0.4968601822853088,mean,LS,12,LS_EP12,fold3,0.49876815676689146,5,4,True,5,0.5,1.0622117519378662,0.3647108316421509,True,0.8,1,1
LS_WILTY_EP12_lie14,1,0.4897271543741226,mean,LS,12,LS_EP12,fold3,0.49876815676689146,4,3,True,4,0.3125,1.0206990242004395,0.42225396633148193,True,0.75,1,1
LS_WILTY_EP12_lie15,1,0.484866663813591,mean,LS,12,LS_EP12,fold3,0.49876815676689146,4,3,True,4,0.375,1.1621394157409668,0.5013525933027267,True,0.75,1,1
LS_WILTY_EP12_lie17,1,0.5144590139389038,mean,LS,12,LS_EP12,fold3,0.49876815676689146,3,1,True,4,0.5,1.0745967626571655,0.2800154685974121,True,0.3333333333333333,0,0
LS_WILTY_EP12_lie2,1,0.4554144516587257,mean,LS,12,LS_EP12,fold3,0.49876815676689146,4,0,False,2,0.875,0.6483110189437866,0.1636074297130108,False,0.0,1,1
LS_WILTY_EP12_lie3,1,0.4960281550884247,mean,LS,12,LS_EP12,fold3,0.49876815676689146,3,3,True,6,0.375,1.0920037031173706,0.4448901116847992,True,1.0,1,1
LS_WILTY_EP12_lie5,1,0.5152938961982727,mean,LS,12,LS_EP12,fold3,0.49876815676689146,6,5,True,6,0.4375,1.0998660326004028,0.4644457201162974,True,0.8333333333333334,0,0
LS_WILTY_EP12_lie8,1,0.5142529726028442,mean,LS,12,LS_EP12,fold3,0.49876815676689146,5,5,True,7,0.25,1.2444236278533936,0.5389366388320923,True,1.0,0,0
LS_WILTY_EP12_truth5,0,0.5039853602647781,mean,LS,12,LS_EP12,fold3,0.49876815676689146,4,2,False,3,0.5,0.7822710275650024,0.26275503262877464,True,0.5,1,1
LS_WILTY_EP13_lie1,1,0.4624072114626567,mean,LS,13,LS_EP13,fold3,0.49876815676689146,3,3,True,5,0.375,1.1747355461120605,0.5155282815297445,True,1.0,1,1
LS_WILTY_EP13_lie13,1,0.50630222260952,mean,LS,13,LS_EP13,fold3,0.49876815676689146,4,2,True,4,0.375,1.0501757860183716,0.3293921947479248,True,0.5,0,0
LS_WILTY_EP13_lie4,1,0.5106786886850992,mean,LS,13,LS_EP13,fold3,0.49876815676689146,3,2,True,4,0.5,0.9690737724304199,0.33512381712595624,True,0.6666666666666666,0,0
LS_WILTY_EP13_lie5,1,0.509367048740387,mean,LS,13,LS_EP13,fold3,0.49876815676689146,4,4,True,3,0.625,0.9400336742401123,0.36811869591474533,True,1.0,0,0
LS_WILTY_EP13_lie7,1,0.5009565353393555,mean,LS,13,LS_EP13,fold3,0.49876815676689146,5,5,True,5,0.375,1.1031662225723267,0.45752145648002623,True,1.0,0,0
LS_WILTY_EP13_lie9,1,0.4370704889297485,mean,LS,13,LS_EP13,fold3,0.49876815676689146,3,0,False,2,0.9375,0.8083552122116089,0.135610801478227,False,0.0,1,1
LS_WILTY_EP13_truth11,0,0.5105026066303253,mean,LS,13,LS_EP13,fold3,0.49876815676689146,4,1,True,3,0.625,0.9270341396331787,0.3369275704026222,True,0.25,1,1
LS_WILTY_EP13_truth4,0,0.4627643823623657,mean,LS,13,LS_EP13,fold3,0.49876815676689146,5,0,False,3,0.75,0.7764318585395813,0.19868762493133546,False,0.0,0,0
LS_WILTY_EP13_truth9,0,0.5080253422260285,mean,LS,13,LS_EP13,fold3,0.49876815676689146,5,5,True,4,0.5,0.9735441207885742,0.41230371594429016,True,1.0,1,1
LS_WILTY_EP14_lie10,1,0.4643041267991066,mean,LS,14,LS_EP14,fold3,0.49876815676689146,4,4,True,5,0.375,1.1502587795257568,0.49883411824703217,True,1.0,1,1
LS_WILTY_EP14_lie3,1,0.5158436745405197,mean,LS,14,LS_EP14,fold3,0.49876815676689146,4,1,False,3,0.4375,0.7346500158309937,0.2690322808921337,True,0.25,0,0
LS_WILTY_EP14_lie7,1,0.5022730529308319,mean,LS,14,LS_EP14,fold3,0.49876815676689146,3,0,False,2,0.75,0.7721328139305115,0.2365898291269938,False,0.0,0,0
LS_WILTY_EP14_truth10,0,0.504503458738327,mean,LS,14,LS_EP14,fold3,0.49876815676689146,4,3,True,5,0.5,1.1872254610061646,0.4900956228375435,True,0.75,1,1
LS_WILTY_EP14_truth7,0,0.4806189636389414,mean,LS,14,LS_EP14,fold3,0.49876815676689146,6,0,False,1,1.0,0.44221556186676025,0.10340618590513866,False,0.0,0,0
LS_WILTY_EP14_truth8,0,0.5018773178259531,mean,LS,14,LS_EP14,fold3,0.49876815676689146,3,2,False,4,0.5,0.903113842010498,0.36535341540972394,True,0.6666666666666666,1,1
LS_WILTY_EP1_lie1,1,0.5051965415477753,mean,LS,1,LS_EP1,fold3,0.49876815676689146,4,4,True,5,0.3125,1.1603296995162964,0.5185200273990631,True,1.0,0,0
LS_WILTY_EP1_lie3,1,0.5103198647499084,mean,LS,1,LS_EP1,fold3,0.49876815676689146,5,1,True,5,0.6875,1.0305768251419067,0.2216529667377472,True,0.2,0,0
LS_WILTY_EP1_lie5,1,0.4177160908778508,mean,LS,1,LS_EP1,fold3,0.49876815676689146,6,2,True,4,0.375,1.043182611465454,0.35815877715746564,True,0.3333333333333333,1,1
LS_WILTY_EP1_truth3,0,0.4819340705871582,mean,LS,1,LS_EP1,fold3,0.49876815676689146,5,3,True,4,0.5625,1.0194907188415527,0.30192279517650605,True,0.6,0,0
LS_WILTY_EP1_truth6,0,0.5034368421350207,mean,LS,1,LS_EP1,fold3,0.49876815676689146,7,0,False,2,0.9375,0.5591115951538086,0.08806387175406728,False,0.0,1,1
LS_WILTY_EP2_lie1,1,0.3953899294137954,mean,LS,2,LS_EP2,fold3,0.49876815676689146,4,4,True,5,0.3125,1.1345324516296387,0.4432285577058792,True,1.0,1,1
LS_WILTY_EP2_lie10,1,0.5002829790115356,mean,LS,2,LS_EP2,fold3,0.49876815676689146,5,0,False,1,1.0,0.4596923589706421,0.14584271609783173,False,0.0,0,0
LS_WILTY_EP2_lie3,1,0.490279957652092,mean,LS,2,LS_EP2,fold3,0.49876815676689146,4,4,True,6,0.3125,1.0708842277526855,0.5086861923336983,True,1.0,1,1
LS_WILTY_EP2_lie4,1,0.4938351586461067,mean,LS,2,LS_EP2,fold3,0.49876815676689146,4,4,True,5,0.3125,1.1403419971466064,0.49738677591085434,True,1.0,1,1
LS_WILTY_EP2_lie7,1,0.5139177918434144,mean,LS,2,LS_EP2,fold3,0.49876815676689146,10,2,False,4,0.5625,0.7656145095825195,0.19734721183776854,True,0.2,0,0
LS_WILTY_EP2_lie8,1,0.4799224376678467,mean,LS,2,LS_EP2,fold3,0.49876815676689146,5,3,False,4,0.375,1.1475379467010498,0.4560443162918091,True,0.6,1,1
LS_WILTY_EP2_lie9,1,0.5101262927055359,mean,LS,2,LS_EP2,fold3,0.49876815676689146,6,3,True,5,0.375,0.9572033882141113,0.3261757642030716,True,0.5,0,0
LS_WILTY_EP2_truth2,0,0.4801635265350342,mean,LS,2,LS_EP2,fold3,0.49876815676689146,5,5,True,5,0.3125,1.1556932926177979,0.4435509443283081,True,1.0,0,0
LS_WILTY_EP2_truth3,0,0.4616036042571068,mean,LS,2,LS_EP2,fold3,0.49876815676689146,4,4,True,6,0.3125,1.189415454864502,0.4879189506173134,True,1.0,0,0
LS_WILTY_EP2_truth4,0,0.5050312976042429,mean,LS,2,LS_EP2,fold3,0.49876815676689146,3,3,True,4,0.375,1.221137523651123,0.5578932563463846,True,1.0,1,1
LS_WILTY_EP2_truth7,0,0.4805883722645895,mean,LS,2,LS_EP2,fold3,0.49876815676689146,7,7,True,6,0.3125,1.2299747467041016,0.49390069927488056,True,1.0,0,0
LS_WILTY_EP2_truth8,0,0.5092765241861343,mean,LS,2,LS_EP2,fold3,0.49876815676689146,4,4,True,8,0.25,1.0995206832885742,0.5022748783230782,True,1.0,1,1
LS_WILTY_EP3_lie10,1,0.5139191150665283,mean,LS,3,LS_EP3,fold3,0.49876815676689146,4,1,False,3,0.5625,0.88044673204422,0.30211149901151657,True,0.25,0,0
LS_WILTY_EP3_lie13,1,0.4739362547794978,mean,LS,3,LS_EP3,fold3,0.49876815676689146,6,1,False,2,0.5625,0.9097390174865723,0.26601050794124603,True,0.16666666666666666,1,1
LS_WILTY_EP3_lie2,1,0.5050774912039439,mean,LS,3,LS_EP3,fold3,0.49876815676689146,3,2,True,4,0.5,1.021776556968689,0.35582130153973895,True,0.6666666666666666,0,0
LS_WILTY_EP3_lie8,1,0.4765967428684234,mean,LS,3,LS_EP3,fold3,0.49876815676689146,7,4,False,5,0.375,1.176438570022583,0.3673190346785954,True,0.5714285714285714,1,1
LS_WILTY_EP3_truth6,0,0.5075367838144302,mean,LS,3,LS_EP3,fold3,0.49876815676689146,8,4,False,4,0.4375,0.9646500945091248,0.30666276440024376,True,0.5,1,1
