video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio,host,episode,group_id,fold,calibrated_threshold,identity_clusters,dominant_ratio,mean_cosine_distance,max_cosine_distance,suspect_contamination,available_frames,default_error,calibrated_error
SB_WILTY_EP41_lie11,1,0.5117316246032715,8,10,8.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,3,0.75,0.35054606199264526,1.07185697555542,False,251,0,0
SB_WILTY_EP41_lie11,1,0.511966347694397,9,10,8.039999961853027,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,3,0.6875,0.35137543082237244,0.8826420307159424,True,251,0,0
SB_WILTY_EP41_lie13,1,0.5030006766319275,0,4,0.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,3,0.5,0.43142077326774597,0.7902010083198547,True,101,0,0
SB_WILTY_EP41_lie13,1,0.5035490989685059,1,4,1.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,3,0.5,0.382779061794281,0.8189284801483154,True,101,0,0
SB_WILTY_EP41_lie13,1,0.509643018245697,2,4,2.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.6875,0.33334973454475403,0.7810372710227966,True,101,0,0
SB_WILTY_EP41_lie13,1,0.5093482732772827,3,4,2.039999961853028,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,1,1.0,0.1654553860425949,0.6486238837242126,False,101,0,0
SB_WILTY_EP41_lie14,1,0.510639488697052,0,5,0.0,1,0.875,SB,41,SB_EP41,fold3,0.49876815676689146,4,0.6875,0.44074687361717224,1.02553391456604,True,126,0,0
SB_WILTY_EP41_lie14,1,0.4838643968105316,1,5,1.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,3,0.75,0.30119016766548157,0.71891188621521,False,126,1,1
SB_WILTY_EP41_lie14,1,0.5142980813980103,2,5,2.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,3,0.5625,0.35943901538848877,0.7857252359390259,True,126,0,0
SB_WILTY_EP41_lie14,1,0.5148669481277466,3,5,3.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.9375,0.22467876970767975,0.6967864036560059,False,126,0,0
SB_WILTY_EP41_lie14,1,0.5152699947357178,4,5,3.039999961853028,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,3,0.8125,0.27920544147491455,0.7461296319961548,False,126,0,0
SB_WILTY_EP41_lie15,1,0.4888038635253906,0,8,0.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,1,1.0,0.2155652940273285,0.6903165578842163,False,201,1,1
SB_WILTY_EP41_lie15,1,0.5064191222190857,1,8,1.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.9375,0.2608284056186676,0.8756089210510254,False,201,0,0
SB_WILTY_EP41_lie15,1,0.5128669738769531,2,8,2.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.5,0.2759372293949127,0.7567736506462097,True,201,0,0
SB_WILTY_EP41_lie15,1,0.5134009122848511,3,8,3.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.75,0.26567795872688293,0.811188280582428,False,201,0,0
SB_WILTY_EP41_lie15,1,0.5109327435493469,4,8,4.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.75,0.2741158902645111,0.6713082790374756,False,201,0,0
SB_WILTY_EP41_lie15,1,0.5142979025840759,5,8,5.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.9375,0.22555497288703918,0.9034375548362732,False,201,0,0
SB_WILTY_EP41_lie15,1,0.5131980776786804,6,8,6.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,3,0.5,0.3745601773262024,0.9869197607040405,True,201,0,0
SB_WILTY_EP41_lie15,1,0.5124627351760864,7,8,6.039999961853027,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.5625,0.38800063729286194,0.9347655177116394,True,201,0,0
SB_WILTY_EP41_lie5,1,0.5037519931793213,0,8,0.0,1,0.9375,SB,41,SB_EP41,fold3,0.49876815676689146,3,0.875,0.2745817303657532,0.9506509900093079,False,201,0,0
SB_WILTY_EP41_lie5,1,0.5057547688484192,1,8,1.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.875,0.177391916513443,0.5363456010818481,False,201,0,0
SB_WILTY_EP41_lie5,1,0.4978348612785339,2,8,2.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.5,0.2791864275932312,0.7021742463111877,True,201,1,1
SB_WILTY_EP41_lie5,1,0.5171808004379272,3,8,3.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,6,0.5625,0.38968852162361145,0.8647335171699524,True,201,0,0
SB_WILTY_EP41_lie5,1,0.5052636861801147,4,8,4.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,4,0.375,0.43324902653694153,0.9530161619186401,True,201,0,0
SB_WILTY_EP41_lie5,1,0.5085416436195374,5,8,5.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.875,0.3090507388114929,0.8331445455551147,False,201,0,0
SB_WILTY_EP41_lie5,1,0.5156192779541016,6,8,6.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,5,0.5625,0.49097469449043274,1.0096412897109985,True,201,0,0
SB_WILTY_EP41_lie5,1,0.5161049365997314,7,8,6.039999961853027,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,6,0.4375,0.5373414158821106,1.1925407648086548,True,201,0,0
SB_WILTY_EP41_lie9,1,0.5134267807006836,0,6,0.0,1,0.9375,SB,41,SB_EP41,fold3,0.49876815676689146,3,0.875,0.26552635431289673,0.8815142512321472,False,151,0,0
SB_WILTY_EP41_lie9,1,0.5163665413856506,1,6,1.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.8125,0.2927367389202118,0.6491602659225464,False,151,0,0
SB_WILTY_EP41_lie9,1,0.5169229507446289,2,6,2.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,1,1.0,0.1727651208639145,0.48244839906692505,False,151,0,0
SB_WILTY_EP41_lie9,1,0.515942394733429,3,6,3.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,1,1.0,0.09490381181240082,0.24185168743133545,False,151,0,0
SB_WILTY_EP41_lie9,1,0.5149717330932617,4,6,4.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,1,1.0,0.14388407766819,0.3272703289985657,False,151,0,0
SB_WILTY_EP41_lie9,1,0.5121546983718872,5,6,4.039999961853027,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,1,1.0,0.17486682534217834,0.3785902261734009,False,151,0,0
SB_WILTY_EP41_truth4,0,0.388016015291214,0,7,0.0,1,0.9375,SB,41,SB_EP41,fold3,0.49876815676689146,5,0.5,0.5116006731987,1.028550386428833,True,176,0,0
SB_WILTY_EP41_truth4,0,0.3892033100128174,1,7,1.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,3,0.75,0.41202858090400696,1.076181411743164,False,176,0,0
SB_WILTY_EP41_truth4,0,0.502632737159729,2,7,2.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,4,0.4375,0.3562219738960266,0.7417575120925903,True,176,1,1
SB_WILTY_EP41_truth4,0,0.4373838007450104,3,7,3.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,4,0.5,0.44157493114471436,0.9746853709220886,True,176,0,0
SB_WILTY_EP41_truth4,0,0.4081062972545624,4,7,4.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.875,0.32835742831230164,0.8324483633041382,False,176,0,0
SB_WILTY_EP41_truth4,0,0.5123823285102844,5,7,5.0,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,2,0.625,0.3656874895095825,0.7997350692749023,True,176,1,1
SB_WILTY_EP41_truth4,0,0.510352373123169,6,7,5.039999961853027,1,1.0,SB,41,SB_EP41,fold3,0.49876815676689146,3,0.5625,0.413146436214447,0.7669882774353027,True,176,1,1
SB_WILTY_EP42_lie10,1,0.5002123117446899,0,8,0.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.5,0.3774625062942505,0.9538436532020569,True,201,0,0
SB_WILTY_EP42_lie10,1,0.5046009421348572,1,8,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.75,0.37179800868034363,0.9076153039932251,False,201,0,0
SB_WILTY_EP42_lie10,1,0.510428786277771,2,8,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.5,0.5061562061309814,1.1121749877929688,True,201,0,0
SB_WILTY_EP42_lie10,1,0.3952588737010956,3,8,3.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.5,0.5910611748695374,1.2049574851989746,True,201,1,1
SB_WILTY_EP42_lie10,1,0.3825962841510772,4,8,4.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.5625,0.5344461798667908,1.1677309274673462,True,201,1,1
SB_WILTY_EP42_lie10,1,0.3824920356273651,5,8,5.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.625,0.3371306359767914,0.9174683690071106,True,201,1,1
SB_WILTY_EP42_lie10,1,0.4262449443340301,6,8,6.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,1,1.0,0.19519487023353577,0.5630305409431458,False,201,1,1
SB_WILTY_EP42_lie10,1,0.4435506463050842,7,8,6.039999961853027,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.875,0.2423829436302185,0.6618375778198242,False,201,1,1
SB_WILTY_EP42_lie13,1,0.5019689202308655,0,4,0.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,5,0.5,0.45630091428756714,0.9068388938903809,True,101,0,0
SB_WILTY_EP42_lie13,1,0.5151219367980957,1,4,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,5,0.4375,0.43606409430503845,1.0347495079040527,True,101,0,0
SB_WILTY_EP42_lie13,1,0.4961707890033722,2,4,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,6,0.3125,0.6557340025901794,1.1214720010757446,True,101,1,1
SB_WILTY_EP42_lie13,1,0.4962610304355621,3,4,2.039999961853028,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,6,0.25,0.5965507626533508,1.1339349746704102,True,101,1,1
SB_WILTY_EP42_lie17,1,0.5032122731208801,0,4,0.0,1,0.9375,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.5625,0.4648949205875397,0.8678007125854492,True,101,0,0
SB_WILTY_EP42_lie17,1,0.5104792714118958,1,4,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.75,0.3376834988594055,0.867412269115448,False,101,0,0
SB_WILTY_EP42_lie17,1,0.465606540441513,2,4,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.5625,0.3518626391887665,0.857210099697113,True,101,1,1
SB_WILTY_EP42_lie17,1,0.4951243102550506,3,4,2.039999961853028,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.4375,0.32146140933036804,0.8338661193847656,True,101,1,1
SB_WILTY_EP42_lie2,1,0.5055758953094482,0,7,0.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,6,0.5625,0.5305412411689758,1.14906644821167,True,176,0,0
SB_WILTY_EP42_lie2,1,0.5079466104507446,1,7,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.375,0.39438122510910034,0.9076262712478638,True,176,0,0
SB_WILTY_EP42_lie2,1,0.5073193907737732,2,7,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.75,0.25153279304504395,0.7859123349189758,False,176,0,0
SB_WILTY_EP42_lie2,1,0.5084306001663208,3,7,3.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.9375,0.18153290450572968,0.8105385899543762,False,176,0,0
SB_WILTY_EP42_lie2,1,0.510511577129364,4,7,4.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,5,0.5625,0.5629463195800781,1.2047719955444336,True,176,0,0
SB_WILTY_EP42_lie2,1,0.5115171074867249,5,7,5.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,5,0.375,0.6276616454124451,1.1123676300048828,True,176,0,0
SB_WILTY_EP42_lie2,1,0.5112394690513611,6,7,5.039999961853027,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.5,0.6142555475234985,1.1854356527328491,True,176,0,0
SB_WILTY_EP42_lie3,1,0.5118227601051331,0,4,0.0,1,0.75,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.75,0.47300592064857483,0.96809983253479,False,101,0,0
SB_WILTY_EP42_lie3,1,0.5110114812850952,1,4,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.625,0.2948741018772125,0.8651059865951538,True,101,0,0
SB_WILTY_EP42_lie3,1,0.505851149559021,2,4,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.9375,0.18969805538654327,0.7109580636024475,False,101,0,0
SB_WILTY_EP42_lie3,1,0.5083163380622864,3,4,2.039999961853028,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,1,1.0,0.12644217908382416,0.37268221378326416,False,101,0,0
SB_WILTY_EP42_lie4,1,0.5121512413024902,0,7,0.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.4375,0.31913021206855774,0.7637134194374084,True,176,0,0
SB_WILTY_EP42_lie4,1,0.4978754222393036,1,7,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.4375,0.4629212021827698,1.1080094575881958,True,176,1,1
SB_WILTY_EP42_lie4,1,0.4809392392635345,2,7,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.5,0.509393572807312,1.1360834836959839,True,176,1,1
SB_WILTY_EP42_lie4,1,0.5125998258590698,3,7,3.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.4375,0.3966551125049591,1.0124930143356323,True,176,0,0
SB_WILTY_EP42_lie4,1,0.5083106160163879,4,7,4.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,5,0.375,0.49274927377700806,1.060997724533081,True,176,0,0
SB_WILTY_EP42_lie4,1,0.5000103712081909,5,7,5.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.625,0.4013826251029968,0.9081999063491821,True,176,0,0
SB_WILTY_EP42_lie4,1,0.493504524230957,6,7,5.039999961853027,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.75,0.3560875952243805,1.0444796085357666,False,176,1,1
SB_WILTY_EP42_lie5,1,0.5177074074745178,0,8,0.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,6,0.5,0.4526519179344177,0.9706690311431885,True,201,0,0
SB_WILTY_EP42_lie5,1,0.5171252489089966,1,8,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.75,0.3276735246181488,0.6813488006591797,False,201,0,0
SB_WILTY_EP42_lie5,1,0.5187458992004395,2,8,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.5625,0.34431636333465576,0.8306034803390503,True,201,0,0
SB_WILTY_EP42_lie5,1,0.516473114490509,3,8,3.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.5625,0.40862521529197693,0.8573092222213745,True,201,0,0
SB_WILTY_EP42_lie5,1,0.514811635017395,4,8,4.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.5625,0.3387611508369446,0.7502720355987549,True,201,0,0
SB_WILTY_EP42_lie5,1,0.506938099861145,5,8,5.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.6875,0.3273453414440155,0.8523398637771606,True,201,0,0
SB_WILTY_EP42_lie5,1,0.5101660490036011,6,8,6.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.75,0.33132559061050415,1.0077295303344727,False,201,0,0
SB_WILTY_EP42_lie5,1,0.5119297504425049,7,8,6.039999961853027,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.8125,0.3283747732639313,0.8109632730484009,False,201,0,0
SB_WILTY_EP42_lie8,1,0.4174252152442932,0,5,0.0,1,0.875,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.625,0.424844354391098,0.8700597286224365,True,126,1,1
SB_WILTY_EP42_lie8,1,0.4205077290534973,1,5,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.75,0.3450625538825989,0.8476266860961914,False,126,1,1
SB_WILTY_EP42_lie8,1,0.4408781826496124,2,5,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.4375,0.4688683748245239,0.9339357018470764,True,126,1,1
SB_WILTY_EP42_lie8,1,0.4308459758758545,3,5,3.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.5625,0.5038514733314514,0.9725868105888367,True,126,1,1
SB_WILTY_EP42_lie8,1,0.4424804449081421,4,5,3.039999961853028,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.4375,0.4503374397754669,0.9064489006996155,True,126,1,1
SB_WILTY_EP42_truth1,0,0.3929074108600616,0,8,0.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.875,0.15881527960300446,0.6067458391189575,False,201,0,0
SB_WILTY_EP42_truth1,0,0.4090678989887237,1,8,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.75,0.2479495108127594,0.5941799283027649,False,201,0,0
SB_WILTY_EP42_truth1,0,0.5055575966835022,2,8,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.75,0.2540474832057953,0.762150764465332,False,201,1,1
SB_WILTY_EP42_truth1,0,0.507681667804718,3,8,3.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.9375,0.17322829365730286,0.5574861168861389,False,201,1,1
SB_WILTY_EP42_truth1,0,0.3824047744274139,4,8,4.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,1,1.0,0.17183586955070496,0.5013386011123657,False,201,0,0
SB_WILTY_EP42_truth1,0,0.3828943371772766,5,8,5.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,1,1.0,0.11771025508642197,0.4594165086746216,False,201,0,0
SB_WILTY_EP42_truth1,0,0.3878480792045593,6,8,6.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.75,0.2829943001270294,0.6182132363319397,False,201,0,0
SB_WILTY_EP42_truth1,0,0.3861069083213806,7,8,6.039999961853027,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.625,0.2872041165828705,0.6247880458831787,True,201,0,0
SB_WILTY_EP42_truth11,0,0.5010280609130859,0,4,0.0,1,0.875,SB,42,SB_EP42,fold3,0.49876815676689146,5,0.5,0.41686686873435974,0.9566104412078857,True,101,1,1
SB_WILTY_EP42_truth11,0,0.505524218082428,1,4,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.4375,0.4016256034374237,0.9077802896499634,True,101,1,1
SB_WILTY_EP42_truth11,0,0.4971339404582977,2,4,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,5,0.4375,0.4753861725330353,0.9626913070678711,True,101,0,0
SB_WILTY_EP42_truth11,0,0.4978867471218109,3,4,2.039999961853028,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,5,0.4375,0.4688042402267456,0.9474167227745056,True,101,0,0
SB_WILTY_EP42_truth15,0,0.3791052401065826,0,6,0.0,1,0.8125,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.5,0.4746839106082916,0.9187513589859009,True,151,0,0
SB_WILTY_EP42_truth15,0,0.5115430355072021,1,6,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.4375,0.4028535485267639,0.7552484273910522,True,151,1,1
SB_WILTY_EP42_truth15,0,0.5135371088981628,2,6,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.75,0.3349170684814453,0.7606693506240845,False,151,1,1
SB_WILTY_EP42_truth15,0,0.5119526982307434,3,6,3.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,1,1.0,0.20180895924568176,0.5449581742286682,False,151,1,1
SB_WILTY_EP42_truth15,0,0.510962724685669,4,6,4.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.625,0.2958700954914093,0.8178565502166748,True,151,1,1
SB_WILTY_EP42_truth15,0,0.5096830725669861,5,6,4.039999961853027,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.5625,0.2734741270542145,0.6351501941680908,True,151,1,1
SB_WILTY_EP42_truth16,0,0.5163804292678833,0,4,0.0,1,0.9375,SB,42,SB_EP42,fold3,0.49876815676689146,6,0.4375,0.4391656517982483,0.823260486125946,True,101,1,1
SB_WILTY_EP42_truth16,0,0.512377917766571,1,4,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.6875,0.3761152923107147,0.834500789642334,True,101,1,1
SB_WILTY_EP42_truth16,0,0.4852088987827301,2,4,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.875,0.22244985401630402,0.5902725458145142,False,101,0,0
SB_WILTY_EP42_truth16,0,0.4751597344875335,3,4,2.039999961853028,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.875,0.25569280982017517,0.8174127340316772,False,101,0,0
SB_WILTY_EP42_truth17,0,0.2754219472408294,0,4,0.0,0,0.6875,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.6875,0.5023205876350403,0.9427371025085449,True,101,0,0
SB_WILTY_EP42_truth17,0,0.385506808757782,1,4,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,1,1.0,0.27554717659950256,0.5274947285652161,False,101,0,0
SB_WILTY_EP42_truth17,0,0.4056514501571655,2,4,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.5625,0.3936042785644531,0.8599858283996582,True,101,0,0
SB_WILTY_EP42_truth17,0,0.4322840273380279,3,4,2.039999961853028,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.6875,0.418254554271698,0.9489864706993103,True,101,0,0
SB_WILTY_EP42_truth18,0,0.4380178451538086,0,5,0.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,5,0.4375,0.5758965611457825,1.1010514497756958,True,126,0,0
SB_WILTY_EP42_truth18,0,0.414725512266159,1,5,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.5625,0.39797085523605347,0.7830111384391785,True,126,0,0
SB_WILTY_EP42_truth18,0,0.4410234987735748,2,5,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.625,0.35781237483024597,0.8112447261810303,True,126,0,0
SB_WILTY_EP42_truth18,0,0.5136693716049194,3,5,3.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,2,0.9375,0.23188915848731995,0.7963800430297852,False,126,1,1
SB_WILTY_EP42_truth18,0,0.5118042230606079,4,5,3.039999961853028,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.625,0.26427873969078064,0.8112447261810303,True,126,1,1
SB_WILTY_EP42_truth2,0,0.4679035246372223,0,4,0.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.5,0.3228755295276642,0.7815197706222534,True,101,0,0
SB_WILTY_EP42_truth2,0,0.4263502657413482,1,4,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,3,0.4375,0.4097623825073242,0.8494627475738525,True,101,0,0
SB_WILTY_EP42_truth2,0,0.4784507751464844,2,4,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.375,0.3901567757129669,0.7637591361999512,True,101,0,0
SB_WILTY_EP42_truth2,0,0.4956200420856476,3,4,2.039999961853028,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.4375,0.4219689667224884,0.8972979784011841,True,101,0,0
SB_WILTY_EP42_truth6,0,0.5131583213806152,0,4,0.0,1,0.9375,SB,42,SB_EP42,fold3,0.49876815676689146,6,0.3125,0.5380114316940308,1.0253413915634155,True,101,1,1
SB_WILTY_EP42_truth6,0,0.5129586458206177,1,4,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,6,0.25,0.4853571355342865,0.9839188456535339,True,101,1,1
SB_WILTY_EP42_truth6,0,0.4961760640144348,2,4,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,6,0.4375,0.5520090460777283,1.1825428009033203,True,101,0,0
SB_WILTY_EP42_truth6,0,0.422014832496643,3,4,2.039999961853028,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,6,0.375,0.5613396167755127,1.0826538801193237,True,101,0,0
SB_WILTY_EP42_truth9,0,0.5136285424232483,0,6,0.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.375,0.5855506658554077,1.1681078672409058,True,151,1,1
SB_WILTY_EP42_truth9,0,0.5074067115783691,1,6,1.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.625,0.4517035186290741,0.9987598061561584,True,151,1,1
SB_WILTY_EP42_truth9,0,0.5126996040344238,2,6,2.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.625,0.40216201543807983,1.1670396327972412,True,151,1,1
SB_WILTY_EP42_truth9,0,0.5156713724136353,3,6,3.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.5625,0.5258161425590515,1.0850508213043213,True,151,1,1
SB_WILTY_EP42_truth9,0,0.4900440275669098,4,6,4.0,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,6,0.375,0.6031178832054138,1.24503755569458,True,151,0,0
SB_WILTY_EP42_truth9,0,0.4892222881317138,5,6,4.039999961853027,1,1.0,SB,42,SB_EP42,fold3,0.49876815676689146,4,0.375,0.5422953367233276,1.1970757246017456,True,151,0,0
YW_WILTY_EP43_lie10,1,0.5119091868400574,0,3,0.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,3,0.75,0.3315248489379883,1.0117114782333374,False,76,0,0
YW_WILTY_EP43_lie10,1,0.5135621428489685,1,3,1.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,2,0.75,0.24793125689029694,0.8304270505905151,False,76,0,0
YW_WILTY_EP43_lie10,1,0.5139917135238647,2,3,1.0399999618530271,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,1,1.0,0.2334892749786377,0.6912901401519775,False,76,0,0
YW_WILTY_EP43_lie11,1,0.5152432322502136,0,4,0.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,2,0.5625,0.29599708318710327,0.7407400608062744,True,101,0,0
YW_WILTY_EP43_lie11,1,0.512505292892456,1,4,1.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,3,0.5625,0.3352419435977936,0.7865476608276367,True,101,0,0
YW_WILTY_EP43_lie11,1,0.508062481880188,2,4,2.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,2,0.875,0.2629627287387848,0.7726824283599854,False,101,0,0
YW_WILTY_EP43_lie11,1,0.503400981426239,3,4,2.039999961853028,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,3,0.8125,0.23662802577018738,0.7296252250671387,False,101,0,0
YW_WILTY_EP43_lie13,1,0.5121976137161255,0,5,0.0,1,1.0,YW,43,YW_EP43,fold3,0.49876815676689146,3,0.5625,0.3552745580673218,0.9161073565483093,True,126,0,0
