video_id,label,score_lie,aggregation,host,episode,episode_group_id,group_id,start_time,end_time,size_bytes,fold,threshold_default,threshold_calibrated,pred_default,pred_calibrated,correct_default,correct_calibrated,error_type_calibrated,margin_to_calibrated_threshold,window_score_mean,window_score_std,window_score_min,window_score_max,num_windows
LS_WILTY_EP14_lie3,1,0.5481461137533188,mean,LS,14,LS_EP14,LS_EP14,5:45,5:49,397790.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03675703704357147,0.5481461137533188,0.0014993462371451455,0.5460290312767029,0.5495628118515015,4
LS_WILTY_EP14_lie7,1,0.5353533625602722,mean,LS,14,LS_EP14,LS_EP14,20:56,20:59,352990.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.023964285850524902,0.5353533625602722,0.0029805069659684102,0.5327771902084351,0.5386177897453308,3
LS_WILTY_EP14_truth10,0,0.5190487056970596,mean,LS,14,LS_EP14,LS_EP14,24:24,24:28,175052.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.007659628987312317,0.5190487056970596,0.004570579244196112,0.5153504014015198,0.5250349044799805,4
LS_WILTY_EP14_truth7,0,0.4996673812468846,mean,LS,14,LS_EP14,LS_EP14,22:22,22:28,449926.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.011721695462862725,0.49966738124688465,0.0017369785559931694,0.4974711537361145,0.5014942288398743,6
LS_WILTY_EP14_truth8,0,0.5499725143114725,mean,LS,14,LS_EP14,LS_EP14,22:48,22:51,156708.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.03858343760172522,0.5499725143114725,0.0013115225064078693,0.5489487648010254,0.5514508485794067,3
LS_WILTY_EP1_lie1,1,0.5133706778287888,mean,LS,1,LS_EP1,LS_EP1,6:39,6:43,334000.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.001981601119041443,0.5133706778287888,0.005337775388949405,0.5078988075256348,0.5186201333999634,4
LS_WILTY_EP1_lie3,1,0.5234851837158203,mean,LS,1,LS_EP1,LS_EP1,7:23,7:28,480726.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.012096107006072998,0.5234851837158203,0.001865500466518829,0.522053599357605,0.5263433456420898,5
LS_WILTY_EP1_lie5,1,0.4046151985724767,mean,LS,1,LS_EP1,LS_EP1,14:26,14:32,401422.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.10677387813727063,0.4046151985724767,0.08813560643655345,0.3342907428741455,0.5250845551490784,6
LS_WILTY_EP1_truth3,0,0.5106287240982056,mean,LS,1,LS_EP1,LS_EP1,4:14,4:19,286968.0,fold3,0.5,0.5113890767097473,1,0,False,True,true_negative,-0.0007603526115417258,0.5106287240982056,0.06798234056777483,0.389162003993988,0.5439553260803223,5
LS_WILTY_EP1_truth6,0,0.5033220223018101,mean,LS,1,LS_EP1,LS_EP1,23:07,23:14,428293.0,fold3,0.5,0.5113890767097473,1,0,False,True,true_negative,-0.008067054407937202,0.5033220223018101,0.0010586661329880023,0.5009922385215759,0.5041426420211792,7
LS_WILTY_EP2_lie1,1,0.3403568565845489,mean,LS,2,LS_EP2,LS_EP2,6:30,6:34,168295.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.17103222012519842,0.34035685658454895,0.004535086511447493,0.3348000943660736,0.3456679284572601,4
LS_WILTY_EP2_lie10,1,0.5476078987121582,mean,LS,2,LS_EP2,LS_EP2,26:29,26:34,421684.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03621882200241089,0.5476078987121582,0.006763486273516087,0.5355405807495117,0.5511399507522583,5
LS_WILTY_EP2_lie3,1,0.5354738980531693,mean,LS,2,LS_EP2,LS_EP2,14:28,14:32,269745.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.024084821343421936,0.5354738980531693,0.003259680791443581,0.5316095352172852,0.5384691953659058,4
LS_WILTY_EP2_lie4,1,0.5158078521490097,mean,LS,2,LS_EP2,LS_EP2,14:52,14:56,278857.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.00441877543926239,0.5158078521490097,0.009004016470564674,0.5062751173973083,0.5240914821624756,4
LS_WILTY_EP2_lie7,1,0.5492471396923065,mean,LS,2,LS_EP2,LS_EP2,21:09,21:19,595618.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.037858062982559226,0.5492471396923065,0.0008045759838423564,0.5481470823287964,0.5506521463394165,10
LS_WILTY_EP2_lie8,1,0.4736485779285431,mean,LS,2,LS_EP2,LS_EP2,25:03,25:08,290111.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.037740498781204224,0.4736485779285431,0.10033831601850685,0.3616571128368377,0.5508400201797485,5
LS_WILTY_EP2_lie9,1,0.5415521959463755,mean,LS,2,LS_EP2,LS_EP2,25:14,25:20,538309.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.030163119236628178,0.5415521959463755,0.005044547422022337,0.5356037616729736,0.5472875833511353,6
LS_WILTY_EP2_truth2,0,0.509591668844223,mean,LS,2,LS_EP2,LS_EP2,14:39,14:44,305895.0,fold3,0.5,0.5113890767097473,1,0,False,True,true_negative,-0.001797407865524292,0.509591668844223,0.07029189347722482,0.3842048943042755,0.5483212471008301,5
LS_WILTY_EP2_truth3,0,0.488026387989521,mean,LS,2,LS_EP2,LS_EP2,17:30,17:34,394849.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.023362688720226288,0.488026387989521,0.07919846115598757,0.3694930374622345,0.5322502851486206,4
LS_WILTY_EP2_truth4,0,0.5156094431877136,mean,LS,2,LS_EP2,LS_EP2,17:45,17:48,143799.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.004220366477966309,0.5156094431877136,0.002861069632313263,0.512323260307312,0.5175465941429138,3
LS_WILTY_EP2_truth7,0,0.4922236331871578,mean,LS,2,LS_EP2,LS_EP2,24:03,24:10,522581.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.01916544352258953,0.4922236331871578,0.05985277336532044,0.3570322692394256,0.5229912996292114,7
LS_WILTY_EP2_truth8,0,0.5061067044734955,mean,LS,2,LS_EP2,LS_EP2,24:12,24:16,365996.0,fold3,0.5,0.5113890767097473,1,0,False,True,true_negative,-0.005282372236251831,0.5061067044734955,0.001973832216821839,0.5044546127319336,0.5088925957679749,4
LS_WILTY_EP3_lie10,1,0.5480432063341141,mean,LS,3,LS_EP3,LS_EP3,23:03,23:07,194077.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03665412962436676,0.5480432063341141,0.0035369384261246884,0.5431897640228271,0.5512858629226685,4
LS_WILTY_EP3_lie13,1,0.4933254718780517,mean,LS,3,LS_EP3,LS_EP3,25:23,25:29,488512.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.018063604831695612,0.49332547187805176,0.08175603695796933,0.3870694041252136,0.54920494556427,6
LS_WILTY_EP3_lie2,1,0.5199760993321737,mean,LS,3,LS_EP3,LS_EP3,6:59,7:02,164961.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.008587022622426388,0.5199760993321737,0.004367471177822781,0.5149604082107544,0.5229388475418091,3
LS_WILTY_EP3_lie8,1,0.4864223386560167,mean,LS,3,LS_EP3,LS_EP3,22:30,22:37,458023.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.02496673805373062,0.48642233865601675,0.07057738321927308,0.3823780119419098,0.5331397652626038,7
LS_WILTY_EP3_truth6,0,0.5381758958101273,mean,LS,3,LS_EP3,LS_EP3,5:23,5:31,509879.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.026786819100379944,0.5381758958101273,0.005209208156950478,0.5283488631248474,0.5448633432388306,8
LS_WILTY_EP4_lie13,1,0.5296072512865067,mean,LS,4,LS_EP4,LS_EP4,24:16,24:20,322779.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.01821817457675934,0.5296072512865067,0.007798919977208364,0.5206737518310547,0.5393204092979431,4
LS_WILTY_EP4_lie15,1,0.5411341786384583,mean,LS,4,LS_EP4,LS_EP4,24:56,25:01,251198.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.029745101928710938,0.5411341786384583,0.004917135451860203,0.5347306728363037,0.5480932593345642,5
LS_WILTY_EP4_lie16,1,0.4778079936901728,mean,LS,4,LS_EP4,LS_EP4,26:54,27:00,394500.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.03358108301957452,0.47780799369017285,0.09040695318216159,0.3592806458473205,0.5415600538253784,6
LS_WILTY_EP4_lie3,1,0.5120787471532822,mean,LS,4,LS_EP4,LS_EP4,4:15,4:19,285181.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.0006896704435348511,0.5120787471532822,0.007552603959780343,0.5046050548553467,0.5194318890571594,4
LS_WILTY_EP4_lie4,1,0.52065576116244,mean,LS,4,LS_EP4,LS_EP4,12:40,12:46,464370.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.00926668445269263,0.52065576116244,0.006645375234577856,0.5102577209472656,0.5292097330093384,6
LS_WILTY_EP4_lie5,1,0.5416202992200851,mean,LS,4,LS_EP4,LS_EP4,13:01,13:05,238364.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03023122251033783,0.5416202992200851,0.0028209124471778074,0.5376062393188477,0.5441282987594604,4
LS_WILTY_EP4_lie7,1,0.5139689147472382,mean,LS,4,LS_EP4,LS_EP4,14:14,14:20,338060.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.0025798380374908447,0.5139689147472382,0.006730496430943018,0.5033448934555054,0.5221526026725769,6
LS_WILTY_EP4_lie8,1,0.5127528548240662,mean,LS,4,LS_EP4,LS_EP4,14:28,14:33,412339.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.0013637781143188699,0.5127528548240662,0.004181012708703046,0.5068886280059814,0.5185482501983643,5
LS_WILTY_EP4_truth11,0,0.521731436252594,mean,LS,4,LS_EP4,LS_EP4,22:49,22:53,293522.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.01034235954284668,0.521731436252594,0.005556148286939387,0.5151100158691406,0.5266748666763306,4
LS_WILTY_EP4_truth9,0,0.4750330299139023,mean,LS,4,LS_EP4,LS_EP4,21:35,21:39,369418.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.03635604679584503,0.4750330299139023,0.07846000405939088,0.3574220538139343,0.518269956111908,4
LS_WILTY_EP5_lie1,1,0.5199580788612366,mean,LS,5,LS_EP5,LS_EP5,6:15,6:18,266460.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.008569002151489258,0.5199580788612366,0.002181451629477814,0.5182422399520874,0.5224130749702454,3
LS_WILTY_EP5_lie2,1,0.5233018298943838,mean,LS,5,LS_EP5,LS_EP5,6:48,6:54,303917.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.011912753184636471,0.5233018298943838,0.00765492735457924,0.5119922757148743,0.5349183678627014,6
LS_WILTY_EP5_lie8,1,0.5430446863174438,mean,LS,5,LS_EP5,LS_EP5,27:32,27:35,340103.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03165560960769653,0.5430446863174438,0.0029231323545533326,0.5397452712059021,0.545310914516449,3
LS_WILTY_EP5_truth4,0,0.527137041091919,mean,LS,5,LS_EP5,LS_EP5,3:38,3:42,366669.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.01574796438217163,0.527137041091919,0.0008491895098721819,0.5263096690177917,0.5282974243164062,4
LS_WILTY_EP5_truth5,0,0.508816733956337,mean,LS,5,LS_EP5,LS_EP5,4:22,4:26,265358.0,fold3,0.5,0.5113890767097473,1,0,False,True,true_negative,-0.0025723427534103394,0.508816733956337,0.003472920213340799,0.506597638130188,0.513997495174408,4
LS_WILTY_EP5_truth9,0,0.4610063672065735,mean,LS,5,LS_EP5,LS_EP5,12:58,13:03,461471.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.050382709503173806,0.4610063672065735,0.08875221691111487,0.3596473038196563,0.5302425622940063,5
LS_WILTY_EP6_truth11,0,0.540452798207601,mean,LS,6,LS_EP6,LS_EP6,26:59,27:02,267527.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.029063721497853634,0.540452798207601,0.007594091580374381,0.531697690486908,0.5452561378479004,3
LS_WILTY_EP6_truth7,0,0.4205119162797928,mean,LS,6,LS_EP6,LS_EP6,18:41,18:49,307115.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.09087716042995453,0.4205119162797928,0.06592180190805945,0.3553918600082397,0.5270410180091858,8
LS_WILTY_EP6_truth9,0,0.5326495170593262,mean,LS,6,LS_EP6,LS_EP6,26:17,26:20,273051.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.021260440349578857,0.5326495170593262,0.0024788965332224722,0.5303921699523926,0.5353024005889893,3
LS_WILTY_EP72_lie10,1,0.5505035093852452,mean,LS,72,LS_EP72,LS_EP72,17:14,17:21,203086.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03911443267549786,0.5505035093852452,0.005545871903785159,0.5398755073547363,0.5556859970092773,7
LS_WILTY_EP72_lie11,1,0.5171576887369156,mean,LS,72,LS_EP72,LS_EP72,18:32,18:36,298755.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.005768612027168274,0.5171576887369156,0.01728273347866186,0.4927061796188354,0.5315352082252502,4
LS_WILTY_EP72_lie12,1,0.4663549304008484,mean,LS,72,LS_EP72,LS_EP72,24:17,24:22,171148.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.045034146308898904,0.4663549304008484,0.08672301747860013,0.3672014772891998,0.5354351997375488,5
LS_WILTY_EP72_lie15,1,0.4591383218765258,mean,LS,72,LS_EP72,LS_EP72,26:32,26:37,401853.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.0522507548332215,0.45913832187652587,0.08926485948796226,0.3609006404876709,0.5338355898857117,5
LS_WILTY_EP72_lie16,1,0.5236613750457764,mean,LS,72,LS_EP72,LS_EP72,26:45,26:48,201822.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.012272298336029053,0.5236613750457764,0.004206955684126332,0.5189470052719116,0.5270332098007202,3
LS_WILTY_EP72_lie2,1,0.5157873928546906,mean,LS,72,LS_EP72,LS_EP72,2:54,2:58,198823.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.004398316144943237,0.5157873928546906,0.0038167427898978842,0.5117160677909851,0.5193104147911072,4
LS_WILTY_EP72_lie7,1,0.3877722918987274,mean,LS,72,LS_EP72,LS_EP72,15:17,15:22,413625.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.1236167848110199,0.3877722918987274,0.08242215765689821,0.3483882546424866,0.5351583361625671,5
LS_WILTY_EP72_true2,0,0.4274758073416623,mean,LS,72,LS_EP72,LS_EP72,6:35,6:46,383688.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.08391326936808502,0.4274758073416623,0.08576652122517073,0.3372595012187958,0.5226213335990906,11
LS_WILTY_EP72_true5,0,0.4973444119095802,mean,LS,72,LS_EP72,LS_EP72,10:16,10:20,128156.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.01404466480016714,0.49734441190958023,0.0035923785532390707,0.4938319325447082,0.5013347268104553,4
LS_WILTY_EP72_true7,0,0.4039243211348851,mean,LS,72,LS_EP72,LS_EP72,11:40,11:46,168671.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.10746475557486224,0.40392432113488513,0.05788887699490578,0.3745173215866089,0.5217190384864807,6
LS_WILTY_EP73_ lie9,1,0.5179052693503243,mean,LS,73,LS_EP73,LS_EP73,26:36,26:43,484886.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.006516192640577012,0.5179052693503243,0.06497327012407161,0.372316837310791,0.5523603558540344,7
LS_WILTY_EP73_ true12,0,0.441394845644633,mean,LS,73,LS_EP73,LS_EP73,9:04,9:10,370672.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.06999423106511432,0.441394845644633,0.09401270826849856,0.3461195528507232,0.5338748693466187,6
LS_WILTY_EP73_ true2,0,0.3977618813514709,mean,LS,73,LS_EP73,LS_EP73,2:21,2:25,218141.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.11362719535827642,0.39776188135147095,0.07773382146496383,0.3382381200790405,0.5064364075660706,4
LS_WILTY_EP73_ true6,0,0.5284257054328918,mean,LS,73,LS_EP73,LS_EP73,6:04,6:09,313488.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.017036628723144487,0.5284257054328918,0.003968564326968373,0.5224205255508423,0.5322653651237488,5
LS_WILTY_EP73_ true9,0,0.5238590836524963,mean,LS,73,LS_EP73,LS_EP73,7:58,8:01,272586.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.012470006942749023,0.5238590836524963,0.023903886780834542,0.4962605834007263,0.538029670715332,3
LS_WILTY_EP75_lie6,1,0.5173311432202657,mean,LS,75,LS_EP75,LS_EP75,22:15,22:18,457635.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.005942066510518429,0.5173311432202657,0.0013182320150313582,0.5165002346038818,0.518851101398468,3
LS_WILTY_EP75_lie8,1,0.4036040790379047,mean,LS,75,LS_EP75,LS_EP75,23:03,23:11,696633.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.10778499767184263,0.40360407903790474,0.055524153019233344,0.3638095259666443,0.4960964024066925,8
LS_WILTY_EP76_lie13,1,0.5404800623655319,mean,LS,76,LS_EP76,LS_EP76,20:57,21:01,252951.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.029090985655784607,0.5404800623655319,0.006826732745332574,0.5312051773071289,0.5457843542098999,4
LS_WILTY_EP76_true1,0,0.5258659323056539,mean,LS,76,LS_EP76,LS_EP76,2:18,2:21,522787.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.014476855595906613,0.5258659323056539,0.006153098670238972,0.5205112099647522,0.5325875282287598,3
LS_WILTY_EP76_true12,0,0.4702389282839639,mean,LS,76,LS_EP76,LS_EP76,16:32,16:39,549561.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.041150148425783406,0.4702389282839639,0.08159371732680183,0.3481528460979461,0.5265966653823853,7
LS_WILTY_EP76_true4,0,0.4649915337562561,mean,LS,76,LS_EP76,LS_EP76,3:14,3:19,349611.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.04639754295349119,0.4649915337562561,0.07257881947834972,0.3697752952575683,0.5220896601676941,5
LS_WILTY_EP76_true9,0,0.3466897010803222,mean,LS,76,LS_EP76,LS_EP76,15:47,15:51,318600.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.1646993756294251,0.34668970108032227,0.009002787289673934,0.3380872309207916,0.3579091727733612,4
LS_WILTY_EP7_lie10,1,0.5200470238924026,mean,LS,7,LS_EP7,LS_EP7,19:07,19:11,345349.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.008657947182655334,0.5200470238924026,0.009147429167390714,0.5089787244796753,0.5298655033111572,4
LS_WILTY_EP7_lie11,1,0.4571194648742676,mean,LS,7,LS_EP7,LS_EP7,19:23,19:28,374865.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.054269611835479736,0.4571194648742676,0.07655883336174867,0.3595228791236877,0.5142757296562195,5
LS_WILTY_EP7_lie13,1,0.5360735058784485,mean,LS,7,LS_EP7,LS_EP7,19:51,19:59,404260.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.024684429168701172,0.5360735058784485,0.011476163366107395,0.5224413871765137,0.5507450103759766,8
LS_WILTY_EP7_truth1,0,0.4852764010429382,mean,LS,7,LS_EP7,LS_EP7,1:54,1:58,305036.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.026112675666809138,0.48527640104293823,0.07605998301114487,0.3712221384048462,0.5259854197502136,4
LS_WILTY_EP7_truth13,0,0.5417821009953817,mean,LS,7,LS_EP7,LS_EP7,26:56,26:59,210827.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.030393024285634396,0.5417821009953817,0.004476846377556255,0.5379680395126343,0.5467110276222229,3
LS_WILTY_EP7_truth2,0,0.5190629363059998,mean,LS,7,LS_EP7,LS_EP7,2:35,2:38,255394.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.007673859596252441,0.5190629363059998,0.00404747179436724,0.5159721374511719,0.5236443281173706,3
LS_WILTY_EP7_truth4,0,0.5293969114621481,mean,LS,7,LS_EP7,LS_EP7,16:30,16:33,178281.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.018007834752400753,0.5293969114621481,0.004127939359341971,0.5250332355499268,0.5332396626472473,3
LS_WILTY_EP9_lie1,1,0.5305180191993714,mean,LS,9,LS_EP9,LS_EP9,2:11,2:16,236682.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.019128942489624046,0.5305180191993714,0.006736816429611819,0.5244954824447632,0.5397580862045288,5
LS_WILTY_EP9_lie11,1,0.5371485352516174,mean,LS,9,LS_EP9,LS_EP9,17:57,18:04,434978.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.025759458541870117,0.5371485352516174,0.0034863915664722633,0.5335215330123901,0.5434221625328064,7
LS_WILTY_EP9_lie17,1,0.5448270440101624,mean,LS,9,LS_EP9,LS_EP9,19:24,19:29,306556.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03343796730041504,0.5448270440101624,0.002233223407939832,0.5417158603668213,0.5470668077468872,5
LS_WILTY_EP9_lie2,1,0.5032575925191244,mean,LS,9,LS_EP9,LS_EP9,2:29,2:32,211256.0,fold3,0.5,0.5113890767097473,1,0,True,False,false_negative,-0.008131484190622928,0.5032575925191244,0.029867957421618505,0.475158542394638,0.5346255302429199,3
LS_WILTY_EP9_lie4,1,0.5185944239298502,mean,LS,9,LS_EP9,LS_EP9,3:13,3:16,177823.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.007205347220102909,0.5185944239298502,0.004092054739337856,0.5155180096626282,0.5232385396957397,3
LS_WILTY_EP9_lie5,1,0.526007816195488,mean,LS,9,LS_EP9,LS_EP9,4:41,4:45,285929.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.014618739485740662,0.526007816195488,0.007037640880527939,0.516147255897522,0.5327186584472656,4
LS_WILTY_EP9_lie6,1,0.5229925066232681,mean,LS,9,LS_EP9,LS_EP9,4:54,4:58,246972.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.011603429913520813,0.5229925066232681,0.00583035241864553,0.5162152051925659,0.5303493738174438,4
LS_WILTY_EP9_lie8,1,0.5448520481586456,mean,LS,9,LS_EP9,LS_EP9,15:19,15:25,330031.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.033462971448898315,0.5448520481586456,0.009211070996790825,0.5324242115020752,0.5523000359535217,6
LS_WILTY_EP9_truth10,0,0.5396253764629364,mean,LS,9,LS_EP9,LS_EP9,25:32,25:36,173254.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.028236299753189087,0.5396253764629364,0.006328524269251815,0.5310696959495544,0.5463526844978333,4
LS_WILTY_EP9_truth4,0,0.4794253885746002,mean,LS,9,LS_EP9,LS_EP9,9:24,9:29,285822.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.031963688135147106,0.4794253885746002,0.08021716052621501,0.3862196207046509,0.5428242683410645,5
LS_WILTY_EP9_truth8,0,0.5261888106664022,mean,LS,9,LS_EP9,LS_EP9,16:33,16:36,239752.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.014799733956654904,0.5261888106664022,0.004895648779957989,0.5205358862876892,0.5290419459342957,3
SB_WILTY_EP29_lie6,1,0.5458152294158936,mean,SB,29,SB_EP29,SB_EP29,2:20,2:24,613632.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03442615270614624,0.5458152294158936,0.0021451084424883326,0.5431686639785767,0.548422634601593,4
SB_WILTY_EP29_lie7,1,0.5339732617139816,mean,SB,29,SB_EP29,SB_EP29,3:12,3:16,569412.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.022584185004234314,0.5339732617139816,0.0018056813310197966,0.5325179696083069,0.5365899801254272,4
SB_WILTY_EP29_truth2,0,0.4459755420684814,mean,SB,29,SB_EP29,SB_EP29,3:54,4:01,563941.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.06541353464126592,0.44597554206848145,0.08821429940773526,0.3401281833648681,0.5195637941360474,7
SB_WILTY_EP29_truth6,0,0.5358210951089859,mean,SB,29,SB_EP29,SB_EP29,8:53,8:57,263758.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.024432018399238586,0.5358210951089859,0.0048694334594089434,0.5287157893180847,0.5397849082946777,4
SB_WILTY_EP29_truth7,0,0.5500331282615661,mean,SB,29,SB_EP29,SB_EP29,9:15,9:20,396346.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.038644051551818825,0.5500331282615661,0.000731480833048479,0.5491721630096436,0.5511761903762817,5
SB_WILTY_EP31_lie4,1,0.5259068012237549,mean,SB,31,SB_EP31,SB_EP31,2:47,2:52,206243.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.014517724514007568,0.5259068012237549,0.012348267298904826,0.5145065188407898,0.5452656149864197,5
SB_WILTY_EP31_lie5,1,0.4683323757989066,mean,SB,31,SB_EP31,SB_EP31,13:01,13:08,245899.0,fold3,0.5,0.5113890767097473,0,0,False,False,false_negative,-0.04305670091084074,0.4683323757989066,0.08751503454336625,0.3385970890522003,0.533141553401947,7
SB_WILTY_EP31_lie6,1,0.5464766621589661,mean,SB,31,SB_EP31,SB_EP31,13:31,13:40,265206.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.03508758544921875,0.5464766621589661,0.004421695903123625,0.5389140248298645,0.5516726970672607,9
SB_WILTY_EP31_truth2,0,0.5153085333960397,mean,SB,31,SB_EP31,SB_EP31,5:05,5:12,286776.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.003919456686292344,0.5153085333960397,0.005396908594922525,0.5069405436515808,0.5233875513076782,7
SB_WILTY_EP31_truth4,0,0.4578985273838043,mean,SB,31,SB_EP31,SB_EP31,5:37,5:46,331413.0,fold3,0.5,0.5113890767097473,0,0,True,True,true_negative,-0.05349054932594299,0.4578985273838043,0.08655472193980279,0.3357761800289154,0.524426281452179,9
SB_WILTY_EP31_truth5,0,0.5314537712505886,mean,SB,31,SB_EP31,SB_EP31,7:17,7:24,251923.0,fold3,0.5,0.5113890767097473,1,1,False,False,false_positive,0.020064694540841255,0.5314537712505886,0.005943427367737664,0.5243845582008362,0.5391684174537659,7
SB_WILTY_EP32_lie13,1,0.5337427088192531,mean,SB,32,SB_EP32,SB_EP32,8:48,8:55,326113.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.022353632109505805,0.5337427088192531,0.007661815102306828,0.5221850275993347,0.541567325592041,7
SB_WILTY_EP32_lie9,1,0.5246293902397156,mean,SB,32,SB_EP32,SB_EP32,7:17,7:22,296629.0,fold3,0.5,0.5113890767097473,1,1,True,True,true_positive,0.01324031352996824,0.5246293902397156,0.004909798861731013,0.5196048617362976,0.5326964855194092,5
