video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
SB_WILTY_EP34_truth1,data/raw/dolos/videos/SB_WILTY_EP34_truth1.mp4,0.0,SB,34,SB_EP34,505344.0,False,YoegsEq9se0,SB_WILTY_EP34_truth1,5:35,5:45,0.0,SB_EP34,test,fold1
SB_WILTY_EP34_truth3,data/raw/dolos/videos/SB_WILTY_EP34_truth3.mp4,0.0,SB,34,SB_EP34,440238.0,False,YoegsEq9se0,SB_WILTY_EP34_truth3,11:06,11:14,0.0,SB_EP34,test,fold1
SB_WILTY_EP35_truth10,data/raw/dolos/videos/SB_WILTY_EP35_truth10.mp4,0.0,SB,35,SB_EP35,362124.0,False,hS8BsP3sRf4,SB_WILTY_EP35_truth10,9:48,9:56,0.0,SB_EP35,test,fold1
SB_WILTY_EP35_truth11,data/raw/dolos/videos/SB_WILTY_EP35_truth11.mp4,0.0,SB,35,SB_EP35,234625.0,False,hS8BsP3sRf4,SB_WILTY_EP35_truth11,10:58,11:04,0.0,SB_EP35,test,fold1
SB_WILTY_EP35_truth3,data/raw/dolos/videos/SB_WILTY_EP35_truth3.mp4,0.0,SB,35,SB_EP35,204989.0,False,hS8BsP3sRf4,SB_WILTY_EP35_truth3,2:22,2:26,0.0,SB_EP35,test,fold1
SB_WILTY_EP35_truth4,data/raw/dolos/videos/SB_WILTY_EP35_truth4.mp4,0.0,SB,35,SB_EP35,171354.0,False,hS8BsP3sRf4,SB_WILTY_EP35_truth4,3:20,3:24,0.0,SB_EP35,test,fold1
SB_WILTY_EP35_truth5,data/raw/dolos/videos/SB_WILTY_EP35_truth5.mp4,0.0,SB,35,SB_EP35,156505.0,False,hS8BsP3sRf4,SB_WILTY_EP35_truth5,8:39,8:43,0.0,SB_EP35,test,fold1
SB_WILTY_EP35_truth6,data/raw/dolos/videos/SB_WILTY_EP35_truth6.mp4,0.0,SB,35,SB_EP35,207849.0,False,hS8BsP3sRf4,SB_WILTY_EP35_truth6,8:53,8:58,0.0,SB_EP35,test,fold1
SB_WILTY_EP35_truth7,data/raw/dolos/videos/SB_WILTY_EP35_truth7.mp4,0.0,SB,35,SB_EP35,251937.0,False,hS8BsP3sRf4,SB_WILTY_EP35_truth7,9:01,9:08,0.0,SB_EP35,test,fold1
SB_WILTY_EP35_truth9,data/raw/dolos/videos/SB_WILTY_EP35_truth9.mp4,0.0,SB,35,SB_EP35,369603.0,False,hS8BsP3sRf4,SB_WILTY_EP35_truth9,9:37,9:46,0.0,SB_EP35,test,fold1
SB_WILTY_EP36_lie1,data/raw/dolos/videos/SB_WILTY_EP36_lie1.mp4,1.0,SB,36,SB_EP36,466833.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_lie1,0:26,0:34,1.0,SB_EP36,test,fold1
SB_WILTY_EP36_lie2,data/raw/dolos/videos/SB_WILTY_EP36_lie2.mp4,1.0,SB,36,SB_EP36,383758.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_lie2,0:49,0:55,1.0,SB_EP36,test,fold1
SB_WILTY_EP36_lie3,data/raw/dolos/videos/SB_WILTY_EP36_lie3.mp4,1.0,SB,36,SB_EP36,663015.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_lie3,1:06,1:14,1.0,SB_EP36,test,fold1
SB_WILTY_EP36_lie5,data/raw/dolos/videos/SB_WILTY_EP36_lie5.mp4,1.0,SB,36,SB_EP36,245130.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_lie5,1:48,1:52,1.0,SB_EP36,test,fold1
SB_WILTY_EP36_lie6,data/raw/dolos/videos/SB_WILTY_EP36_lie6.mp4,1.0,SB,36,SB_EP36,517968.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_lie6,3:55,4:03,1.0,SB_EP36,test,fold1
SB_WILTY_EP36_lie7,data/raw/dolos/videos/SB_WILTY_EP36_lie7.mp4,1.0,SB,36,SB_EP36,275964.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_lie7,4:15,4:19,1.0,SB_EP36,test,fold1
SB_WILTY_EP36_truth2,data/raw/dolos/videos/SB_WILTY_EP36_truth2.mp4,0.0,SB,36,SB_EP36,553962.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth2,2:43,2:52,0.0,SB_EP36,test,fold1
SB_WILTY_EP36_truth4,data/raw/dolos/videos/SB_WILTY_EP36_truth4.mp4,0.0,SB,36,SB_EP36,651822.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth4,7:43,7:53,0.0,SB_EP36,test,fold1
SB_WILTY_EP36_truth5,data/raw/dolos/videos/SB_WILTY_EP36_truth5.mp4,0.0,SB,36,SB_EP36,334776.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth5,8:35,8:40,0.0,SB_EP36,test,fold1
SB_WILTY_EP36_truth6,data/raw/dolos/videos/SB_WILTY_EP36_truth6.mp4,0.0,SB,36,SB_EP36,387942.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth6,8:42,8:48,0.0,SB_EP36,test,fold1
SB_WILTY_EP37_lie2,data/raw/dolos/videos/SB_WILTY_EP37_lie2.mp4,1.0,SB,37,SB_EP37,231726.0,False,loPuU_k3FT0,SB_WILTY_EP37_lie2,2:07,2:12,1.0,SB_EP37,test,fold1
SB_WILTY_EP37_lie7,data/raw/dolos/videos/SB_WILTY_EP37_lie7.mp4,1.0,SB,37,SB_EP37,341458.0,False,loPuU_k3FT0,SB_WILTY_EP37_lie7,12:51,12:58,1.0,SB_EP37,test,fold1
SB_WILTY_EP37_lie8,data/raw/dolos/videos/SB_WILTY_EP37_lie8.mp4,1.0,SB,37,SB_EP37,196441.0,False,loPuU_k3FT0,SB_WILTY_EP37_lie8,13:07,13:11,1.0,SB_EP37,test,fold1
SB_WILTY_EP37_truth10,data/raw/dolos/videos/SB_WILTY_EP37_truth10.mp4,0.0,SB,37,SB_EP37,133844.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth10,10:17,10:21,0.0,SB_EP37,test,fold1
SB_WILTY_EP37_truth12,data/raw/dolos/videos/SB_WILTY_EP37_truth12.mp4,0.0,SB,37,SB_EP37,260680.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth12,10:36,10:43,0.0,SB_EP37,test,fold1
SB_WILTY_EP37_truth7,data/raw/dolos/videos/SB_WILTY_EP37_truth7.mp4,0.0,SB,37,SB_EP37,217010.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth7,8:11,8:15,0.0,SB_EP37,test,fold1
SB_WILTY_EP37_truth9,data/raw/dolos/videos/SB_WILTY_EP37_truth9.mp4,0.0,SB,37,SB_EP37,285556.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth9,10:02,10:10,0.0,SB_EP37,test,fold1
SB_WILTY_EP38_lie2,data/raw/dolos/videos/SB_WILTY_EP38_lie2.mp4,1.0,SB,38,SB_EP38,571283.0,False,NY3AyfzPJ1s,SB_WILTY_EP38_lie2,1:27,1:32,1.0,SB_EP38,test,fold1
SB_WILTY_EP38_lie3,data/raw/dolos/videos/SB_WILTY_EP38_lie3.mp4,1.0,SB,38,SB_EP38,264825.0,False,NY3AyfzPJ1s,SB_WILTY_EP38_lie3,8:59,9:03,1.0,SB_EP38,test,fold1
SB_WILTY_EP38_truth1,data/raw/dolos/videos/SB_WILTY_EP38_truth1.mp4,0.0,SB,38,SB_EP38,340810.0,False,NY3AyfzPJ1s,SB_WILTY_EP38_truth1,2:19,2:24,0.0,SB_EP38,test,fold1
SB_WILTY_EP41_lie1,data/raw/dolos/videos/SB_WILTY_EP41_lie1.mp4,1.0,SB,41,SB_EP41,237376.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie1,1:53,1:57,1.0,SB_EP41,test,fold1
SB_WILTY_EP41_lie12,data/raw/dolos/videos/SB_WILTY_EP41_lie12.mp4,1.0,SB,41,SB_EP41,355120.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie12,17:01,17:09,1.0,SB_EP41,test,fold1
SB_WILTY_EP41_lie7,data/raw/dolos/videos/SB_WILTY_EP41_lie7.mp4,1.0,SB,41,SB_EP41,306176.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie7,14:16,14:22,1.0,SB_EP41,test,fold1
SB_WILTY_EP41_truth1,data/raw/dolos/videos/SB_WILTY_EP41_truth1.mp4,0.0,SB,41,SB_EP41,474246.0,False,paKvWxTNl_w,SB_WILTY_EP41_truth1,5:45,5:54,0.0,SB_EP41,test,fold1
SB_WILTY_EP41_truth2,data/raw/dolos/videos/SB_WILTY_EP41_truth2.mp4,0.0,SB,41,SB_EP41,383211.0,False,paKvWxTNl_w,SB_WILTY_EP41_truth2,7:07,7:11,0.0,SB_EP41,test,fold1
SB_WILTY_EP41_truth5,data/raw/dolos/videos/SB_WILTY_EP41_truth5.mp4,0.0,SB,41,SB_EP41,287991.0,False,paKvWxTNl_w,SB_WILTY_EP41_truth5,13:29,13:33,0.0,SB_EP41,test,fold1
SB_WILTY_EP42_lie1,data/raw/dolos/videos/SB_WILTY_EP42_lie1.mp4,1.0,SB,42,SB_EP42,418868.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie1,4:31,4:38,1.0,SB_EP42,test,fold1
SB_WILTY_EP42_lie11,data/raw/dolos/videos/SB_WILTY_EP42_lie11.mp4,1.0,SB,42,SB_EP42,488167.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie11,23:27,23:35,1.0,SB_EP42,test,fold1
SB_WILTY_EP42_lie16,data/raw/dolos/videos/SB_WILTY_EP42_lie16.mp4,1.0,SB,42,SB_EP42,377351.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie16,25:52,25:56,1.0,SB_EP42,test,fold1
SB_WILTY_EP42_lie18,data/raw/dolos/videos/SB_WILTY_EP42_lie18.mp4,1.0,SB,42,SB_EP42,578277.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie18,26:36,26:41,1.0,SB_EP42,test,fold1
SB_WILTY_EP42_truth10,data/raw/dolos/videos/SB_WILTY_EP42_truth10.mp4,0.0,SB,42,SB_EP42,506324.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth10,9:19,9:23,0.0,SB_EP42,test,fold1
SB_WILTY_EP42_truth13,data/raw/dolos/videos/SB_WILTY_EP42_truth13.mp4,0.0,SB,42,SB_EP42,347450.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth13,15:44,15:48,0.0,SB_EP42,test,fold1
SB_WILTY_EP42_truth3,data/raw/dolos/videos/SB_WILTY_EP42_truth3.mp4,0.0,SB,42,SB_EP42,386964.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth3,2:21,2:28,0.0,SB_EP42,test,fold1
SB_WILTY_EP42_truth5,data/raw/dolos/videos/SB_WILTY_EP42_truth5.mp4,0.0,SB,42,SB_EP42,636792.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth5,7:40,7:45,0.0,SB_EP42,test,fold1
YW_WILTY_EP43_lie1,data/raw/dolos/videos/YW_WILTY_EP43_lie1.mp4,1.0,YW,43,YW_EP43,343950.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie1,7:34,7:38,1.0,YW_EP43,test,fold1
YW_WILTY_EP43_lie12,data/raw/dolos/videos/YW_WILTY_EP43_lie12.mp4,1.0,YW,43,YW_EP43,346128.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie12,19:53,19:57,1.0,YW_EP43,test,fold1
YW_WILTY_EP43_lie14,data/raw/dolos/videos/YW_WILTY_EP43_lie14.mp4,1.0,YW,43,YW_EP43,425247.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie14,22:28,22:33,1.0,YW_EP43,test,fold1
YW_WILTY_EP43_lie7,data/raw/dolos/videos/YW_WILTY_EP43_lie7.mp4,1.0,YW,43,YW_EP43,476406.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie7,13:11,13:19,1.0,YW_EP43,test,fold1
YW_WILTY_EP43_lie8,data/raw/dolos/videos/YW_WILTY_EP43_lie8.mp4,1.0,YW,43,YW_EP43,371819.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie8,13:27,13:33,1.0,YW_EP43,test,fold1
YW_WILTY_EP43_lie9,data/raw/dolos/videos/YW_WILTY_EP43_lie9.mp4,1.0,YW,43,YW_EP43,254924.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie9,14:18,14:22,1.0,YW_EP43,test,fold1
YW_WILTY_EP43_truth3,data/raw/dolos/videos/YW_WILTY_EP43_truth3.mp4,0.0,YW,43,YW_EP43,639234.0,False,xXnyKLgp3eg,YW_WILTY_EP43_truth3,4:03,4:08,0.0,YW_EP43,test,fold1
YW_WILTY_EP43_truth7,data/raw/dolos/videos/YW_WILTY_EP43_truth7.mp4,0.0,YW,43,YW_EP43,448443.0,False,xXnyKLgp3eg,YW_WILTY_EP43_truth7,17:35,17:42,0.0,YW_EP43,test,fold1
YW_WILTY_EP44_lie13,data/raw/dolos/videos/YW_WILTY_EP44_lie13.mp4,1.0,YW,44,YW_EP44,142325.0,False,E0g49dh14S8,YW_WILTY_EP44_lie13,21:19,21:23,1.0,YW_EP44,test,fold1
YW_WILTY_EP44_lie15,data/raw/dolos/videos/YW_WILTY_EP44_lie15.mp4,1.0,YW,44,YW_EP44,427114.0,False,E0g49dh14S8,YW_WILTY_EP44_lie15,22:07,22:12,1.0,YW_EP44,test,fold1
YW_WILTY_EP44_lie2,data/raw/dolos/videos/YW_WILTY_EP44_lie2.mp4,1.0,YW,44,YW_EP44,164178.0,False,E0g49dh14S8,YW_WILTY_EP44_lie2,2:19,2:24,1.0,YW_EP44,test,fold1
YW_WILTY_EP44_lie3,data/raw/dolos/videos/YW_WILTY_EP44_lie3.mp4,1.0,YW,44,YW_EP44,116161.0,False,E0g49dh14S8,YW_WILTY_EP44_lie3,3:02,3:05,1.0,YW_EP44,test,fold1
YW_WILTY_EP44_truth1,data/raw/dolos/videos/YW_WILTY_EP44_truth1.mp4,0.0,YW,44,YW_EP44,427112.0,False,E0g49dh14S8,YW_WILTY_EP44_truth1,7:19,7:29,0.0,YW_EP44,test,fold1
YW_WILTY_EP44_truth13,data/raw/dolos/videos/YW_WILTY_EP44_truth13.mp4,0.0,YW,44,YW_EP44,200408.0,False,E0g49dh14S8,YW_WILTY_EP44_truth13,24:16,24:22,0.0,YW_EP44,test,fold1
YW_WILTY_EP44_truth3,data/raw/dolos/videos/YW_WILTY_EP44_truth3.mp4,0.0,YW,44,YW_EP44,91871.0,False,E0g49dh14S8,YW_WILTY_EP44_truth3,10:42,10:45,0.0,YW_EP44,test,fold1
YW_WILTY_EP44_truth6,data/raw/dolos/videos/YW_WILTY_EP44_truth6.mp4,0.0,YW,44,YW_EP44,310981.0,False,E0g49dh14S8,YW_WILTY_EP44_truth6,15:29,15:32,0.0,YW_EP44,test,fold1
YW_WILTY_EP44_truth7,data/raw/dolos/videos/YW_WILTY_EP44_truth7.mp4,0.0,YW,44,YW_EP44,272654.0,False,E0g49dh14S8,YW_WILTY_EP44_truth7,15:41,15:48,0.0,YW_EP44,test,fold1
YW_WILTY_EP44_truth8,data/raw/dolos/videos/YW_WILTY_EP44_truth8.mp4,0.0,YW,44,YW_EP44,297375.0,False,E0g49dh14S8,YW_WILTY_EP44_truth8,15:54,15:57,0.0,YW_EP44,test,fold1
YW_WILTY_EP45_lie1,data/raw/dolos/videos/YW_WILTY_EP45_lie1.mp4,1.0,YW,45,YW_EP45,183723.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie1,6:21,6:24,1.0,YW_EP45,test,fold1
YW_WILTY_EP45_lie13,data/raw/dolos/videos/YW_WILTY_EP45_lie13.mp4,1.0,YW,45,YW_EP45,398568.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie13,15:56,16:01,1.0,YW_EP45,test,fold1
YW_WILTY_EP45_lie16,data/raw/dolos/videos/YW_WILTY_EP45_lie16.mp4,1.0,YW,45,YW_EP45,512262.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie16,18:08,18:16,1.0,YW_EP45,test,fold1
YW_WILTY_EP45_lie2,data/raw/dolos/videos/YW_WILTY_EP45_lie2.mp4,1.0,YW,45,YW_EP45,190906.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie2,6:26,6:29,1.0,YW_EP45,test,fold1
YW_WILTY_EP45_lie3,data/raw/dolos/videos/YW_WILTY_EP45_lie3.mp4,1.0,YW,45,YW_EP45,460457.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie3,6:41,6:46,1.0,YW_EP45,test,fold1
YW_WILTY_EP45_lie5,data/raw/dolos/videos/YW_WILTY_EP45_lie5.mp4,1.0,YW,45,YW_EP45,317345.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie5,7:25,7:31,1.0,YW_EP45,test,fold1
YW_WILTY_EP45_truth1,data/raw/dolos/videos/YW_WILTY_EP45_truth1.mp4,0.0,YW,45,YW_EP45,221610.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth1,3:12,3:16,0.0,YW_EP45,test,fold1
YW_WILTY_EP45_truth4,data/raw/dolos/videos/YW_WILTY_EP45_truth4.mp4,0.0,YW,45,YW_EP45,446486.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth4,10:49,10:55,0.0,YW_EP45,test,fold1
YW_WILTY_EP45_truth5,data/raw/dolos/videos/YW_WILTY_EP45_truth5.mp4,0.0,YW,45,YW_EP45,414443.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth5,12:20,12:26,0.0,YW_EP45,test,fold1
YW_WILTY_EP46_lie4,data/raw/dolos/videos/YW_WILTY_EP46_lie4.mp4,1.0,YW,46,YW_EP46,415582.0,False,LPs5nlYYQck,YW_WILTY_EP46_lie4,11:30,11:34,1.0,YW_EP46,test,fold1
YW_WILTY_EP46_truth3,data/raw/dolos/videos/YW_WILTY_EP46_truth3.mp4,0.0,YW,46,YW_EP46,337871.0,False,LPs5nlYYQck,YW_WILTY_EP46_truth3,14:03,14:06,0.0,YW_EP46,test,fold1
YW_WILTY_EP46_truth4,data/raw/dolos/videos/YW_WILTY_EP46_truth4.mp4,0.0,YW,46,YW_EP46,500798.0,False,LPs5nlYYQck,YW_WILTY_EP46_truth4,14:19,14:25,0.0,YW_EP46,test,fold1
YW_WILTY_EP46_truth7,data/raw/dolos/videos/YW_WILTY_EP46_truth7.mp4,0.0,YW,46,YW_EP46,466454.0,False,LPs5nlYYQck,YW_WILTY_EP46_truth7,19:22,19:25,0.0,YW_EP46,test,fold1
YW_WILTY_EP46_truth9,data/raw/dolos/videos/YW_WILTY_EP46_truth9.mp4,0.0,YW,46,YW_EP46,381340.0,False,LPs5nlYYQck,YW_WILTY_EP46_truth9,20:21,20:25,0.0,YW_EP46,test,fold1
YW_WILTY_EP47_lie13,data/raw/dolos/videos/YW_WILTY_EP47_lie13.mp4,1.0,YW,47,YW_EP47,406785.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie13,14:32,14:39,1.0,YW_EP47,test,fold1
YW_WILTY_EP47_lie17,data/raw/dolos/videos/YW_WILTY_EP47_lie17.mp4,1.0,YW,47,YW_EP47,267307.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie17,18:56,19,1.0,YW_EP47,test,fold1
YW_WILTY_EP47_lie18,data/raw/dolos/videos/YW_WILTY_EP47_lie18.mp4,1.0,YW,47,YW_EP47,325169.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie18,19:03,19:07,1.0,YW_EP47,test,fold1
YW_WILTY_EP47_lie19,data/raw/dolos/videos/YW_WILTY_EP47_lie19.mp4,1.0,YW,47,YW_EP47,188554.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie19,19:24,19:28,1.0,YW_EP47,test,fold1
YW_WILTY_EP47_lie9,data/raw/dolos/videos/YW_WILTY_EP47_lie9.mp4,1.0,YW,47,YW_EP47,204054.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie9,11:14,11:18,1.0,YW_EP47,test,fold1
YW_WILTY_EP47_truth4,data/raw/dolos/videos/YW_WILTY_EP47_truth4.mp4,0.0,YW,47,YW_EP47,345525.0,False,NHiEffV3Ixw,YW_WILTY_EP47_truth4,16:24,16:27,0.0,YW_EP47,test,fold1
YW_WILTY_EP47_truth7,data/raw/dolos/videos/YW_WILTY_EP47_truth7.mp4,0.0,YW,47,YW_EP47,342858.0,False,NHiEffV3Ixw,YW_WILTY_EP47_truth7,26:34,26:38,0.0,YW_EP47,test,fold1
YW_WILTY_EP48_lie2,data/raw/dolos/videos/YW_WILTY_EP48_lie2.mp4,1.0,YW,48,YW_EP48,254938.0,False,goi-_qyD7UU,YW_WILTY_EP48_lie2,9:13,9:18,1.0,YW_EP48,test,fold1
YW_WILTY_EP48_lie3,data/raw/dolos/videos/YW_WILTY_EP48_lie3.mp4,1.0,YW,48,YW_EP48,263711.0,False,goi-_qyD7UU,YW_WILTY_EP48_lie3,12:14,12:18,1.0,YW_EP48,test,fold1
YW_WILTY_EP48_lie6,data/raw/dolos/videos/YW_WILTY_EP48_lie6.mp4,1.0,YW,48,YW_EP48,390746.0,False,goi-_qyD7UU,YW_WILTY_EP48_lie6,13:39,13:43,1.0,YW_EP48,test,fold1
YW_WILTY_EP48_lie9,data/raw/dolos/videos/YW_WILTY_EP48_lie9.mp4,1.0,YW,48,YW_EP48,395206.0,False,goi-_qyD7UU,YW_WILTY_EP48_lie9,15:53,16:02,1.0,YW_EP48,test,fold1
YW_WILTY_EP48_truth2,data/raw/dolos/videos/YW_WILTY_EP48_truth2.mp4,0.0,YW,48,YW_EP48,229352.0,False,goi-_qyD7UU,YW_WILTY_EP48_truth2,3:27,3:30,0.0,YW_EP48,test,fold1
YW_WILTY_EP48_truth3,data/raw/dolos/videos/YW_WILTY_EP48_truth3.mp4,0.0,YW,48,YW_EP48,292691.0,False,goi-_qyD7UU,YW_WILTY_EP48_truth3,3:59,4:03,0.0,YW_EP48,test,fold1
YW_WILTY_EP48_truth5,data/raw/dolos/videos/YW_WILTY_EP48_truth5.mp4,0.0,YW,48,YW_EP48,199499.0,False,goi-_qyD7UU,YW_WILTY_EP48_truth5,5:59,6:02,0.0,YW_EP48,test,fold1
YW_WILTY_EP49_lie1,data/raw/dolos/videos/YW_WILTY_EP49_lie1.mp4,1.0,YW,49,YW_EP49,263138.0,False,txoRmRLHD-E,YW_WILTY_EP49_lie1,11:22,11:25,1.0,YW_EP49,test,fold1
YW_WILTY_EP49_lie2,data/raw/dolos/videos/YW_WILTY_EP49_lie2.mp4,1.0,YW,49,YW_EP49,532351.0,False,txoRmRLHD-E,YW_WILTY_EP49_lie2,15:08,15:18,1.0,YW_EP49,test,fold1
YW_WILTY_EP49_lie4,data/raw/dolos/videos/YW_WILTY_EP49_lie4.mp4,1.0,YW,49,YW_EP49,279648.0,False,txoRmRLHD-E,YW_WILTY_EP49_lie4,16:19,16:23,1.0,YW_EP49,test,fold1
YW_WILTY_EP49_lie5,data/raw/dolos/videos/YW_WILTY_EP49_lie5.mp4,1.0,YW,49,YW_EP49,517915.0,False,txoRmRLHD-E,YW_WILTY_EP49_lie5,16:33,16:38,1.0,YW_EP49,test,fold1
YW_WILTY_EP49_lie7,data/raw/dolos/videos/YW_WILTY_EP49_lie7.mp4,1.0,YW,49,YW_EP49,338303.0,False,txoRmRLHD-E,YW_WILTY_EP49_lie7,21:43,21:47,1.0,YW_EP49,test,fold1
YW_WILTY_EP49_truth10,data/raw/dolos/videos/YW_WILTY_EP49_truth10.mp4,0.0,YW,49,YW_EP49,521978.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth10,25:00,25:07,0.0,YW_EP49,test,fold1
YW_WILTY_EP49_truth11,data/raw/dolos/videos/YW_WILTY_EP49_truth11.mp4,0.0,YW,49,YW_EP49,444819.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth11,25:14,25:22,0.0,YW_EP49,test,fold1
YW_WILTY_EP49_truth13,data/raw/dolos/videos/YW_WILTY_EP49_truth13.mp4,0.0,YW,49,YW_EP49,175425.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth13,25:57,26:00,0.0,YW_EP49,test,fold1
YW_WILTY_EP49_truth14,data/raw/dolos/videos/YW_WILTY_EP49_truth14.mp4,0.0,YW,49,YW_EP49,246047.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth14,26:03,26:07,0.0,YW_EP49,test,fold1
YW_WILTY_EP49_truth2,data/raw/dolos/videos/YW_WILTY_EP49_truth2.mp4,0.0,YW,49,YW_EP49,365666.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth2,2:43,2:47,0.0,YW_EP49,test,fold1
YW_WILTY_EP49_truth4,data/raw/dolos/videos/YW_WILTY_EP49_truth4.mp4,0.0,YW,49,YW_EP49,267737.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth4,4:19,4:22,0.0,YW_EP49,test,fold1
YW_WILTY_EP49_truth7,data/raw/dolos/videos/YW_WILTY_EP49_truth7.mp4,0.0,YW,49,YW_EP49,497112.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth7,18:54,19:02,0.0,YW_EP49,test,fold1
YW_WILTY_EP49_truth9,data/raw/dolos/videos/YW_WILTY_EP49_truth9.mp4,0.0,YW,49,YW_EP49,287363.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth9,19:23,19:28,0.0,YW_EP49,test,fold1
YW_WILTY_EP50_lie1,data/raw/dolos/videos/YW_WILTY_EP50_lie1.mp4,1.0,YW,50,YW_EP50,295316.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie1,2:11,2:14,1.0,YW_EP50,test,fold1
YW_WILTY_EP50_lie12,data/raw/dolos/videos/YW_WILTY_EP50_lie12.mp4,1.0,YW,50,YW_EP50,210927.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie12,11:27,11:31,1.0,YW_EP50,test,fold1
YW_WILTY_EP50_lie14,data/raw/dolos/videos/YW_WILTY_EP50_lie14.mp4,1.0,YW,50,YW_EP50,462221.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie14,12:06,12:13,1.0,YW_EP50,test,fold1
YW_WILTY_EP50_lie3,data/raw/dolos/videos/YW_WILTY_EP50_lie3.mp4,1.0,YW,50,YW_EP50,388352.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie3,2:29,2:38,1.0,YW_EP50,test,fold1
YW_WILTY_EP50_lie4,data/raw/dolos/videos/YW_WILTY_EP50_lie4.mp4,1.0,YW,50,YW_EP50,272576.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie4,2:52,2:55,1.0,YW_EP50,test,fold1
YW_WILTY_EP50_lie7,data/raw/dolos/videos/YW_WILTY_EP50_lie7.mp4,1.0,YW,50,YW_EP50,332867.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie7,10:04,10:07,1.0,YW_EP50,test,fold1
YW_WILTY_EP50_lie9,data/raw/dolos/videos/YW_WILTY_EP50_lie9.mp4,1.0,YW,50,YW_EP50,260481.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie9,10:33,10:36,1.0,YW_EP50,test,fold1
YW_WILTY_EP50_truth12,data/raw/dolos/videos/YW_WILTY_EP50_truth12.mp4,0.0,YW,50,YW_EP50,307495.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth12,23:15,23:20,0.0,YW_EP50,test,fold1
YW_WILTY_EP50_truth13,data/raw/dolos/videos/YW_WILTY_EP50_truth13.mp4,0.0,YW,50,YW_EP50,355360.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth13,23:33,23:36,0.0,YW_EP50,test,fold1
