video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
SB_WILTY_EP32_lie12,data/raw/dolos/videos/SB_WILTY_EP32_lie12.mp4,1.0,SB,32,SB_EP32,330013.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie12,8:20,8:26,1.0,SB_EP32,test,fold2
SB_WILTY_EP32_lie6,data/raw/dolos/videos/SB_WILTY_EP32_lie6.mp4,1.0,SB,32,SB_EP32,287086.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie6,2:50,2:55,1.0,SB_EP32,test,fold2
SB_WILTY_EP32_truth2,data/raw/dolos/videos/SB_WILTY_EP32_truth2.mp4,0.0,SB,32,SB_EP32,387498.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_truth2,2:04,2:11,0.0,SB_EP32,test,fold2
SB_WILTY_EP33_lie3,data/raw/dolos/videos/SB_WILTY_EP33_lie3.mp4,1.0,SB,33,SB_EP33,223902.0,False,fWWJWsjclaQ,SB_WILTY_EP33_lie3,5:37,5:43,1.0,SB_EP33,test,fold2
SB_WILTY_EP33_truth5,data/raw/dolos/videos/SB_WILTY_EP33_truth5.mp4,0.0,SB,33,SB_EP33,163927.0,False,fWWJWsjclaQ,SB_WILTY_EP33_truth5,12:39,12:43,0.0,SB_EP33,test,fold2
SB_WILTY_EP34_lie1,data/raw/dolos/videos/SB_WILTY_EP34_lie1.mp4,1.0,SB,34,SB_EP34,539098.0,False,YoegsEq9se0,SB_WILTY_EP34_lie1,0:43,0:51,1.0,SB_EP34,test,fold2
SB_WILTY_EP34_lie12,data/raw/dolos/videos/SB_WILTY_EP34_lie12.mp4,1.0,SB,34,SB_EP34,216970.0,False,YoegsEq9se0,SB_WILTY_EP34_lie12,9:52,9:56,1.0,SB_EP34,test,fold2
SB_WILTY_EP34_lie2,data/raw/dolos/videos/SB_WILTY_EP34_lie2.mp4,1.0,SB,34,SB_EP34,442808.0,False,YoegsEq9se0,SB_WILTY_EP34_lie2,1:14,1:21,1.0,SB_EP34,test,fold2
SB_WILTY_EP34_lie3,data/raw/dolos/videos/SB_WILTY_EP34_lie3.mp4,1.0,SB,34,SB_EP34,319177.0,False,YoegsEq9se0,SB_WILTY_EP34_lie3,1:31,1:35,1.0,SB_EP34,test,fold2
SB_WILTY_EP34_lie4,data/raw/dolos/videos/SB_WILTY_EP34_lie4.mp4,1.0,SB,34,SB_EP34,432839.0,False,YoegsEq9se0,SB_WILTY_EP34_lie4,2:11,2:17,1.0,SB_EP34,test,fold2
SB_WILTY_EP34_truth2,data/raw/dolos/videos/SB_WILTY_EP34_truth2.mp4,0.0,SB,34,SB_EP34,468591.0,False,YoegsEq9se0,SB_WILTY_EP34_truth2,6:03,6:11,0.0,SB_EP34,test,fold2
SB_WILTY_EP34_truth4,data/raw/dolos/videos/SB_WILTY_EP34_truth4.mp4,0.0,SB,34,SB_EP34,345764.0,False,YoegsEq9se0,SB_WILTY_EP34_truth4,12:30,12:35,0.0,SB_EP34,test,fold2
SB_WILTY_EP35_lie1,data/raw/dolos/videos/SB_WILTY_EP35_lie1.mp4,1.0,SB,35,SB_EP35,335602.0,False,hS8BsP3sRf4,SB_WILTY_EP35_lie1,5:32,5:39,1.0,SB_EP35,test,fold2
SB_WILTY_EP35_lie2,data/raw/dolos/videos/SB_WILTY_EP35_lie2.mp4,1.0,SB,35,SB_EP35,206345.0,False,hS8BsP3sRf4,SB_WILTY_EP35_lie2,5:44,5:49,1.0,SB_EP35,test,fold2
SB_WILTY_EP35_lie3,data/raw/dolos/videos/SB_WILTY_EP35_lie3.mp4,1.0,SB,35,SB_EP35,215711.0,False,hS8BsP3sRf4,SB_WILTY_EP35_lie3,6:24,6:29,1.0,SB_EP35,test,fold2
SB_WILTY_EP35_lie5,data/raw/dolos/videos/SB_WILTY_EP35_lie5.mp4,1.0,SB,35,SB_EP35,182348.0,False,hS8BsP3sRf4,SB_WILTY_EP35_lie5,11:47,11:52,1.0,SB_EP35,test,fold2
SB_WILTY_EP35_lie6,data/raw/dolos/videos/SB_WILTY_EP35_lie6.mp4,1.0,SB,35,SB_EP35,197681.0,False,hS8BsP3sRf4,SB_WILTY_EP35_lie6,12:05,12:09,1.0,SB_EP35,test,fold2
SB_WILTY_EP35_lie8,data/raw/dolos/videos/SB_WILTY_EP35_lie8.mp4,1.0,SB,35,SB_EP35,281961.0,False,hS8BsP3sRf4,SB_WILTY_EP35_lie8,12:52,12:57,1.0,SB_EP35,test,fold2
SB_WILTY_EP35_truth1,data/raw/dolos/videos/SB_WILTY_EP35_truth1.mp4,0.0,SB,35,SB_EP35,200528.0,False,hS8BsP3sRf4,SB_WILTY_EP35_truth1,1:58,2:02,0.0,SB_EP35,test,fold2
SB_WILTY_EP35_truth2,data/raw/dolos/videos/SB_WILTY_EP35_truth2.mp4,0.0,SB,35,SB_EP35,193961.0,False,hS8BsP3sRf4,SB_WILTY_EP35_truth2,2:14,2:18,0.0,SB_EP35,test,fold2
SB_WILTY_EP36_lie4,data/raw/dolos/videos/SB_WILTY_EP36_lie4.mp4,1.0,SB,36,SB_EP36,343456.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_lie4,1:22,1:28,1.0,SB_EP36,test,fold2
SB_WILTY_EP36_lie8,data/raw/dolos/videos/SB_WILTY_EP36_lie8.mp4,1.0,SB,36,SB_EP36,654693.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_lie8,5:03,5:11,1.0,SB_EP36,test,fold2
SB_WILTY_EP36_lie9,data/raw/dolos/videos/SB_WILTY_EP36_lie9.mp4,1.0,SB,36,SB_EP36,317000.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_lie9,5:18,5:22,1.0,SB_EP36,test,fold2
SB_WILTY_EP36_truth1,data/raw/dolos/videos/SB_WILTY_EP36_truth1.mp4,0.0,SB,36,SB_EP36,307531.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth1,0:40,0:45,0.0,SB_EP36,test,fold2
SB_WILTY_EP36_truth3,data/raw/dolos/videos/SB_WILTY_EP36_truth3.mp4,0.0,SB,36,SB_EP36,441449.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth3,7:23,7:30,0.0,SB_EP36,test,fold2
SB_WILTY_EP37_lie4,data/raw/dolos/videos/SB_WILTY_EP37_lie4.mp4,1.0,SB,37,SB_EP37,272454.0,False,loPuU_k3FT0,SB_WILTY_EP37_lie4,3:15,3:21,1.0,SB_EP37,test,fold2
SB_WILTY_EP37_lie5,data/raw/dolos/videos/SB_WILTY_EP37_lie5.mp4,1.0,SB,37,SB_EP37,204544.0,False,loPuU_k3FT0,SB_WILTY_EP37_lie5,3:36,3:41,1.0,SB_EP37,test,fold2
SB_WILTY_EP37_truth1,data/raw/dolos/videos/SB_WILTY_EP37_truth1.mp4,0.0,SB,37,SB_EP37,173578.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth1,4:59,5:03,0.0,SB_EP37,test,fold2
SB_WILTY_EP37_truth11,data/raw/dolos/videos/SB_WILTY_EP37_truth11.mp4,0.0,SB,37,SB_EP37,265303.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth11,10:27,10:34,0.0,SB_EP37,test,fold2
SB_WILTY_EP37_truth14,data/raw/dolos/videos/SB_WILTY_EP37_truth14.mp4,0.0,SB,37,SB_EP37,339785.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth14,12:39,12:47,0.0,SB_EP37,test,fold2
SB_WILTY_EP37_truth5,data/raw/dolos/videos/SB_WILTY_EP37_truth5.mp4,0.0,SB,37,SB_EP37,235691.0,False,loPuU_k3FT0,SB_WILTY_EP37_truth5,5:57,6:01,0.0,SB_EP37,test,fold2
SB_WILTY_EP41_lie10,data/raw/dolos/videos/SB_WILTY_EP41_lie10.mp4,1.0,SB,41,SB_EP41,329503.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie10,15:59,16:03,1.0,SB_EP41,test,fold2
SB_WILTY_EP41_lie2,data/raw/dolos/videos/SB_WILTY_EP41_lie2.mp4,1.0,SB,41,SB_EP41,229543.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie2,3:02,3:07,1.0,SB_EP41,test,fold2
SB_WILTY_EP41_lie3,data/raw/dolos/videos/SB_WILTY_EP41_lie3.mp4,1.0,SB,41,SB_EP41,530802.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie3,3:44,3:52,1.0,SB_EP41,test,fold2
SB_WILTY_EP41_lie4,data/raw/dolos/videos/SB_WILTY_EP41_lie4.mp4,1.0,SB,41,SB_EP41,303176.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie4,3:55,4:02,1.0,SB_EP41,test,fold2
SB_WILTY_EP41_lie6,data/raw/dolos/videos/SB_WILTY_EP41_lie6.mp4,1.0,SB,41,SB_EP41,362018.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie6,11:33,11:38,1.0,SB_EP41,test,fold2
SB_WILTY_EP41_lie8,data/raw/dolos/videos/SB_WILTY_EP41_lie8.mp4,1.0,SB,41,SB_EP41,379576.0,False,paKvWxTNl_w,SB_WILTY_EP41_lie8,14:49,14:55,1.0,SB_EP41,test,fold2
SB_WILTY_EP41_truth3,data/raw/dolos/videos/SB_WILTY_EP41_truth3.mp4,0.0,SB,41,SB_EP41,291777.0,False,paKvWxTNl_w,SB_WILTY_EP41_truth3,11:03,11:10,0.0,SB_EP41,test,fold2
SB_WILTY_EP42_lie12,data/raw/dolos/videos/SB_WILTY_EP42_lie12.mp4,1.0,SB,42,SB_EP42,770640.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie12,23:57,24:06,1.0,SB_EP42,test,fold2
SB_WILTY_EP42_lie19,data/raw/dolos/videos/SB_WILTY_EP42_lie19.mp4,1.0,SB,42,SB_EP42,230721.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie19,27:02,27:06,1.0,SB_EP42,test,fold2
SB_WILTY_EP42_lie6,data/raw/dolos/videos/SB_WILTY_EP42_lie6.mp4,1.0,SB,42,SB_EP42,567080.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie6,13:22,13:31,1.0,SB_EP42,test,fold2
SB_WILTY_EP42_lie7,data/raw/dolos/videos/SB_WILTY_EP42_lie7.mp4,1.0,SB,42,SB_EP42,239725.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie7,13:36,13:40,1.0,SB_EP42,test,fold2
SB_WILTY_EP42_truth12,data/raw/dolos/videos/SB_WILTY_EP42_truth12.mp4,0.0,SB,42,SB_EP42,556145.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth12,12:18,12:26,0.0,SB_EP42,test,fold2
SB_WILTY_EP42_truth4,data/raw/dolos/videos/SB_WILTY_EP42_truth4.mp4,0.0,SB,42,SB_EP42,234479.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth4,7:28,7:32,0.0,SB_EP42,test,fold2
SB_WILTY_EP42_truth7,data/raw/dolos/videos/SB_WILTY_EP42_truth7.mp4,0.0,SB,42,SB_EP42,234299.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth7,8:03,8:07,0.0,SB_EP42,test,fold2
SB_WILTY_EP42_truth8,data/raw/dolos/videos/SB_WILTY_EP42_truth8.mp4,0.0,SB,42,SB_EP42,392747.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth8,8:32,8:37,0.0,SB_EP42,test,fold2
YW_WILTY_EP43_lie2,data/raw/dolos/videos/YW_WILTY_EP43_lie2.mp4,1.0,YW,43,YW_EP43,493877.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie2,7:49,7:58,1.0,YW_EP43,test,fold2
YW_WILTY_EP43_lie4,data/raw/dolos/videos/YW_WILTY_EP43_lie4.mp4,1.0,YW,43,YW_EP43,376401.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie4,9:13,9:18,1.0,YW_EP43,test,fold2
YW_WILTY_EP43_lie5,data/raw/dolos/videos/YW_WILTY_EP43_lie5.mp4,1.0,YW,43,YW_EP43,201373.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie5,9:20,9:24,1.0,YW_EP43,test,fold2
YW_WILTY_EP43_truth2,data/raw/dolos/videos/YW_WILTY_EP43_truth2.mp4,0.0,YW,43,YW_EP43,528122.0,False,xXnyKLgp3eg,YW_WILTY_EP43_truth2,2:58,3:03,0.0,YW_EP43,test,fold2
YW_WILTY_EP43_truth4,data/raw/dolos/videos/YW_WILTY_EP43_truth4.mp4,0.0,YW,43,YW_EP43,523691.0,False,xXnyKLgp3eg,YW_WILTY_EP43_truth4,12:56,13:03,0.0,YW_EP43,test,fold2
YW_WILTY_EP43_truth5,data/raw/dolos/videos/YW_WILTY_EP43_truth5.mp4,0.0,YW,43,YW_EP43,191985.0,False,xXnyKLgp3eg,YW_WILTY_EP43_truth5,17:13,17:16,0.0,YW_EP43,test,fold2
YW_WILTY_EP43_truth8,data/raw/dolos/videos/YW_WILTY_EP43_truth8.mp4,0.0,YW,43,YW_EP43,542553.0,False,xXnyKLgp3eg,YW_WILTY_EP43_truth8,17:50,18,0.0,YW_EP43,test,fold2
YW_WILTY_EP44_lie1,data/raw/dolos/videos/YW_WILTY_EP44_lie1.mp4,1.0,YW,44,YW_EP44,317956.0,False,E0g49dh14S8,YW_WILTY_EP44_lie1,2:06,2:12,1.0,YW_EP44,test,fold2
YW_WILTY_EP44_lie10,data/raw/dolos/videos/YW_WILTY_EP44_lie10.mp4,1.0,YW,44,YW_EP44,222704.0,False,E0g49dh14S8,YW_WILTY_EP44_lie10,17:46,17:49,1.0,YW_EP44,test,fold2
YW_WILTY_EP44_lie11,data/raw/dolos/videos/YW_WILTY_EP44_lie11.mp4,1.0,YW,44,YW_EP44,380866.0,False,E0g49dh14S8,YW_WILTY_EP44_lie11,17:58,18:03,1.0,YW_EP44,test,fold2
YW_WILTY_EP44_lie6,data/raw/dolos/videos/YW_WILTY_EP44_lie6.mp4,1.0,YW,44,YW_EP44,411959.0,False,E0g49dh14S8,YW_WILTY_EP44_lie6,14:26,14:33,1.0,YW_EP44,test,fold2
YW_WILTY_EP44_lie8,data/raw/dolos/videos/YW_WILTY_EP44_lie8.mp4,1.0,YW,44,YW_EP44,122162.0,False,E0g49dh14S8,YW_WILTY_EP44_lie8,17:21,17:24,1.0,YW_EP44,test,fold2
YW_WILTY_EP44_truth12,data/raw/dolos/videos/YW_WILTY_EP44_truth12.mp4,0.0,YW,44,YW_EP44,302019.0,False,E0g49dh14S8,YW_WILTY_EP44_truth12,23:38,23:47,0.0,YW_EP44,test,fold2
YW_WILTY_EP44_truth14,data/raw/dolos/videos/YW_WILTY_EP44_truth14.mp4,0.0,YW,44,YW_EP44,190969.0,False,E0g49dh14S8,YW_WILTY_EP44_truth14,25:49,25:53,0.0,YW_EP44,test,fold2
YW_WILTY_EP44_truth2,data/raw/dolos/videos/YW_WILTY_EP44_truth2.mp4,0.0,YW,44,YW_EP44,167998.0,False,E0g49dh14S8,YW_WILTY_EP44_truth2,7:49,7:53,0.0,YW_EP44,test,fold2
YW_WILTY_EP44_truth4,data/raw/dolos/videos/YW_WILTY_EP44_truth4.mp4,0.0,YW,44,YW_EP44,264662.0,False,E0g49dh14S8,YW_WILTY_EP44_truth4,14:15,14:21,0.0,YW_EP44,test,fold2
YW_WILTY_EP44_truth5,data/raw/dolos/videos/YW_WILTY_EP44_truth5.mp4,0.0,YW,44,YW_EP44,262224.0,False,E0g49dh14S8,YW_WILTY_EP44_truth5,15:06,15:13,0.0,YW_EP44,test,fold2
YW_WILTY_EP44_truth9,data/raw/dolos/videos/YW_WILTY_EP44_truth9.mp4,0.0,YW,44,YW_EP44,131074.0,False,E0g49dh14S8,YW_WILTY_EP44_truth9,16:26,16:30,0.0,YW_EP44,test,fold2
YW_WILTY_EP45_lie11,data/raw/dolos/videos/YW_WILTY_EP45_lie11.mp4,1.0,YW,45,YW_EP45,152682.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie11,15:15,15:18,1.0,YW_EP45,test,fold2
YW_WILTY_EP45_lie18,data/raw/dolos/videos/YW_WILTY_EP45_lie18.mp4,1.0,YW,45,YW_EP45,448894.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie18,18:53,18:57,1.0,YW_EP45,test,fold2
YW_WILTY_EP45_truth2,data/raw/dolos/videos/YW_WILTY_EP45_truth2.mp4,0.0,YW,45,YW_EP45,360627.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth2,10:15,10:20,0.0,YW_EP45,test,fold2
YW_WILTY_EP46_lie1,data/raw/dolos/videos/YW_WILTY_EP46_lie1.mp4,1.0,YW,46,YW_EP46,244356.0,False,LPs5nlYYQck,YW_WILTY_EP46_lie1,2:30,2:33,1.0,YW_EP46,test,fold2
YW_WILTY_EP46_lie2,data/raw/dolos/videos/YW_WILTY_EP46_lie2.mp4,1.0,YW,46,YW_EP46,434619.0,False,LPs5nlYYQck,YW_WILTY_EP46_lie2,2:42,2:46,1.0,YW_EP46,test,fold2
YW_WILTY_EP46_lie6,data/raw/dolos/videos/YW_WILTY_EP46_lie6.mp4,1.0,YW,46,YW_EP46,391327.0,False,LPs5nlYYQck,YW_WILTY_EP46_lie6,14:39,14:43,1.0,YW_EP46,test,fold2
YW_WILTY_EP46_lie7,data/raw/dolos/videos/YW_WILTY_EP46_lie7.mp4,1.0,YW,46,YW_EP46,361206.0,False,LPs5nlYYQck,YW_WILTY_EP46_lie7,15:24,15:28,1.0,YW_EP46,test,fold2
YW_WILTY_EP46_lie8,data/raw/dolos/videos/YW_WILTY_EP46_lie8.mp4,1.0,YW,46,YW_EP46,730948.0,False,LPs5nlYYQck,YW_WILTY_EP46_lie8,22:06,22:15,1.0,YW_EP46,test,fold2
YW_WILTY_EP46_truth10,data/raw/dolos/videos/YW_WILTY_EP46_truth10.mp4,0.0,YW,46,YW_EP46,495069.0,False,LPs5nlYYQck,YW_WILTY_EP46_truth10,20:33,20:38,0.0,YW_EP46,test,fold2
YW_WILTY_EP46_truth11,data/raw/dolos/videos/YW_WILTY_EP46_truth11.mp4,0.0,YW,46,YW_EP46,182698.0,False,LPs5nlYYQck,YW_WILTY_EP46_truth11,25:57,26:00,0.0,YW_EP46,test,fold2
YW_WILTY_EP46_truth8,data/raw/dolos/videos/YW_WILTY_EP46_truth8.mp4,0.0,YW,46,YW_EP46,248882.0,False,LPs5nlYYQck,YW_WILTY_EP46_truth8,20:15,20:18,0.0,YW_EP46,test,fold2
YW_WILTY_EP47_lie1,data/raw/dolos/videos/YW_WILTY_EP47_lie1.mp4,1.0,YW,47,YW_EP47,405235.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie1,2:26,2:30,1.0,YW_EP47,test,fold2
YW_WILTY_EP47_lie11,data/raw/dolos/videos/YW_WILTY_EP47_lie11.mp4,1.0,YW,47,YW_EP47,299022.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie11,11:59,12:02,1.0,YW_EP47,test,fold2
YW_WILTY_EP47_lie12,data/raw/dolos/videos/YW_WILTY_EP47_lie12.mp4,1.0,YW,47,YW_EP47,407240.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie12,14:17,14:27,1.0,YW_EP47,test,fold2
YW_WILTY_EP47_lie15,data/raw/dolos/videos/YW_WILTY_EP47_lie15.mp4,1.0,YW,47,YW_EP47,326364.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie15,15:55,15:58,1.0,YW_EP47,test,fold2
YW_WILTY_EP47_lie2,data/raw/dolos/videos/YW_WILTY_EP47_lie2.mp4,1.0,YW,47,YW_EP47,225820.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie2,4:42,4:45,1.0,YW_EP47,test,fold2
YW_WILTY_EP47_lie3,data/raw/dolos/videos/YW_WILTY_EP47_lie3.mp4,1.0,YW,47,YW_EP47,459073.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie3,5:14,5:19,1.0,YW_EP47,test,fold2
YW_WILTY_EP47_lie6,data/raw/dolos/videos/YW_WILTY_EP47_lie6.mp4,1.0,YW,47,YW_EP47,284984.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie6,10:32,10:35,1.0,YW_EP47,test,fold2
YW_WILTY_EP47_lie7,data/raw/dolos/videos/YW_WILTY_EP47_lie7.mp4,1.0,YW,47,YW_EP47,318014.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie7,10:38,10:41,1.0,YW_EP47,test,fold2
YW_WILTY_EP47_truth2,data/raw/dolos/videos/YW_WILTY_EP47_truth2.mp4,0.0,YW,47,YW_EP47,195410.0,False,NHiEffV3Ixw,YW_WILTY_EP47_truth2,7:41,7:45,0.0,YW_EP47,test,fold2
YW_WILTY_EP47_truth3,data/raw/dolos/videos/YW_WILTY_EP47_truth3.mp4,0.0,YW,47,YW_EP47,405909.0,False,NHiEffV3Ixw,YW_WILTY_EP47_truth3,14:02,14:10,0.0,YW_EP47,test,fold2
YW_WILTY_EP47_truth5,data/raw/dolos/videos/YW_WILTY_EP47_truth5.mp4,0.0,YW,47,YW_EP47,243507.0,False,NHiEffV3Ixw,YW_WILTY_EP47_truth5,16:45,16:48,0.0,YW_EP47,test,fold2
YW_WILTY_EP48_lie1,data/raw/dolos/videos/YW_WILTY_EP48_lie1.mp4,1.0,YW,48,YW_EP48,229040.0,False,goi-_qyD7UU,YW_WILTY_EP48_lie1,8:34,8:37,1.0,YW_EP48,test,fold2
YW_WILTY_EP48_lie10,data/raw/dolos/videos/YW_WILTY_EP48_lie10.mp4,1.0,YW,48,YW_EP48,457469.0,False,goi-_qyD7UU,YW_WILTY_EP48_lie10,16:06,16:13,1.0,YW_EP48,test,fold2
YW_WILTY_EP48_lie4,data/raw/dolos/videos/YW_WILTY_EP48_lie4.mp4,1.0,YW,48,YW_EP48,260445.0,False,goi-_qyD7UU,YW_WILTY_EP48_lie4,12:20,12:23,1.0,YW_EP48,test,fold2
YW_WILTY_EP48_lie8,data/raw/dolos/videos/YW_WILTY_EP48_lie8.mp4,1.0,YW,48,YW_EP48,225471.0,False,goi-_qyD7UU,YW_WILTY_EP48_lie8,15:24,15:27,1.0,YW_EP48,test,fold2
YW_WILTY_EP48_truth1,data/raw/dolos/videos/YW_WILTY_EP48_truth1.mp4,0.0,YW,48,YW_EP48,213612.0,False,goi-_qyD7UU,YW_WILTY_EP48_truth1,2:29,2:33,0.0,YW_EP48,test,fold2
YW_WILTY_EP48_truth6,data/raw/dolos/videos/YW_WILTY_EP48_truth6.mp4,0.0,YW,48,YW_EP48,271299.0,False,goi-_qyD7UU,YW_WILTY_EP48_truth6,6:16,6:20,0.0,YW_EP48,test,fold2
YW_WILTY_EP48_truth7,data/raw/dolos/videos/YW_WILTY_EP48_truth7.mp4,0.0,YW,48,YW_EP48,286162.0,False,goi-_qyD7UU,YW_WILTY_EP48_truth7,6:26,6:30,0.0,YW_EP48,test,fold2
YW_WILTY_EP49_lie6,data/raw/dolos/videos/YW_WILTY_EP49_lie6.mp4,1.0,YW,49,YW_EP49,315302.0,False,txoRmRLHD-E,YW_WILTY_EP49_lie6,21:06,21:12,1.0,YW_EP49,test,fold2
YW_WILTY_EP49_truth12,data/raw/dolos/videos/YW_WILTY_EP49_truth12.mp4,0.0,YW,49,YW_EP49,360090.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth12,25:40,25:43,0.0,YW_EP49,test,fold2
YW_WILTY_EP49_truth5,data/raw/dolos/videos/YW_WILTY_EP49_truth5.mp4,0.0,YW,49,YW_EP49,225674.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth5,7:46,7:50,0.0,YW_EP49,test,fold2
YW_WILTY_EP50_lie10,data/raw/dolos/videos/YW_WILTY_EP50_lie10.mp4,1.0,YW,50,YW_EP50,368054.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie10,10:59,11:05,1.0,YW_EP50,test,fold2
YW_WILTY_EP50_lie11,data/raw/dolos/videos/YW_WILTY_EP50_lie11.mp4,1.0,YW,50,YW_EP50,357451.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie11,11:20,11:23,1.0,YW_EP50,test,fold2
YW_WILTY_EP50_lie15,data/raw/dolos/videos/YW_WILTY_EP50_lie15.mp4,1.0,YW,50,YW_EP50,529720.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie15,12:17,12:25,1.0,YW_EP50,test,fold2
YW_WILTY_EP50_lie2,data/raw/dolos/videos/YW_WILTY_EP50_lie2.mp4,1.0,YW,50,YW_EP50,412677.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie2,2:18,2:22,1.0,YW_EP50,test,fold2
YW_WILTY_EP50_lie8,data/raw/dolos/videos/YW_WILTY_EP50_lie8.mp4,1.0,YW,50,YW_EP50,255443.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie8,10:21,10:26,1.0,YW_EP50,test,fold2
YW_WILTY_EP50_truth3,data/raw/dolos/videos/YW_WILTY_EP50_truth3.mp4,0.0,YW,50,YW_EP50,386793.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth3,6:07,6:12,0.0,YW_EP50,test,fold2
YW_WILTY_EP50_truth4,data/raw/dolos/videos/YW_WILTY_EP50_truth4.mp4,0.0,YW,50,YW_EP50,185254.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth4,6:15,6:18,0.0,YW_EP50,test,fold2
YW_WILTY_EP50_truth6,data/raw/dolos/videos/YW_WILTY_EP50_truth6.mp4,0.0,YW,50,YW_EP50,346828.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth6,10:12,10:16,0.0,YW_EP50,test,fold2
YW_WILTY_EP50_truth7,data/raw/dolos/videos/YW_WILTY_EP50_truth7.mp4,0.0,YW,50,YW_EP50,376794.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth7,14:49,14:53,0.0,YW_EP50,test,fold2
YW_WILTY_EP51_lie2,data/raw/dolos/videos/YW_WILTY_EP51_lie2.mp4,1.0,YW,51,YW_EP51,513761.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie2,9:35,9:38,1.0,YW_EP51,test,fold2
YW_WILTY_EP51_lie7,data/raw/dolos/videos/YW_WILTY_EP51_lie7.mp4,1.0,YW,51,YW_EP51,637437.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie7,15:44,15:53,1.0,YW_EP51,test,fold2
YW_WILTY_EP51_lie8,data/raw/dolos/videos/YW_WILTY_EP51_lie8.mp4,1.0,YW,51,YW_EP51,363281.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie8,15:58,16:04,1.0,YW_EP51,test,fold2
YW_WILTY_EP51_truth2,data/raw/dolos/videos/YW_WILTY_EP51_truth2.mp4,0.0,YW,51,YW_EP51,386057.0,False,XOOe7-3jptw,YW_WILTY_EP51_truth2,3:31,3:37,0.0,YW_EP51,test,fold2
YW_WILTY_EP52_lie1,data/raw/dolos/videos/YW_WILTY_EP52_lie1.mp4,1.0,YW,52,YW_EP52,303714.0,False,9vYm2nB7qX8,YW_WILTY_EP52_lie1,9:42,9:46,1.0,YW_EP52,test,fold2
YW_WILTY_EP52_lie5,data/raw/dolos/videos/YW_WILTY_EP52_lie5.mp4,1.0,YW,52,YW_EP52,296881.0,False,9vYm2nB7qX8,YW_WILTY_EP52_lie5,15:12,15:16,1.0,YW_EP52,test,fold2
YW_WILTY_EP52_lie6,data/raw/dolos/videos/YW_WILTY_EP52_lie6.mp4,1.0,YW,52,YW_EP52,589011.0,False,9vYm2nB7qX8,YW_WILTY_EP52_lie6,15:40,15:47,1.0,YW_EP52,test,fold2
