video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
SB_WILTY_EP42_lie3,data/raw/dolos/videos/SB_WILTY_EP42_lie3.mp4,1.0,SB,42,SB_EP42,285033.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie3,6:27,6:31,1.0,SB_EP42,test,fold3
SB_WILTY_EP42_lie4,data/raw/dolos/videos/SB_WILTY_EP42_lie4.mp4,1.0,SB,42,SB_EP42,399947.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie4,12:33,12:40,1.0,SB_EP42,test,fold3
SB_WILTY_EP42_lie5,data/raw/dolos/videos/SB_WILTY_EP42_lie5.mp4,1.0,SB,42,SB_EP42,447941.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie5,12:47,12:55,1.0,SB_EP42,test,fold3
SB_WILTY_EP42_lie8,data/raw/dolos/videos/SB_WILTY_EP42_lie8.mp4,1.0,SB,42,SB_EP42,404642.0,False,WY76L0DtaIU,SB_WILTY_EP42_lie8,13:43,13:48,1.0,SB_EP42,test,fold3
SB_WILTY_EP42_truth1,data/raw/dolos/videos/SB_WILTY_EP42_truth1.mp4,0.0,SB,42,SB_EP42,417872.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth1,1:38,1:46,0.0,SB_EP42,test,fold3
SB_WILTY_EP42_truth11,data/raw/dolos/videos/SB_WILTY_EP42_truth11.mp4,0.0,SB,42,SB_EP42,502980.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth11,9:58,10:02,0.0,SB_EP42,test,fold3
SB_WILTY_EP42_truth15,data/raw/dolos/videos/SB_WILTY_EP42_truth15.mp4,0.0,SB,42,SB_EP42,370379.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth15,21:03,21:09,0.0,SB_EP42,test,fold3
SB_WILTY_EP42_truth16,data/raw/dolos/videos/SB_WILTY_EP42_truth16.mp4,0.0,SB,42,SB_EP42,373942.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth16,21:41,21:45,0.0,SB_EP42,test,fold3
SB_WILTY_EP42_truth17,data/raw/dolos/videos/SB_WILTY_EP42_truth17.mp4,0.0,SB,42,SB_EP42,485365.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth17,22:13,22:17,0.0,SB_EP42,test,fold3
SB_WILTY_EP42_truth18,data/raw/dolos/videos/SB_WILTY_EP42_truth18.mp4,0.0,SB,42,SB_EP42,352266.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth18,22:32,22:37,0.0,SB_EP42,test,fold3
SB_WILTY_EP42_truth2,data/raw/dolos/videos/SB_WILTY_EP42_truth2.mp4,0.0,SB,42,SB_EP42,234203.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth2,2:13,2:17,0.0,SB_EP42,test,fold3
SB_WILTY_EP42_truth6,data/raw/dolos/videos/SB_WILTY_EP42_truth6.mp4,0.0,SB,42,SB_EP42,462789.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth6,7:56,8,0.0,SB_EP42,test,fold3
SB_WILTY_EP42_truth9,data/raw/dolos/videos/SB_WILTY_EP42_truth9.mp4,0.0,SB,42,SB_EP42,415105.0,False,WY76L0DtaIU,SB_WILTY_EP42_truth9,8:42,8:48,0.0,SB_EP42,test,fold3
YW_WILTY_EP43_lie10,data/raw/dolos/videos/YW_WILTY_EP43_lie10.mp4,1.0,YW,43,YW_EP43,323439.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie10,14:37,14:40,1.0,YW_EP43,test,fold3
YW_WILTY_EP43_lie11,data/raw/dolos/videos/YW_WILTY_EP43_lie11.mp4,1.0,YW,43,YW_EP43,258122.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie11,18:57,19:01,1.0,YW_EP43,test,fold3
YW_WILTY_EP43_lie13,data/raw/dolos/videos/YW_WILTY_EP43_lie13.mp4,1.0,YW,43,YW_EP43,304360.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie13,21:57,22:02,1.0,YW_EP43,test,fold3
YW_WILTY_EP43_lie15,data/raw/dolos/videos/YW_WILTY_EP43_lie15.mp4,1.0,YW,43,YW_EP43,363491.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie15,25:03,25:07,1.0,YW_EP43,test,fold3
YW_WILTY_EP43_lie3,data/raw/dolos/videos/YW_WILTY_EP43_lie3.mp4,1.0,YW,43,YW_EP43,336216.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie3,8:15,8:20,1.0,YW_EP43,test,fold3
YW_WILTY_EP43_lie6,data/raw/dolos/videos/YW_WILTY_EP43_lie6.mp4,1.0,YW,43,YW_EP43,320270.0,False,xXnyKLgp3eg,YW_WILTY_EP43_lie6,11:30,11:33,1.0,YW_EP43,test,fold3
YW_WILTY_EP43_truth6,data/raw/dolos/videos/YW_WILTY_EP43_truth6.mp4,0.0,YW,43,YW_EP43,732222.0,False,xXnyKLgp3eg,YW_WILTY_EP43_truth6,17:22,17:32,0.0,YW_EP43,test,fold3
YW_WILTY_EP44_lie12,data/raw/dolos/videos/YW_WILTY_EP44_lie12.mp4,1.0,YW,44,YW_EP44,185850.0,False,E0g49dh14S8,YW_WILTY_EP44_lie12,21:03,21:08,1.0,YW_EP44,test,fold3
YW_WILTY_EP44_lie14,data/raw/dolos/videos/YW_WILTY_EP44_lie14.mp4,1.0,YW,44,YW_EP44,117053.0,False,E0g49dh14S8,YW_WILTY_EP44_lie14,21:25,21:28,1.0,YW_EP44,test,fold3
YW_WILTY_EP44_lie4,data/raw/dolos/videos/YW_WILTY_EP44_lie4.mp4,1.0,YW,44,YW_EP44,115668.0,False,E0g49dh14S8,YW_WILTY_EP44_lie4,3:08,3:11,1.0,YW_EP44,test,fold3
YW_WILTY_EP44_lie5,data/raw/dolos/videos/YW_WILTY_EP44_lie5.mp4,1.0,YW,44,YW_EP44,205145.0,False,E0g49dh14S8,YW_WILTY_EP44_lie5,7:02,7:07,0.0,YW_EP44,test,fold3
YW_WILTY_EP44_lie7,data/raw/dolos/videos/YW_WILTY_EP44_lie7.mp4,1.0,YW,44,YW_EP44,251540.0,False,E0g49dh14S8,YW_WILTY_EP44_lie7,14:38,14:45,1.0,YW_EP44,test,fold3
YW_WILTY_EP44_lie9,data/raw/dolos/videos/YW_WILTY_EP44_lie9.mp4,1.0,YW,44,YW_EP44,93458.0,False,E0g49dh14S8,YW_WILTY_EP44_lie9,17:34,17:37,1.0,YW_EP44,test,fold3
YW_WILTY_EP44_truth10,data/raw/dolos/videos/YW_WILTY_EP44_truth10.mp4,0.0,YW,44,YW_EP44,155000.0,False,E0g49dh14S8,YW_WILTY_EP44_truth10,16:44,16:48,0.0,YW_EP44,test,fold3
YW_WILTY_EP44_truth11,data/raw/dolos/videos/YW_WILTY_EP44_truth11.mp4,0.0,YW,44,YW_EP44,234708.0,False,E0g49dh14S8,YW_WILTY_EP44_truth11,23:12,23:16,0.0,YW_EP44,test,fold3
YW_WILTY_EP44_truth15,data/raw/dolos/videos/YW_WILTY_EP44_truth15.mp4,0.0,YW,44,YW_EP44,297594.0,False,E0g49dh14S8,YW_WILTY_EP44_truth15,25:58,26:08,0.0,YW_EP44,test,fold3
YW_WILTY_EP45_lie10,data/raw/dolos/videos/YW_WILTY_EP45_lie10.mp4,1.0,YW,45,YW_EP45,380050.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie10,14:30,14:37,1.0,YW_EP45,test,fold3
YW_WILTY_EP45_lie12,data/raw/dolos/videos/YW_WILTY_EP45_lie12.mp4,1.0,YW,45,YW_EP45,470937.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie12,15:37,15:43,1.0,YW_EP45,test,fold3
YW_WILTY_EP45_lie14,data/raw/dolos/videos/YW_WILTY_EP45_lie14.mp4,1.0,YW,45,YW_EP45,745722.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie14,17:44,17:52,1.0,YW_EP45,test,fold3
YW_WILTY_EP45_lie15,data/raw/dolos/videos/YW_WILTY_EP45_lie15.mp4,1.0,YW,45,YW_EP45,513172.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie15,17:57,18:05,1.0,YW_EP45,test,fold3
YW_WILTY_EP45_lie17,data/raw/dolos/videos/YW_WILTY_EP45_lie17.mp4,1.0,YW,45,YW_EP45,211571.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie17,18:44,18:47,1.0,YW_EP45,test,fold3
YW_WILTY_EP45_lie19,data/raw/dolos/videos/YW_WILTY_EP45_lie19.mp4,1.0,YW,45,YW_EP45,388526.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie19,19:19,19:24,1.0,YW_EP45,test,fold3
YW_WILTY_EP45_lie4,data/raw/dolos/videos/YW_WILTY_EP45_lie4.mp4,1.0,YW,45,YW_EP45,493310.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie4,6:50,6:57,1.0,YW_EP45,test,fold3
YW_WILTY_EP45_lie6,data/raw/dolos/videos/YW_WILTY_EP45_lie6.mp4,1.0,YW,45,YW_EP45,346801.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie6,7:35,7:38,1.0,YW_EP45,test,fold3
YW_WILTY_EP45_lie7,data/raw/dolos/videos/YW_WILTY_EP45_lie7.mp4,1.0,YW,45,YW_EP45,242982.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie7,8:01,8:06,1.0,YW_EP45,test,fold3
YW_WILTY_EP45_lie8,data/raw/dolos/videos/YW_WILTY_EP45_lie8.mp4,1.0,YW,45,YW_EP45,374490.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie8,8:19,8:24,1.0,YW_EP45,test,fold3
YW_WILTY_EP45_lie9,data/raw/dolos/videos/YW_WILTY_EP45_lie9.mp4,1.0,YW,45,YW_EP45,318351.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie9,14:14,14:17,1.0,YW_EP45,test,fold3
YW_WILTY_EP45_truth3,data/raw/dolos/videos/YW_WILTY_EP45_truth3.mp4,0.0,YW,45,YW_EP45,522998.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth3,10:42,10:46,0.0,YW_EP45,test,fold3
YW_WILTY_EP45_truth6,data/raw/dolos/videos/YW_WILTY_EP45_truth6.mp4,0.0,YW,45,YW_EP45,330939.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth6,12:37,12:42,0.0,YW_EP45,test,fold3
YW_WILTY_EP45_truth7,data/raw/dolos/videos/YW_WILTY_EP45_truth7.mp4,0.0,YW,45,YW_EP45,419721.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth7,14:21,14:28,0.0,YW_EP45,test,fold3
YW_WILTY_EP46_lie3,data/raw/dolos/videos/YW_WILTY_EP46_lie3.mp4,1.0,YW,46,YW_EP46,472668.0,False,LPs5nlYYQck,YW_WILTY_EP46_lie3,11:06,11:14,1.0,YW_EP46,test,fold3
YW_WILTY_EP46_lie5,data/raw/dolos/videos/YW_WILTY_EP46_lie5.mp4,1.0,YW,46,YW_EP46,561694.0,False,LPs5nlYYQck,YW_WILTY_EP46_lie5,11:49,11:57,1.0,YW_EP46,test,fold3
YW_WILTY_EP46_truth12,data/raw/dolos/videos/YW_WILTY_EP46_truth12.mp4,0.0,YW,46,YW_EP46,557540.0,False,LPs5nlYYQck,YW_WILTY_EP46_truth12,26:29,26:38,0.0,YW_EP46,test,fold3
YW_WILTY_EP46_truth5,data/raw/dolos/videos/YW_WILTY_EP46_truth5.mp4,0.0,YW,46,YW_EP46,357534.0,False,LPs5nlYYQck,YW_WILTY_EP46_truth5,18:35,18:38,0.0,YW_EP46,test,fold3
YW_WILTY_EP46_truth6,data/raw/dolos/videos/YW_WILTY_EP46_truth6.mp4,0.0,YW,46,YW_EP46,443653.0,False,LPs5nlYYQck,YW_WILTY_EP46_truth6,19:06,19:10,0.0,YW_EP46,test,fold3
YW_WILTY_EP47_lie10,data/raw/dolos/videos/YW_WILTY_EP47_lie10.mp4,1.0,YW,47,YW_EP47,184583.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie10,11:50,11:53,1.0,YW_EP47,test,fold3
YW_WILTY_EP47_lie14,data/raw/dolos/videos/YW_WILTY_EP47_lie14.mp4,1.0,YW,47,YW_EP47,335776.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie14,15:17,15:22,1.0,YW_EP47,test,fold3
YW_WILTY_EP47_lie16,data/raw/dolos/videos/YW_WILTY_EP47_lie16.mp4,1.0,YW,47,YW_EP47,269080.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie16,17:07,17:11,1.0,YW_EP47,test,fold3
YW_WILTY_EP47_lie5,data/raw/dolos/videos/YW_WILTY_EP47_lie5.mp4,1.0,YW,47,YW_EP47,297712.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie5,10:12,10:18,1.0,YW_EP47,test,fold3
YW_WILTY_EP47_lie8,data/raw/dolos/videos/YW_WILTY_EP47_lie8.mp4,1.0,YW,47,YW_EP47,451764.0,False,NHiEffV3Ixw,YW_WILTY_EP47_lie8,10:53,11:02,1.0,YW_EP47,test,fold3
YW_WILTY_EP47_truth1,data/raw/dolos/videos/YW_WILTY_EP47_truth1.mp4,0.0,YW,47,YW_EP47,328617.0,False,NHiEffV3Ixw,YW_WILTY_EP47_truth1,6:30,6:33,0.0,YW_EP47,test,fold3
YW_WILTY_EP47_truth6,data/raw/dolos/videos/YW_WILTY_EP47_truth6.mp4,0.0,YW,47,YW_EP47,523512.0,False,NHiEffV3Ixw,YW_WILTY_EP47_truth6,25:59,26:08,0.0,YW_EP47,test,fold3
YW_WILTY_EP48_lie11,data/raw/dolos/videos/YW_WILTY_EP48_lie11.mp4,1.0,YW,48,YW_EP48,164718.0,False,goi-_qyD7UU,YW_WILTY_EP48_lie11,21:05,21:08,1.0,YW_EP48,test,fold3
YW_WILTY_EP48_lie5,data/raw/dolos/videos/YW_WILTY_EP48_lie5.mp4,1.0,YW,48,YW_EP48,321613.0,False,goi-_qyD7UU,YW_WILTY_EP48_lie5,12:46,12:50,1.0,YW_EP48,test,fold3
YW_WILTY_EP48_lie7,data/raw/dolos/videos/YW_WILTY_EP48_lie7.mp4,1.0,YW,48,YW_EP48,366086.0,False,goi-_qyD7UU,YW_WILTY_EP48_lie7,15:16,15:20,1.0,YW_EP48,test,fold3
YW_WILTY_EP48_truth4,data/raw/dolos/videos/YW_WILTY_EP48_truth4.mp4,0.0,YW,48,YW_EP48,311496.0,False,goi-_qyD7UU,YW_WILTY_EP48_truth4,5:34,5:40,0.0,YW_EP48,test,fold3
YW_WILTY_EP48_truth8,data/raw/dolos/videos/YW_WILTY_EP48_truth8.mp4,0.0,YW,48,YW_EP48,300362.0,False,goi-_qyD7UU,YW_WILTY_EP48_truth8,16:41,16:45,0.0,YW_EP48,test,fold3
YW_WILTY_EP48_truth9,data/raw/dolos/videos/YW_WILTY_EP48_truth9.mp4,0.0,YW,48,YW_EP48,387110.0,False,goi-_qyD7UU,YW_WILTY_EP48_truth9,17:14,17:17,0.0,YW_EP48,test,fold3
YW_WILTY_EP49_lie3,data/raw/dolos/videos/YW_WILTY_EP49_lie3.mp4,1.0,YW,49,YW_EP49,338151.0,False,txoRmRLHD-E,YW_WILTY_EP49_lie3,15:22,15:29,1.0,YW_EP49,test,fold3
YW_WILTY_EP49_lie8,data/raw/dolos/videos/YW_WILTY_EP49_lie8.mp4,1.0,YW,49,YW_EP49,583559.0,False,txoRmRLHD-E,YW_WILTY_EP49_lie8,22:25,22:33,1.0,YW_EP49,test,fold3
YW_WILTY_EP49_truth1,data/raw/dolos/videos/YW_WILTY_EP49_truth1.mp4,0.0,YW,49,YW_EP49,271289.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth1,2:20,2:25,0.0,YW_EP49,test,fold3
YW_WILTY_EP49_truth3,data/raw/dolos/videos/YW_WILTY_EP49_truth3.mp4,0.0,YW,49,YW_EP49,535278.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth3,2:51,3:01,0.0,YW_EP49,test,fold3
YW_WILTY_EP49_truth6,data/raw/dolos/videos/YW_WILTY_EP49_truth6.mp4,0.0,YW,49,YW_EP49,412059.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth6,14:54,15,0.0,YW_EP49,test,fold3
YW_WILTY_EP49_truth8,data/raw/dolos/videos/YW_WILTY_EP49_truth8.mp4,0.0,YW,49,YW_EP49,580608.0,False,txoRmRLHD-E,YW_WILTY_EP49_truth8,19:08,19:18,0.0,YW_EP49,test,fold3
YW_WILTY_EP50_lie13,data/raw/dolos/videos/YW_WILTY_EP50_lie13.mp4,1.0,YW,50,YW_EP50,302995.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie13,11:50,11:53,1.0,YW_EP50,test,fold3
YW_WILTY_EP50_lie5,data/raw/dolos/videos/YW_WILTY_EP50_lie5.mp4,1.0,YW,50,YW_EP50,601219.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie5,3:29,3:38,1.0,YW_EP50,test,fold3
YW_WILTY_EP50_lie6,data/raw/dolos/videos/YW_WILTY_EP50_lie6.mp4,1.0,YW,50,YW_EP50,254696.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie6,3:42,3:46,1.0,YW_EP50,test,fold3
YW_WILTY_EP50_truth1,data/raw/dolos/videos/YW_WILTY_EP50_truth1.mp4,0.0,YW,50,YW_EP50,392194.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth1,5:10,5:16,0.0,YW_EP50,test,fold3
YW_WILTY_EP50_truth10,data/raw/dolos/videos/YW_WILTY_EP50_truth10.mp4,0.0,YW,50,YW_EP50,446733.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth10,15:55,15:59,0.0,YW_EP50,test,fold3
YW_WILTY_EP50_truth11,data/raw/dolos/videos/YW_WILTY_EP50_truth11.mp4,0.0,YW,50,YW_EP50,225533.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth11,20:25,20:28,0.0,YW_EP50,test,fold3
YW_WILTY_EP50_truth2,data/raw/dolos/videos/YW_WILTY_EP50_truth2.mp4,0.0,YW,50,YW_EP50,433268.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth2,5:57,6:03,0.0,YW_EP50,test,fold3
YW_WILTY_EP50_truth8,data/raw/dolos/videos/YW_WILTY_EP50_truth8.mp4,0.0,YW,50,YW_EP50,366674.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth8,15:35,15:38,0.0,YW_EP50,test,fold3
YW_WILTY_EP50_truth9,data/raw/dolos/videos/YW_WILTY_EP50_truth9.mp4,0.0,YW,50,YW_EP50,427748.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth9,15:45,15:49,0.0,YW_EP50,test,fold3
YW_WILTY_EP51_lie1,data/raw/dolos/videos/YW_WILTY_EP51_lie1.mp4,1.0,YW,51,YW_EP51,325826.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie1,5:39,5:42,1.0,YW_EP51,test,fold3
YW_WILTY_EP51_lie4,data/raw/dolos/videos/YW_WILTY_EP51_lie4.mp4,1.0,YW,51,YW_EP51,612832.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie4,10:48,10:55,1.0,YW_EP51,test,fold3
YW_WILTY_EP51_lie5,data/raw/dolos/videos/YW_WILTY_EP51_lie5.mp4,1.0,YW,51,YW_EP51,296329.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie5,11:27,11:31,1.0,YW_EP51,test,fold3
YW_WILTY_EP51_lie9,data/raw/dolos/videos/YW_WILTY_EP51_lie9.mp4,1.0,YW,51,YW_EP51,395361.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie9,23:08,23:13,1.0,YW_EP51,test,fold3
YW_WILTY_EP51_truth1,data/raw/dolos/videos/YW_WILTY_EP51_truth1.mp4,0.0,YW,51,YW_EP51,396888.0,False,XOOe7-3jptw,YW_WILTY_EP51_truth1,2:20,2:27,0.0,YW_EP51,test,fold3
YW_WILTY_EP51_truth3,data/raw/dolos/videos/YW_WILTY_EP51_truth3.mp4,0.0,YW,51,YW_EP51,279810.0,False,XOOe7-3jptw,YW_WILTY_EP51_truth3,3:41,3:45,0.0,YW_EP51,test,fold3
YW_WILTY_EP51_truth6,data/raw/dolos/videos/YW_WILTY_EP51_truth6.mp4,0.0,YW,51,YW_EP51,207280.0,False,XOOe7-3jptw,YW_WILTY_EP51_truth6,25:52,25:55,0.0,YW_EP51,test,fold3
YW_WILTY_EP52_lie3,data/raw/dolos/videos/YW_WILTY_EP52_lie3.mp4,1.0,YW,52,YW_EP52,605242.0,False,9vYm2nB7qX8,YW_WILTY_EP52_lie3,14:03,14:13,1.0,YW_EP52,test,fold3
YW_WILTY_EP52_truth10,data/raw/dolos/videos/YW_WILTY_EP52_truth10.mp4,0.0,YW,52,YW_EP52,212323.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth10,23:01,23:05,0.0,YW_EP52,test,fold3
YW_WILTY_EP52_truth11,data/raw/dolos/videos/YW_WILTY_EP52_truth11.mp4,0.0,YW,52,YW_EP52,200527.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth11,23:28,23:32,0.0,YW_EP52,test,fold3
YW_WILTY_EP52_truth2,data/raw/dolos/videos/YW_WILTY_EP52_truth2.mp4,0.0,YW,52,YW_EP52,359342.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth2,3:26,3:33,0.0,YW_EP52,test,fold3
YW_WILTY_EP52_truth3,data/raw/dolos/videos/YW_WILTY_EP52_truth3.mp4,0.0,YW,52,YW_EP52,315905.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth3,5:29,5:36,0.0,YW_EP52,test,fold3
YW_WILTY_EP52_truth7,data/raw/dolos/videos/YW_WILTY_EP52_truth7.mp4,0.0,YW,52,YW_EP52,131005.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth7,18:31,18:35,0.0,YW_EP52,test,fold3
YW_WILTY_EP52_truth8,data/raw/dolos/videos/YW_WILTY_EP52_truth8.mp4,0.0,YW,52,YW_EP52,370507.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth8,19:09,19:15,0.0,YW_EP52,test,fold3
YW_WILTY_EP52_truth9,data/raw/dolos/videos/YW_WILTY_EP52_truth9.mp4,0.0,YW,52,YW_EP52,160315.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth9,22:50,22:53,0.0,YW_EP52,test,fold3
YW_WILTY_EP53_lie10,data/raw/dolos/videos/YW_WILTY_EP53_lie10.mp4,1.0,YW,53,YW_EP53,181749.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie10,18:40,18:45,1.0,YW_EP53,test,fold3
YW_WILTY_EP53_lie11,data/raw/dolos/videos/YW_WILTY_EP53_lie11.mp4,1.0,YW,53,YW_EP53,219049.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie11,19:40,19:45,1.0,YW_EP53,test,fold3
YW_WILTY_EP53_lie13,data/raw/dolos/videos/YW_WILTY_EP53_lie13.mp4,1.0,YW,53,YW_EP53,445408.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie13,20:36,20:46,1.0,YW_EP53,test,fold3
YW_WILTY_EP53_lie2,data/raw/dolos/videos/YW_WILTY_EP53_lie2.mp4,1.0,YW,53,YW_EP53,187944.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie2,11:25,11:28,1.0,YW_EP53,test,fold3
YW_WILTY_EP53_lie3,data/raw/dolos/videos/YW_WILTY_EP53_lie3.mp4,1.0,YW,53,YW_EP53,180759.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie3,13:57,14:01,1.0,YW_EP53,test,fold3
YW_WILTY_EP53_lie5,data/raw/dolos/videos/YW_WILTY_EP53_lie5.mp4,1.0,YW,53,YW_EP53,158555.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie5,17:40,17:44,1.0,YW_EP53,test,fold3
YW_WILTY_EP53_lie8,data/raw/dolos/videos/YW_WILTY_EP53_lie8.mp4,1.0,YW,53,YW_EP53,151351.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie8,18:25,18:29,1.0,YW_EP53,test,fold3
YW_WILTY_EP53_lie9,data/raw/dolos/videos/YW_WILTY_EP53_lie9.mp4,1.0,YW,53,YW_EP53,142442.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie9,18:32,18:36,1.0,YW_EP53,test,fold3
YW_WILTY_EP53_truth1,data/raw/dolos/videos/YW_WILTY_EP53_truth1.mp4,0.0,YW,53,YW_EP53,231582.0,False,bOPYvXBO7bE,YW_WILTY_EP53_truth1,1:55,2:01,0.0,YW_EP53,test,fold3
YW_WILTY_EP53_truth12,data/raw/dolos/videos/YW_WILTY_EP53_truth12.mp4,0.0,YW,53,YW_EP53,226490.0,False,bOPYvXBO7bE,YW_WILTY_EP53_truth12,16:48,16:52,0.0,YW_EP53,test,fold3
YW_WILTY_EP53_truth14,data/raw/dolos/videos/YW_WILTY_EP53_truth14.mp4,0.0,YW,53,YW_EP53,189588.0,False,bOPYvXBO7bE,YW_WILTY_EP53_truth14,23:53,23:57,0.0,YW_EP53,test,fold3
YW_WILTY_EP53_truth7,data/raw/dolos/videos/YW_WILTY_EP53_truth7.mp4,0.0,YW,53,YW_EP53,143983.0,False,bOPYvXBO7bE,YW_WILTY_EP53_truth7,9:20,9:23,0.0,YW_EP53,test,fold3
YW_WILTY_EP54_lie5,data/raw/dolos/videos/YW_WILTY_EP54_lie5.mp4,1.0,YW,54,YW_EP54,430034.0,False,8DnDiHE1cqo,YW_WILTY_EP54_lie5,18:46,18:50,1.0,YW_EP54,test,fold3
YW_WILTY_EP54_lie6,data/raw/dolos/videos/YW_WILTY_EP54_lie6.mp4,1.0,YW,54,YW_EP54,168433.0,False,8DnDiHE1cqo,YW_WILTY_EP54_lie6,21:41,21:44,1.0,YW_EP54,test,fold3
YW_WILTY_EP54_lie7,data/raw/dolos/videos/YW_WILTY_EP54_lie7.mp4,1.0,YW,54,YW_EP54,181289.0,False,8DnDiHE1cqo,YW_WILTY_EP54_lie7,22:27,22:30,1.0,YW_EP54,test,fold3
YW_WILTY_EP54_lie8,data/raw/dolos/videos/YW_WILTY_EP54_lie8.mp4,1.0,YW,54,YW_EP54,560964.0,False,8DnDiHE1cqo,YW_WILTY_EP54_lie8,22:51,22:58,1.0,YW_EP54,test,fold3
YW_WILTY_EP54_truth4,data/raw/dolos/videos/YW_WILTY_EP54_truth4.mp4,0.0,YW,54,YW_EP54,419157.0,False,8DnDiHE1cqo,YW_WILTY_EP54_truth4,14:22,14:29,0.0,YW_EP54,test,fold3
YW_WILTY_EP54_truth8,data/raw/dolos/videos/YW_WILTY_EP54_truth8.mp4,0.0,YW,54,YW_EP54,371142.0,False,8DnDiHE1cqo,YW_WILTY_EP54_truth8,16:07,16:11,0.0,YW_EP54,test,fold3
YW_WILTY_EP55_lie1,data/raw/dolos/videos/YW_WILTY_EP55_lie1.mp4,1.0,YW,55,YW_EP55,555578.0,False,m5YR12v8bMA,YW_WILTY_EP55_lie1,2:22,2:32,1.0,YW_EP55,test,fold3
YW_WILTY_EP55_lie11,data/raw/dolos/videos/YW_WILTY_EP55_lie11.mp4,1.0,YW,55,YW_EP55,683443.0,False,m5YR12v8bMA,YW_WILTY_EP55_lie11,16:21,16:30,1.0,YW_EP55,test,fold3
YW_WILTY_EP55_lie12,data/raw/dolos/videos/YW_WILTY_EP55_lie12.mp4,1.0,YW,55,YW_EP55,525892.0,False,m5YR12v8bMA,YW_WILTY_EP55_lie12,16:39,16:46,1.0,YW_EP55,test,fold3
