video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
BRI_WILTY_EP62_truth_19,0,0.4962718933820724,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0003701150417327326,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_19,15:09,15:13,True,True,1.0,4,0.5,1.0332763195037842
BRI_WILTY_EP62_truth_21,0,0.4907763004302978,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.005125477910041865,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_21,16:19,16:28,True,True,0.4444444444444444,5,0.3125,1.000874161720276
BRI_WILTY_EP62_truth_4,0,0.4952195783456166,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0006821999947230761,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_4,3:41,3:44,False,False,0.0,1,1.0,0.5063479542732239
BRI_WILTY_EP63_lie_25,1,0.4924806714057922,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0034211069345474465,FN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_25,12:51,12:56,True,True,0.8,3,0.5,1.0923653841018677
BRI_WILTY_EP63_lie_29,1,0.4913394067968641,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.004562371543475552,FN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_29,17:17,17:24,True,True,0.7142857142857143,3,0.4375,1.0016473531723022
BRI_WILTY_EP63_truth_1,0,0.4885022044181824,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.007399573922157288,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_1,1:59,2:04,True,True,1.0,3,0.5,1.0847221612930298
BRI_WILTY_EP63_truth_16,0,0.4943043440580368,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0015974342823028564,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_16,8:03,8:07,True,True,0.75,3,0.6875,1.114954113960266
BRI_WILTY_EP63_truth_17,0,0.4959748744964599,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,7.309615612022258e-05,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_17,8:34,8:39,True,True,0.8,4,0.375,1.1387004852294922
BRI_WILTY_EP63_truth_19,0,0.4929993450641632,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0029024332761764526,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_19,9:01,9:03,True,True,1.0,3,0.4375,0.953786313533783
BRI_WILTY_EP63_truth_21,0,0.4964629809061686,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0005612025658289221,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_21,9:25,9:28,True,True,0.3333333333333333,3,0.625,0.9695212244987488
BRI_WILTY_EP63_truth_23,0,0.4972303956747055,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0013286173343658447,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_23,10:46,10:52,True,True,0.5,3,0.4375,1.1695996522903442
BRI_WILTY_EP63_truth_24,0,0.4886458739638328,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.007255904376506861,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_24,11:05,11:09,True,True,0.5,3,0.4375,1.0823901891708374
BRI_WILTY_EP63_truth_31,0,0.5002049605051676,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.004303182164827946,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_31,22:02,22:05,False,False,0.0,1,1.0,0.4317057728767395
BRI_WILTY_EP63_truth_5,0,0.489734923839569,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0061668545007706466,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_5,4:11,4:16,True,True,0.4,2,0.5625,1.0147662162780762
BRI_WILTY_EP63_truth_6,0,0.4966778357823689,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0007760574420292432,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_6,4:24,4:27,True,True,0.6666666666666666,3,0.5625,1.0471742153167725
BRI_WILTY_EP63_truth_7,0,0.4928473383188247,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.003054440021514948,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_7,5:15,5:21,True,True,0.8333333333333334,3,0.5,1.0672932863235474
BRI_WILTY_EP64_lie_24,1,0.4947559982538223,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.001145780086517334,FN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_24,25:23,25:27,True,True,1.0,4,0.5,0.9962416291236876
BRI_WILTY_EP64_truth_12,0,0.4985783100128174,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.002676531672477722,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_12,12:25,12:33,True,True,0.125,4,0.625,0.7852814197540283
BRI_WILTY_EP64_truth_16,0,0.497713965177536,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0018121868371963612,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_16,16:34,16:39,True,True,0.8,3,0.375,1.070088505744934
BRI_WILTY_EP64_truth_17,0,0.4988819658756256,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0029801875352859497,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_17,16:48,16:52,True,True,0.25,3,0.6875,0.9646106362342834
BRI_WILTY_EP64_truth_5,0,0.4936997890472412,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0022019892930984497,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_5,4:33,4:36,True,True,1.0,3,0.5625,1.0575501918792725
BRI_WILTY_EP64_truth_6,0,0.4946560909350713,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0012456874052683697,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_6,7:24,7:30,True,True,0.1666666666666666,3,0.625,1.062153458595276
BRI_WILTY_EP64_truth_8,0,0.4998788610100746,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.003977082669734955,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_8,8:27,8:31,True,True,0.5,4,0.625,0.7952039241790771
BRI_WILTY_EP65_lie_11,1,0.5016672015190125,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0057654231786727905,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_11,8:41,8:46,True,True,0.2,2,0.625,0.7621628642082214
BRI_WILTY_EP65_lie_15,1,0.5006455481052399,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0047437697649002075,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_15,16:30,16:33,True,True,0.5,4,0.6875,0.9559154510498048
BRI_WILTY_EP65_truth_14,0,0.4924730181694031,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0034287601709365734,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_14,15:34,15:40,True,True,1.0,7,0.25,1.0617247819900513
BRI_WILTY_EP65_truth_3,0,0.4958236366510391,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,7.814168930053711e-05,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_3,3:01,3:05,True,True,1.0,5,0.3125,1.0673799514770508
BRI_WILTY_EP66_lie_10,1,0.4948591973100389,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0010425810303007488,FN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_lie_10,12:24,12:32,True,True,0.8571428571428571,5,0.4375,1.1213613748550415
BRI_WILTY_EP66_lie_11,1,0.4943021684885025,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0015996098518371582,FN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_lie_11,12:47,12:52,True,True,0.75,6,0.25,1.0202165842056274
BRI_WILTY_EP66_truth_1,0,0.4872953806604658,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.008606397679873867,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_1,1:50,1:58,True,True,0.1428571428571428,3,0.5625,1.059186577796936
BRI_WILTY_EP66_truth_15,0,0.4928505450487137,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0030512332916259877,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_15,23:56,24:07,True,True,0.7,4,0.4375,1.055147409439087
BRI_WILTY_EP66_truth_18,0,0.500675156712532,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.004773378372192383,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_18,24:50,24:55,True,True,1.0,7,0.375,1.1030473709106443
BRI_WILTY_EP66_truth_19,0,0.4983686421598707,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.00246686381953104,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_19,25:30,25:38,True,True,0.8571428571428571,6,0.4375,1.1015630960464478
LS_WILTY_EP10_lie11,1,0.4990324556827545,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.003130677342414845,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie11,18:30,18:35,True,False,0.2,3,0.5,0.8949484825134277
LS_WILTY_EP10_lie14,1,0.5009111066659292,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.005009328325589535,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie14,25:42,25:45,True,False,0.6666666666666666,4,0.5,0.8809028267860413
LS_WILTY_EP10_lie15,1,0.4954627901315689,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.00043898820877075195,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie15,26:11,26:15,True,False,0.25,3,0.625,0.9430287480354308
LS_WILTY_EP10_lie2,1,0.4992379426956176,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0033361643552779485,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie2,4:55,5,True,False,0.2,2,0.5,0.6729546189308167
LS_WILTY_EP10_lie5,1,0.5036887228488922,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.007786944508552551,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie5,9:01,9:05,False,False,0.0,2,0.8125,0.7783847451210022
LS_WILTY_EP10_truth2,0,0.496395081281662,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0004933029413223267,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth2,2:12,2:15,True,True,1.0,6,0.4375,1.0786898136138916
LS_WILTY_EP10_truth9,0,0.4984435836474101,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0025418053070704327,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth9,22:05,22:08,True,True,1.0,6,0.3125,1.2422378063201904
LS_WILTY_EP11_lie14,1,0.4957543671131134,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.00014741122722627953,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie14,26:25,26:30,True,False,0.2,3,0.625,0.8968740701675415
LS_WILTY_EP11_lie6,1,0.5030538320541382,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.007152053713798567,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie6,15:26,15:31,True,True,0.8,4,0.375,1.1694698333740234
LS_WILTY_EP11_lie8,1,0.4994768649339676,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0035750865936279297,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie8,16:19,16:23,True,True,1.0,4,0.4375,0.9022244811058044
LS_WILTY_EP11_truth8,0,0.4976967374483744,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0017949591080347327,FP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth8,24:17,24:20,True,True,1.0,6,0.25,1.2011077404022217
LS_WILTY_EP12_lie10,1,0.5002826452255249,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.004380866885185242,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie10,16:07,16:12,True,True,0.8,5,0.5,1.0622117519378662
LS_WILTY_EP12_lie14,1,0.4950767233967781,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.000825054943561554,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie14,21:25,21:29,True,True,0.75,4,0.3125,1.0206990242004397
LS_WILTY_EP12_lie15,1,0.4947830960154533,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0011186823248863775,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie15,25:37,25:41,True,True,0.75,4,0.375,1.1621394157409668
LS_WILTY_EP12_lie17,1,0.4994486371676127,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.003546858827273014,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie17,26:23,26:26,False,False,0.0,3,0.8125,0.9679609537124634
LS_WILTY_EP12_lie2,1,0.4944830685853958,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0014187097549438477,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie2,2:08,2:12,False,False,0.0,2,0.875,0.6483110189437866
LS_WILTY_EP12_lie3,1,0.5027322769165039,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.006830498576164246,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie3,4:18,4:21,True,True,1.0,6,0.375,1.0920037031173706
LS_WILTY_EP12_lie5,1,0.5008151779572169,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.004913399616877201,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie5,5:08,5:14,True,True,0.8333333333333334,6,0.4375,1.0998660326004028
LS_WILTY_EP12_lie8,1,0.5016978144645691,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.005796036124229409,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie8,13:18,13:23,True,True,1.0,7,0.25,1.2444236278533936
LS_WILTY_EP12_truth5,0,0.4916206300258636,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.004281148314476069,TN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth5,15:15,15:19,True,False,0.5,4,0.375,1.090301513671875
LS_WILTY_EP13_lie1,1,0.4930389126141866,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0028628657261530743,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie1,4:21,4:24,True,True,1.0,5,0.375,1.1747355461120603
LS_WILTY_EP13_lie13,1,0.5034441873431206,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.007542409002780914,TP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie13,24:38,24:42,True,True,0.5,4,0.375,1.0501757860183716
LS_WILTY_EP13_lie4,1,0.5015527606010437,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0056509822607040405,TP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie4,6:21,6:24,True,True,0.6666666666666666,4,0.5,0.96907377243042
LS_WILTY_EP13_lie5,1,0.5005743876099586,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.004672609269618988,TP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie5,6:40,6:44,True,True,1.0,3,0.625,0.9400336742401124
LS_WILTY_EP13_lie7,1,0.494912052154541,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0009897261857986783,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie7,15:02,15:07,True,True,1.0,5,0.375,1.1031662225723269
LS_WILTY_EP13_lie9,1,0.4887705544630686,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0071312238772710534,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie9,16:28,16:31,False,False,0.0,2,0.9375,0.8083552122116089
LS_WILTY_EP13_truth11,0,0.4935570657253265,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.002344712615013178,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth11,27:19,27:23,True,True,0.25,3,0.625,0.9270341396331788
LS_WILTY_EP13_truth4,0,0.4956007778644561,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0003010004758835505,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth4,14:23,14:28,False,False,0.0,3,0.75,0.7764318585395813
LS_WILTY_EP13_truth9,0,0.4989185810089111,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.003016802668571461,FP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth9,27:02,27:07,True,True,1.0,4,0.5,0.9735441207885742
LS_WILTY_EP14_lie10,1,0.4986847341060638,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0027829557657241266,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie10,21:47,21:51,True,True,1.0,5,0.375,1.1502587795257568
LS_WILTY_EP14_lie3,1,0.5025044828653336,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0066027045249938965,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie3,5:45,5:49,True,False,0.25,3,0.4375,0.7346500158309937
LS_WILTY_EP14_lie7,1,0.4984568854173024,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.002555107076962715,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie7,20:56,20:59,False,False,0.0,2,0.75,0.7721328139305115
LS_WILTY_EP14_truth10,0,0.498748667538166,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.00284688919782633,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth10,24:24,24:28,True,True,0.75,5,0.5,1.1872254610061646
LS_WILTY_EP14_truth7,0,0.4876969407002131,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.008204837640126583,TN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth7,22:22,22:28,False,False,0.0,1,1.0,0.4422155618667602
LS_WILTY_EP14_truth8,0,0.4991767406463623,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.003274962306022644,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth8,22:48,22:51,True,False,0.6666666666666666,4,0.5,0.903113842010498
LS_WILTY_EP1_lie1,1,0.4936264455318451,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.002275332808494568,FN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie1,6:39,6:43,True,True,1.0,5,0.3125,1.1603296995162964
LS_WILTY_EP1_lie3,1,0.4996609330177307,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.003759154677391019,TP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie3,7:23,7:28,True,True,0.2,5,0.6875,1.0305768251419067
LS_WILTY_EP1_lie5,1,0.4935134301582972,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.002388348182042477,FN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie5,14:26,14:32,True,True,0.3333333333333333,4,0.375,1.043182611465454
LS_WILTY_EP1_truth3,0,0.494476580619812,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0014251977205276822,TN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth3,4:14,4:19,True,True,0.6,4,0.5625,1.0194907188415527
LS_WILTY_EP1_truth6,0,0.4919939126287188,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.003907865711620884,TN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth6,23:07,23:14,False,False,0.0,2,0.9375,0.5591115951538086
LS_WILTY_EP2_lie1,1,0.4879839122295379,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.007917866110801752,FN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie1,6:30,6:34,True,True,1.0,5,0.3125,1.134532451629639
LS_WILTY_EP2_lie10,1,0.5003313899040223,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0044296115636826006,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie10,26:29,26:34,False,False,0.0,1,1.0,0.4596923589706421
LS_WILTY_EP2_lie3,1,0.4990346729755401,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.003132894635200445,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie3,14:28,14:32,True,True,1.0,6,0.3125,1.0915378332138062
LS_WILTY_EP2_lie4,1,0.4949745610356331,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0009272173047065735,FN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie4,14:52,14:56,True,True,1.0,5,0.3125,1.1403419971466064
LS_WILTY_EP2_lie7,1,0.5044917166233063,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.008589938282966614,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie7,21:09,21:19,True,False,0.2,4,0.5625,0.7656145095825195
LS_WILTY_EP2_lie8,1,0.4973371803760528,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0014354020357131292,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie8,25:03,25:08,True,False,0.6,4,0.375,1.1475379467010498
LS_WILTY_EP2_lie9,1,0.5025178442398707,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0066160658995310095,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie9,25:14,25:20,True,True,0.5,5,0.375,0.9572033882141112
LS_WILTY_EP2_truth2,0,0.4967173337936401,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0008155554533004206,FP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth2,14:39,14:44,True,True,1.0,5,0.3125,1.155693292617798
LS_WILTY_EP2_truth3,0,0.491186074912548,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.004715703427791651,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth3,17:30,17:34,True,True,1.0,6,0.3125,1.189415454864502
LS_WILTY_EP2_truth4,0,0.4961370925108592,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0002353141705195294,FP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth4,17:45,17:48,True,True,1.0,4,0.375,1.221137523651123
LS_WILTY_EP2_truth7,0,0.4940144973141806,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,True,0.0018872810261590378,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth7,24:03,24:10,True,True,1.0,6,0.3125,1.2299747467041016
LS_WILTY_EP2_truth8,0,0.4976324290037155,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0017306506633758545,FP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth8,24:12,24:16,True,True,1.0,8,0.25,1.0995206832885742
LS_WILTY_EP3_lie10,1,0.5022371485829353,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.006335370242595673,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie10,23:03,23:07,True,False,0.25,3,0.5625,0.88044673204422
LS_WILTY_EP3_lie13,1,0.4948351482550303,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0010666300853093835,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie13,25:23,25:29,True,False,0.1666666666666666,3,0.5625,0.9397907257080078
LS_WILTY_EP3_lie2,1,0.4941046138604482,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0017971644798914777,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie2,6:59,7:02,True,True,0.6666666666666666,4,0.5,1.021776556968689
LS_WILTY_EP3_lie8,1,0.4985832359109606,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0026814575706209376,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie8,22:30,22:37,True,False,0.5714285714285714,5,0.375,1.176438570022583
LS_WILTY_EP3_truth6,0,0.5001483596861362,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.004246581345796585,FP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_truth6,5:23,5:31,True,False,0.5,4,0.4375,0.9646500945091248
LS_WILTY_EP4_lie13,1,0.495452806353569,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0004489719867706854,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie13,24:16,24:20,True,True,1.0,6,0.3125,1.182990550994873
LS_WILTY_EP4_lie15,1,0.4977887153625488,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0018869370222091564,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie15,24:56,25:01,True,True,0.8,4,0.5,1.0600427389144895
LS_WILTY_EP4_lie16,1,0.4963375180959701,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.00043573975563043765,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie16,26:54,27:00,True,True,0.5,3,0.625,1.023464560508728
LS_WILTY_EP4_lie3,1,0.4942578002810478,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0016439780592918396,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie3,4:15,4:19,True,True,1.0,6,0.3125,1.2106989622116089
LS_WILTY_EP4_lie4,1,0.4966324965159098,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0007307181755701331,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie4,12:40,12:46,True,True,0.6666666666666666,6,0.375,1.0289376974105835
LS_WILTY_EP4_lie5,1,0.494894377887249,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0010074004530906677,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie5,13:01,13:05,True,True,1.0,5,0.3125,1.0543382167816162
LS_WILTY_EP4_lie7,1,0.495252917210261,ensemble_raw_auc_roc,fold3,0.49590177834033966,0,False,0.0006488611300786706,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie7,14:14,14:20,True,True,1.0,4,0.375,1.0844147205352783
LS_WILTY_EP4_lie8,1,0.4985485196113586,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,True,0.0026467412710189375,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie8,14:28,14:33,True,True,0.6,5,0.375,1.1308863162994385
LS_WILTY_EP4_truth11,0,0.4993705451488495,ensemble_raw_auc_roc,fold3,0.49590177834033966,1,False,0.0034687668085098267,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth11,22:49,22:53,False,False,0.0,2,0.9375,0.6391410827636719
