video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP23_truth5,0,0.4861453528404235,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.046153847832646755,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth5,3:49,3:54,True,True,0.2,2,0.6875,0.9746321439743042
AN_WILTY_EP23_truth7,0,0.4557642035682996,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.07653499710477063,TN,AN,23,AN_EP23,AN_EP23,AN_WILTY_EP23_truth7,5:47,5:50,True,True,1.0,4,0.4375,0.94401752948761
AN_WILTY_EP24_lie10,1,0.5603314817945162,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.028032281121445957,TP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie10,6:16,6:22,True,False,0.6666666666666666,7,0.375,0.9906332492828368
AN_WILTY_EP24_lie14,1,0.4813841371238231,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.05091506354924713,FN,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie14,8:46,8:50,True,True,0.5,4,0.4375,0.990054965019226
AN_WILTY_EP24_lie15,1,0.5489186588923137,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.016619458219243488,TP,AN,24,AN_EP24,AN_EP24,AN_WILTY_EP24_lie15,9:16,9:19,True,True,1.0,5,0.4375,1.152557373046875
AN_WILTY_EP25_lie1,1,0.5621900852024555,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.029890884529385264,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie1,0:06,0:10,True,True,1.0,5,0.4375,1.095625400543213
AN_WILTY_EP25_lie2,1,0.5685889942646026,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.03628979359153239,TP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_lie2,0:14,0:19,True,True,1.0,5,0.375,0.9536337852478028
AN_WILTY_EP25_truth4,0,0.5287727107320513,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.0035264899410188955,TN,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_truth4,3:57,4:04,True,True,0.1428571428571428,5,0.6875,1.0599617958068848
AN_WILTY_EP25_truth6,0,0.5373070434480905,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.00500784277502031,FP,AN,25,AN_EP25,AN_EP25,AN_WILTY_EP25_truth6,4:47,4:51,True,True,0.25,4,0.5625,1.168854594230652
AN_WILTY_EP26_lie1,1,0.5291363550225894,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.003162845650480861,FN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie1,1:44,1:50,True,True,0.1666666666666666,3,0.6875,0.9074233174324036
AN_WILTY_EP26_lie18,1,0.5026069537798564,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.029692246893213814,FN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_lie18,13:38,13:41,True,True,1.0,4,0.4375,1.01570463180542
AN_WILTY_EP26_truth4,0,0.5323034123778343,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,4.211704764056634e-06,FP,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth4,5:51,5:56,True,True,0.2,3,0.6875,0.998443841934204
AN_WILTY_EP26_truth5,0,0.5363576615353425,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.00405846086227224,FP,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth5,6:01,6:07,True,True,0.6666666666666666,4,0.4375,1.0767148733139038
AN_WILTY_EP26_truth6,0,0.5180386137366295,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.014260586936440722,TN,AN,26,AN_EP26,AN_EP26,AN_WILTY_EP26_truth6,6:30,6:40,True,False,0.1,4,0.6875,1.1575363874435425
AN_WILTY_EP27_lie4,1,0.5534431417783101,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.021143941105239872,TP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_lie4,1:04,1:07,True,True,1.0,8,0.3125,1.0434781312942505
AN_WILTY_EP27_truth14,0,0.5320290613174439,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.00027013935562636426,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth14,11:30,11:33,False,False,0.0,2,0.8125,0.759676992893219
AN_WILTY_EP27_truth15,0,0.5470673957467079,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.014768195073637691,FP,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth15,11:59,12:04,False,False,0.0,2,0.875,1.0402820110321045
AN_WILTY_EP27_truth5,0,0.4793476051092147,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.052951595563855536,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth5,1:47,1:51,True,True,0.75,4,0.4375,1.1750125885009766
AN_WILTY_EP27_truth7,0,0.5217556314468385,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.010543569226231786,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth7,2:15,2:20,True,False,0.6,6,0.375,1.0553412437438965
AN_WILTY_EP27_truth9,0,0.4786382940411567,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.05366090663191353,TN,AN,27,AN_EP27,AN_EP27,AN_WILTY_EP27_truth9,3:20,3:24,True,True,1.0,4,0.4375,1.0254052877426147
AN_WILTY_EP28_lie1,1,0.536314615905285,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.004015415232214714,TP,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_lie1,1:50,1:53,True,True,0.6666666666666666,6,0.3125,1.104780197143555
AN_WILTY_EP28_lie2,1,0.5326486583948136,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.00034945772174332923,TP,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_lie2,2:04,2:14,True,True,0.9,6,0.375,1.219609022140503
AN_WILTY_EP28_lie4,1,0.5403337500691413,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.008034549396071067,TP,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_lie4,2:30,2:35,True,False,0.4,6,0.5,1.0670591592788696
AN_WILTY_EP28_lie5,1,0.5231084729234378,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.009190727749632477,FN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_lie5,2:40,2:43,True,True,1.0,4,0.375,0.979729950428009
AN_WILTY_EP28_truth10,0,0.5036797511577606,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.028619449515309592,TN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth10,6:44,6:49,True,True,1.0,5,0.5,0.9996816515922546
AN_WILTY_EP28_truth11,0,0.4901742246747017,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.04212497599836856,TN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth11,7:44,7:47,True,False,0.3333333333333333,2,0.5625,0.7681484222412109
AN_WILTY_EP28_truth12,0,0.5004264153242111,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.03187278534885918,TN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth12,8:06,8:11,True,True,0.6,4,0.3125,1.143198847770691
AN_WILTY_EP28_truth13,0,0.4846568248669306,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.047642375806139614,TN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth13,9:51,9:54,True,True,1.0,5,0.3125,1.0973161458969116
AN_WILTY_EP28_truth16,0,0.5231791702657937,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.009120030407276492,TN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth16,11:09,11:17,True,True,0.75,6,0.5,1.1148529052734375
AN_WILTY_EP28_truth17,0,0.5289158882200719,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.0033833124529983882,TN,AN,28,AN_EP28,AN_EP28,AN_WILTY_EP28_truth17,13:45,13:49,True,True,0.75,4,0.4375,1.1947864294052124
BRI_WILTY_EP57_lie_16,1,0.5477542963127295,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.0154550956396593,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_16,14:41,14:47,True,False,0.1666666666666666,3,0.6875,0.9449723362922668
BRI_WILTY_EP57_lie_21,1,0.5414324465394019,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.009133245866331685,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_21,16:25,16:28,False,False,0.0,2,0.9375,0.6505792140960693
BRI_WILTY_EP57_lie_22,1,0.5454857537895441,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.013186553116473876,TP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_lie_22,16:44,16:48,True,True,0.5,3,0.5625,0.942668318748474
BRI_WILTY_EP57_truth_12,0,0.4946463695830768,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.037652831089993455,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_12,12:40,12:49,True,True,0.2222222222222222,5,0.5625,1.077977418899536
BRI_WILTY_EP57_truth_13,0,0.4937009978294372,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.03859820284363302,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_13,12:51,12:54,True,True,1.0,3,0.375,1.1557230949401855
BRI_WILTY_EP57_truth_14,0,0.5082454467316468,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.024053753941423395,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_14,14:06,14:12,True,False,0.3333333333333333,6,0.3125,1.1637938022613523
BRI_WILTY_EP57_truth_31,0,0.5461772898832956,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.013878089210225375,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_31,27:01,27:04,True,True,1.0,5,0.375,1.2003536224365234
BRI_WILTY_EP57_truth_6,0,0.4939232133030891,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.03837598736998116,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_6,7:40,7:45,True,True,0.2,4,0.625,0.8044838309288025
BRI_WILTY_EP57_truth_7,0,0.5052469523251056,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.027052248347964603,TN,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_7,7:54,7:58,True,True,0.25,3,0.5,0.8475663065910339
BRI_WILTY_EP58_lie_1,1,0.5190910163521767,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.013208184320893546,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_1,1:47,1:56,True,True,1.0,6,0.3125,1.1236162185668943
BRI_WILTY_EP58_lie_15,1,0.5097417664527893,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.022557434220280892,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_15,12:30,12:39,True,True,0.3333333333333333,5,0.375,1.0471851825714111
BRI_WILTY_EP58_lie_17,1,0.5350242277979851,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.0027250271249148472,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_17,12:58,13:01,False,False,0.0,2,0.8125,0.86475670337677
BRI_WILTY_EP58_lie_18,1,0.5295287653803825,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.002770435292687723,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_18,13:21,13:25,True,True,0.75,4,0.5,1.0159945487976074
BRI_WILTY_EP58_lie_22,1,0.5640685579776763,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.03176935730460606,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_22,17:28,17:33,True,True,0.2,3,0.6875,0.8748316764831543
BRI_WILTY_EP58_lie_25,1,0.5413994482490752,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.009100247576004916,TP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_25,19:22,19:31,True,True,1.0,5,0.3125,1.1687155961990356
BRI_WILTY_EP58_lie_3,1,0.5123850253224372,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.019914175350633,FN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_lie_3,2:52,2:56,True,True,1.0,4,0.4375,1.0655267238616943
BRI_WILTY_EP58_truth_12,0,0.5591614168551233,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.02686221618205309,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_12,9:20,9:29,True,True,0.8888888888888888,6,0.3125,1.1646546125411987
BRI_WILTY_EP58_truth_13,0,0.5511593042314052,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.018860103558335006,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_13,10:07,10:11,True,True,1.0,5,0.5,0.9160716533660888
BRI_WILTY_EP58_truth_20,0,0.5237236400445302,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.008575560628540035,TN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_20,17:12,17:18,True,True,0.3333333333333333,3,0.5625,0.91639643907547
BRI_WILTY_EP58_truth_29,0,0.531260182082653,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.0010390185904172178,TN,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_29,21:36,21:41,False,False,0.0,3,0.75,0.941329300403595
BRI_WILTY_EP58_truth_5,0,0.5659425934404135,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.033643392767343294,FP,BRI,58,BRI_EP58,BRI_EP58,BRI_WILTY_EP58_truth_5,5:26,5:30,False,False,0.0,1,1.0,0.4083765745162964
BRI_WILTY_EP59_deception_25,1,0.5455606438716253,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.013261443198555045,TP,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_deception_25,26:19,26:22,True,True,1.0,6,0.3125,1.0171903371810913
BRI_WILTY_EP59_lie_16,1,0.5457203963398933,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.013421195666823094,TP,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_lie_16,14:52,14:59,True,True,0.7142857142857143,5,0.4375,0.9656071066856384
BRI_WILTY_EP59_truth_1,0,0.4943837320804596,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.037915468592610635,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_1,1:41,1:49,True,True,0.5,6,0.25,1.0223455429077148
BRI_WILTY_EP59_truth_12,0,0.5686237819492816,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.03632458127621141,FP,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_12,9:56,10:02,True,False,0.6666666666666666,5,0.5,1.07318913936615
BRI_WILTY_EP59_truth_17,0,0.5377604342699052,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.005461233596834925,FP,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_17,15:46,15:51,True,True,1.0,4,0.4375,0.8969852328300476
BRI_WILTY_EP59_truth_18,0,0.546264126598835,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.013964925925764815,FP,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_18,15:52,15:57,True,False,0.4,4,0.375,0.8338841795921326
BRI_WILTY_EP59_truth_6,0,0.5098290750980378,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.022470125575032474,TN,BRI,59,BRI_EP59,BRI_EP59,BRI_WILTY_EP59_truth_6,2:56,3:01,True,False,0.4,4,0.625,1.0668988227844238
BRI_WILTY_EP60_lie_15,1,0.5189917701482772,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.013307430524792996,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_15,16:04,16:11,True,True,0.7142857142857143,6,0.3125,1.149740219116211
BRI_WILTY_EP60_lie_16,1,0.5128489686250687,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.01945023204800156,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_16,16:52,16:57,True,False,0.4,4,0.5625,1.049237608909607
BRI_WILTY_EP60_lie_17,1,0.5359336926415563,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.0036344919684860866,TP,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_17,17:28,17:36,False,False,0.0,2,0.8125,0.776317298412323
BRI_WILTY_EP60_lie_18,1,0.574298115670681,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.04199891499761077,TP,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_18,17:58,18:02,False,False,0.0,3,0.875,0.730451226234436
BRI_WILTY_EP60_lie_20,1,0.5326855406165123,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.00038633994344206,TP,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_20,20:32,20:35,True,True,0.3333333333333333,3,0.6875,0.9478096961975098
BRI_WILTY_EP60_lie_21,1,0.5701271957159042,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.03782799504283396,TP,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_21,20:54,20:57,False,False,0.0,2,0.8125,0.7203741073608398
BRI_WILTY_EP60_lie_22,1,0.5419974821209907,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.00969828144792051,TP,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_22,23:26,23:31,False,False,0.0,3,0.8125,0.653773307800293
BRI_WILTY_EP60_lie_8,1,0.4806107166409492,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.05168848403212106,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_8,12:52,12:58,True,True,0.3333333333333333,4,0.3125,1.1050325632095337
BRI_WILTY_EP60_truth_2,0,0.4816152904182672,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.050683910254803066,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_2,3:19,3:23,True,True,1.0,4,0.5,1.0294122695922852
BRI_WILTY_EP60_truth_6,0,0.514026427268982,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.018272773404088283,TN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_truth_6,10:34,10:37,True,True,1.0,3,0.5,0.9082946181297302
BRI_WILTY_EP61_lie_18,1,0.5590381772319476,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.02673897655887736,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_18,13:22,13:28,True,True,0.8333333333333334,4,0.4375,0.9028615951538086
BRI_WILTY_EP61_lie_23,1,0.5583936643600463,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.0260944636869761,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_23,15:48,15:54,True,False,0.3333333333333333,3,0.5,0.8799996972084045
BRI_WILTY_EP61_lie_26,1,0.5622298294802506,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.029930628807180337,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_26,16:18,16:24,True,True,0.3333333333333333,3,0.5,0.9489376544952391
BRI_WILTY_EP61_lie_28,1,0.5624844624847174,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.030185261811647157,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_28,18:53,18:57,True,True,0.25,3,0.6875,0.985859513282776
BRI_WILTY_EP61_lie_32,1,0.5419520723819733,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,True,0.009652871708903055,TP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_lie_32,20:04,20:09,True,True,0.8,5,0.4375,1.117950201034546
BRI_WILTY_EP61_truth_13,0,0.497357017232312,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.03494218344075822,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_13,8:57,9:06,True,False,0.7777777777777778,4,0.5625,1.226021647453308
BRI_WILTY_EP61_truth_20,0,0.5058491505384445,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.026450050134625758,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_20,15:06,15:11,True,True,0.6,4,0.4375,1.131145715713501
BRI_WILTY_EP61_truth_21,0,0.5415614144504071,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.009262213777336825,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_21,15:13,15:17,True,True,0.75,4,0.5,0.9560534358024596
BRI_WILTY_EP61_truth_33,0,0.5342072203093106,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.0019080196362403212,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_33,22:26,22:35,True,True,0.7777777777777778,3,0.5625,0.9226908683776855
BRI_WILTY_EP61_truth_35,0,0.5291157536208629,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.0031834470522073,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_35,22:58,23:02,True,True,1.0,6,0.375,1.0975791215896606
BRI_WILTY_EP62_lie_17,1,0.5214627306163311,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.010836470056739156,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_17,13:40,13:44,True,True,1.0,4,0.375,1.0329465866088867
BRI_WILTY_EP62_lie_18,1,0.5186445149282615,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.01365468574480877,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_18,13:47,13:53,True,True,1.0,4,0.375,1.058878779411316
BRI_WILTY_EP62_truth_11,0,0.5130508922679083,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.019248308405161896,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_11,9:31,9:38,True,True,0.7142857142857143,4,0.3125,1.109416127204895
BRI_WILTY_EP62_truth_19,0,0.5126068031042814,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.019692397568788822,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_19,15:09,15:13,True,True,1.0,4,0.5,1.0332763195037842
BRI_WILTY_EP62_truth_21,0,0.4877207523915502,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.04457844828152002,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_21,16:19,16:28,True,True,0.4444444444444444,5,0.3125,1.000874161720276
BRI_WILTY_EP62_truth_4,0,0.5152203344305356,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.01707886624253463,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_4,3:41,3:44,False,False,0.0,1,1.0,0.5063479542732239
BRI_WILTY_EP63_lie_25,1,0.5082819561362267,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.024017244536843507,FN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_25,12:51,12:56,True,True,0.8,3,0.5,1.0923653841018677
BRI_WILTY_EP63_lie_29,1,0.5147608171190535,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,False,0.017538383554016712,FN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_29,17:17,17:24,True,True,0.7142857142857143,3,0.4375,1.0016473531723022
BRI_WILTY_EP63_truth_1,0,0.4911260458827019,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.041173154790368316,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_1,1:59,2:04,True,True,1.0,3,0.5,1.0847221612930298
BRI_WILTY_EP63_truth_16,0,0.5270591881871224,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.005240012485947854,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_16,8:03,8:07,True,True,0.75,3,0.6875,1.114954113960266
BRI_WILTY_EP63_truth_17,0,0.5193836418986321,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.012915558774438174,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_17,8:34,8:39,True,True,0.8,4,0.375,1.0129889249801636
BRI_WILTY_EP63_truth_19,0,0.514689254462719,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.01760994621035128,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_19,9:01,9:03,True,True,1.0,3,0.4375,0.953786313533783
BRI_WILTY_EP63_truth_21,0,0.5027460899949073,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.029553110678162908,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_21,9:25,9:28,True,True,0.3333333333333333,3,0.625,0.9695212244987488
BRI_WILTY_EP63_truth_23,0,0.537867345114549,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.005568144441478795,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_23,10:46,10:52,True,True,0.5,3,0.4375,1.1695996522903442
BRI_WILTY_EP63_truth_24,0,0.4588040912151336,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.07349510945793664,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_24,11:05,11:09,True,True,0.5,3,0.375,1.0823901891708374
BRI_WILTY_EP63_truth_31,0,0.5782509525616965,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,1,False,0.04595175188862621,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_31,22:02,22:05,False,False,0.0,1,1.0,0.4317057728767395
BRI_WILTY_EP63_truth_5,0,0.4954582985043526,ensemble_raw_balanced_accuracy,fold3,0.5322992006730702,0,True,0.03684090216871766,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_5,4:11,4:16,True,True,0.4,2,0.5625,1.0147662162780762
