video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP2_lie4,1,0.5151879701018334,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.0012663733959198398,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie4,14:52,14:56,True,True,1.0,5,0.3125,1.1403419971466064
LS_WILTY_EP2_lie7,1,0.5471391757726669,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.03321757906675338,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie7,21:09,21:19,True,False,0.2,4,0.5625,0.7656145095825195
LS_WILTY_EP2_lie8,1,0.4744734997749328,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.039448096930980725,FN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie8,25:03,25:08,True,False,0.6,4,0.375,1.1475379467010498
LS_WILTY_EP2_lie9,1,0.5397981776793797,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.025876580973466123,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie9,25:14,25:20,True,True,0.5,5,0.375,0.9572033882141112
LS_WILTY_EP2_truth2,0,0.5090324018001556,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.004889194905757899,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth2,14:39,14:44,True,True,1.0,5,0.3125,1.155693292617798
LS_WILTY_EP2_truth3,0,0.4887037566304207,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.025217840075492826,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth3,17:30,17:34,True,True,1.0,6,0.3125,1.189415454864502
LS_WILTY_EP2_truth4,0,0.5152499779065449,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.00132838120063139,FP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth4,17:45,17:48,True,True,1.0,4,0.375,1.221137523651123
LS_WILTY_EP2_truth7,0,0.4914536396094731,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.02246795709644045,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth7,24:03,24:10,True,True,1.0,6,0.3125,1.2299747467041016
LS_WILTY_EP2_truth8,0,0.5044416770339012,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.009479919672012338,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth8,24:12,24:16,True,True,1.0,8,0.25,1.0995206832885742
LS_WILTY_EP3_lie10,1,0.5458170872926712,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.03189549058675767,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie10,23:03,23:07,True,False,0.25,3,0.5625,0.88044673204422
LS_WILTY_EP3_lie13,1,0.4938507715861002,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.02007082511981334,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie13,25:23,25:29,True,False,0.1666666666666666,3,0.5625,0.9397907257080078
LS_WILTY_EP3_lie2,1,0.5182523238658905,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.004330727159976955,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie2,6:59,7:02,True,True,0.6666666666666666,4,0.5,1.021776556968689
LS_WILTY_EP3_lie8,1,0.4860687179224831,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.027852878783430457,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie8,22:30,22:37,True,False,0.5714285714285714,5,0.375,1.176438570022583
LS_WILTY_EP3_truth6,0,0.5356027260422707,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.02168112933635713,FP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_truth6,5:23,5:31,True,False,0.5,4,0.4375,0.9646500945091248
LS_WILTY_EP4_lie13,1,0.5276768288016319,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.013755232095718384,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie13,24:16,24:20,True,True,1.0,6,0.3125,1.182990550994873
LS_WILTY_EP4_lie15,1,0.539845326423645,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.025923729717731492,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie15,24:56,25:01,True,True,0.8,4,0.5,1.0600427389144895
LS_WILTY_EP4_lie16,1,0.478079400062561,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.03584219664335253,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie16,26:54,27:00,True,True,0.5,3,0.625,1.023464560508728
LS_WILTY_EP4_lie3,1,0.5102686831355094,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.0036529135704040927,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie3,4:15,4:19,True,True,1.0,6,0.3125,1.2106989622116089
LS_WILTY_EP4_lie4,1,0.5188642632961272,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.004942666590213696,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie4,12:40,12:46,True,True,0.6666666666666666,6,0.375,1.0289376974105835
LS_WILTY_EP4_lie5,1,0.5395541828870773,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.02563258618116382,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie5,13:01,13:05,True,True,1.0,5,0.3125,1.0543382167816162
LS_WILTY_EP4_lie7,1,0.511972642938296,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.0019489537676175006,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie7,14:14,14:20,True,True,1.0,4,0.375,1.0844147205352783
LS_WILTY_EP4_lie8,1,0.5107921736240387,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.0031294230818748048,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie8,14:28,14:33,True,True,0.6,5,0.375,1.1308863162994385
LS_WILTY_EP4_truth11,0,0.519882216155529,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.005960619449615456,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth11,22:49,22:53,False,False,0.0,2,0.9375,0.6391410827636719
LS_WILTY_EP4_truth9,0,0.4745262360572814,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.03939536064863214,TN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth9,21:35,21:39,True,True,1.0,4,0.375,1.0380220413208008
LS_WILTY_EP5_lie1,1,0.518542358080546,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.0046207613746325205,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie1,6:15,6:18,True,True,0.3333333333333333,4,0.375,0.8894616365432739
LS_WILTY_EP5_lie2,1,0.5219832247495652,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.008061628043651625,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie2,6:48,6:54,True,True,0.6666666666666666,5,0.4375,0.9754202961921692
LS_WILTY_EP5_lie8,1,0.5417772555351257,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.02785565882921215,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie8,27:32,27:35,True,True,1.0,6,0.25,1.1145384311676023
LS_WILTY_EP5_truth4,0,0.5247379198670388,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.01081632316112524,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth4,3:38,3:42,True,True,0.25,4,0.625,1.033678412437439
LS_WILTY_EP5_truth5,0,0.5069542077183724,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.006967388987541123,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth5,4:22,4:26,True,True,0.5,3,0.5,1.1511857509613037
LS_WILTY_EP5_truth9,0,0.461515825510025,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.05240577119588852,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth9,12:58,13:03,True,True,0.2,4,0.625,0.897541880607605
LS_WILTY_EP6_truth11,0,0.5381412502129872,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.02421965350707367,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth11,26:59,27:02,True,True,1.0,4,0.5,0.97748064994812
LS_WILTY_EP6_truth7,0,0.423804165571928,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.09011743113398551,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth7,18:41,18:49,True,False,0.625,3,0.4375,0.9323679208755492
LS_WILTY_EP6_truth9,0,0.5307661533355712,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.01684455662965767,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth9,26:17,26:20,True,False,0.3333333333333333,4,0.6875,1.0439670085906982
LS_WILTY_EP72_lie10,1,0.5478592259543282,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.0339376292484147,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie10,17:14,17:21,True,True,0.7142857142857143,5,0.5,0.9849215149879456
LS_WILTY_EP72_lie11,1,0.5153800436854362,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.0014584469795226873,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie11,18:32,18:36,True,True,0.25,3,0.625,1.0429980754852295
LS_WILTY_EP72_lie12,1,0.466911303281784,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.047010293424129546,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie12,24:17,24:22,True,True,1.0,6,0.375,1.0983428955078125
LS_WILTY_EP72_lie15,1,0.4602415723800658,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.05368002432584773,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie15,26:32,26:37,True,True,1.0,5,0.375,1.102583885192871
LS_WILTY_EP72_lie16,1,0.5213340644041696,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.007412467698256098,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie16,26:45,26:48,True,False,0.6666666666666666,3,0.6875,0.9438554644584656
LS_WILTY_EP72_lie2,1,0.5147001138329506,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.0007785171270370261,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie2,2:54,2:58,True,True,1.0,4,0.375,1.1439183950424194
LS_WILTY_EP72_lie7,1,0.3917310857772827,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.12219051092863081,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie7,15:17,15:22,True,True,1.0,5,0.4375,1.09885835647583
LS_WILTY_EP72_true2,0,0.4296083544601093,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.08431324224580422,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true2,6:35,6:46,True,True,0.7272727272727273,5,0.375,1.0920424461364746
LS_WILTY_EP72_true5,0,0.4961947700381278,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.017726826667785744,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true5,10:16,10:20,True,False,0.25,3,0.5625,1.0823745727539062
LS_WILTY_EP72_true7,0,0.4084972135225931,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.10542438318332042,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true7,11:40,11:46,True,True,0.3333333333333333,4,0.5625,0.846373438835144
LS_WILTY_EP73_ lie9,1,0.5167700856072561,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.002848488901342594,TP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie9,26:36,26:43,True,True,0.7142857142857143,5,0.5,1.096729040145874
LS_WILTY_EP73_ true12,0,0.4426967811584472,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.07122481554746635,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true12,9:04,9:10,True,False,0.5,4,0.5,1.1474682092666626
LS_WILTY_EP73_ true2,0,0.4004092124104499,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.11351238429546362,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true2,2:21,2:25,True,True,1.0,5,0.375,1.0672590732574463
LS_WILTY_EP73_ true6,0,0.5262771165370941,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.01235551983118055,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true6,6:04,6:09,True,True,0.6,4,0.375,1.0644913911819458
LS_WILTY_EP73_ true9,0,0.5220935543378193,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.008171957631905813,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true9,7:58,8:01,True,False,0.3333333333333333,5,0.625,0.9966378211975098
LS_WILTY_EP75_lie6,1,0.5152661613623302,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.0013445646564166358,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie6,22:15,22:18,True,True,1.0,4,0.4375,0.97800213098526
LS_WILTY_EP75_lie8,1,0.4063455215096473,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.10757607519626622,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie8,23:03,23:11,True,False,0.5,3,0.5,0.989240288734436
LS_WILTY_EP76_lie13,1,0.5382524585723876,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.02433086186647404,TP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie13,20:57,21:01,False,False,0.0,4,0.75,0.9262683987617492
LS_WILTY_EP76_true1,0,0.5237914899984996,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.00986989329258603,FP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true1,2:18,2:21,True,True,1.0,5,0.375,1.1947578191757202
LS_WILTY_EP76_true12,0,0.4705947766985212,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.04332682000739235,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true12,16:32,16:39,True,True,0.4285714285714285,6,0.5,1.0369335412979126
LS_WILTY_EP76_true4,0,0.4657339415550232,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.04818765515089035,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true4,3:14,3:19,True,True,0.2,3,0.6875,0.9097408056259156
LS_WILTY_EP76_true9,0,0.3520319437980651,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.16188965290784846,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true9,15:47,15:51,True,True,1.0,7,0.25,1.2940611839294434
LS_WILTY_EP7_lie10,1,0.5189367362856865,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.005015139579772954,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie10,19:07,19:11,True,True,1.0,4,0.3125,1.1824097633361816
LS_WILTY_EP7_lie11,1,0.4576325182914733,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.05628907841444025,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie11,19:23,19:28,True,False,0.6,9,0.25,1.113795280456543
LS_WILTY_EP7_lie13,1,0.5338925771415234,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.019970980435609853,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie13,19:51,19:59,True,True,0.5,3,0.5,1.090026617050171
LS_WILTY_EP7_truth1,0,0.4858864784240722,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.028035118281841354,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth1,1:54,1:58,True,True,1.0,4,0.4375,0.923568844795227
LS_WILTY_EP7_truth13,0,0.5395283015569051,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.02560670485099159,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth13,26:56,26:59,True,True,0.3333333333333333,5,0.3125,0.8660485148429871
LS_WILTY_EP7_truth2,0,0.5171808036168416,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.0032592069109280697,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth2,2:35,2:38,True,True,0.3333333333333333,3,0.6875,0.928025722503662
LS_WILTY_EP7_truth4,0,0.5272238417466482,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.013302245040734628,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth4,16:30,16:33,True,True,1.0,3,0.4375,0.9157313704490662
LS_WILTY_EP9_lie1,1,0.5297065484523773,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.01578495174646377,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie1,2:11,2:16,True,True,0.2,5,0.3125,0.9108831882476808
LS_WILTY_EP9_lie11,1,0.5349565419128962,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.02103494520698268,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie11,17:57,18:04,True,True,0.7142857142857143,4,0.5,1.0357911586761477
LS_WILTY_EP9_lie17,1,0.5424013020992279,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.028479705393314347,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie17,19:24,19:29,True,True,0.6,4,0.4375,0.9291302561759948
LS_WILTY_EP9_lie2,1,0.5032686758041381,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.010652920901775387,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie2,2:29,2:32,True,True,1.0,5,0.375,0.9686970114707948
LS_WILTY_EP9_lie4,1,0.5167613899707794,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.002839793264865831,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie4,3:13,3:16,True,True,0.3333333333333333,6,0.4375,1.0647475719451904
LS_WILTY_EP9_lie5,1,0.5235765570402144,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.00965496033430091,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie5,4:41,4:45,True,True,0.25,4,0.4375,0.9429205060005188
LS_WILTY_EP9_lie6,1,0.5209609514474869,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.007039354741573356,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie6,4:54,4:58,True,True,1.0,5,0.375,0.973605453968048
LS_WILTY_EP9_lie8,1,0.542538353006045,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.028616756300131496,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie8,15:19,15:25,True,True,0.3333333333333333,7,0.4375,1.0528594255447388
LS_WILTY_EP9_truth10,0,0.5375781765580177,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.02365657985210412,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth10,25:32,25:36,True,True,0.75,5,0.375,1.0773898363113403
LS_WILTY_EP9_truth4,0,0.4806354508399963,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.033286145865917216,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth4,9:24,9:29,True,True,1.0,6,0.3125,1.1110056638717651
LS_WILTY_EP9_truth8,0,0.5240337951978048,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.010112198491891267,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth8,16:33,16:36,True,False,0.6666666666666666,4,0.5625,1.127962350845337
SB_WILTY_EP29_lie6,1,0.5436992758512497,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.029777679145336133,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie6,2:20,2:24,True,True,0.25,3,0.6875,0.9201198220252992
SB_WILTY_EP29_lie7,1,0.5321226945519447,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.01820109784603119,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie7,3:12,3:16,True,True,0.75,6,0.3125,1.1291611194610596
SB_WILTY_EP29_truth2,0,0.4470804779870169,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.06684111871889664,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth2,3:54,4:01,True,True,1.0,5,0.5,0.898244321346283
SB_WILTY_EP29_truth6,0,0.5333138823509216,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.019392285645008056,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth6,8:53,8:57,True,True,0.5,4,0.5,0.7788262963294983
SB_WILTY_EP29_truth7,0,0.5479813339710234,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.03405973726510991,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth7,9:15,9:20,False,False,0.0,2,0.9375,0.6079726815223694
SB_WILTY_EP31_lie4,1,0.5238256356716156,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.009904038965702022,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie4,2:47,2:52,True,False,0.6,3,0.4375,1.148613214492798
SB_WILTY_EP31_lie5,1,0.4685322082042694,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.045389388501644146,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie5,13:01,13:08,True,True,0.2857142857142857,4,0.5,1.215916872024536
SB_WILTY_EP31_lie6,1,0.5450587793191274,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.031137182613213854,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie6,13:31,13:40,True,True,0.7777777777777778,4,0.5,0.976963996887207
SB_WILTY_EP31_truth2,0,0.5137132532255989,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.00020834348031462113,TN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth2,5:05,5:12,True,True,0.8571428571428571,4,0.4375,1.0881528854370115
SB_WILTY_EP31_truth4,0,0.4583493995666504,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.055572197139263146,TN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth4,5:37,5:46,True,True,0.4444444444444444,4,0.5,0.8801010251045227
SB_WILTY_EP31_truth5,0,0.5294105957235609,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.015488999017647331,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth5,7:17,7:24,True,True,0.4285714285714285,5,0.375,1.0416536331176758
SB_WILTY_EP32_lie13,1,0.5312058118411472,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.017284215135233705,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie13,8:48,8:55,True,True,0.7142857142857143,5,0.5,1.029807448387146
SB_WILTY_EP32_lie9,1,0.5241327874660491,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,True,0.010211190760135547,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie9,7:17,7:22,True,True,0.4,4,0.4375,1.119060516357422
SB_WILTY_EP32_truth1,0,0.5352470225095749,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.02132542580366137,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth1,1:29,1:33,True,False,0.5,3,0.6875,0.7563323974609375
SB_WILTY_EP33_lie4,1,0.3989704889059066,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.11495110780000695,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie4,7:09,7:15,True,True,1.0,4,0.4375,1.1371700763702393
SB_WILTY_EP33_truth1,0,0.4687579064709799,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.04516369023493361,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth1,11:29,11:36,True,True,1.0,4,0.4375,1.1555590629577637
SB_WILTY_EP33_truth4,0,0.4582911601662635,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.05563043653965005,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth4,12:06,12:10,False,False,0.0,2,0.75,0.7932642698287964
SB_WILTY_EP34_lie10,1,0.3453985500335693,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.16852304667234425,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie10,4:47,4:51,True,True,0.5,3,0.5625,0.9932174682617188
SB_WILTY_EP34_lie11,1,0.4515342730283737,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.06238732367753985,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie11,9:41,9:45,True,True,0.5,5,0.25,1.14292573928833
SB_WILTY_EP34_lie5,1,0.4524036711454391,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.06151792556047442,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie5,2:26,2:30,True,True,0.5,5,0.5,1.077654480934143
SB_WILTY_EP35_lie4,1,0.5045188393592834,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.009402757346630097,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie4,7:12,7:17,True,True,1.0,4,0.4375,1.1490962505340576
SB_WILTY_EP35_lie7,1,0.4923446238040923,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.021576972901821256,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie7,12:12,12:16,True,True,0.5,4,0.5625,1.037762999534607
SB_WILTY_EP35_truth8,0,0.5427742173274358,ensemble_raw_auc_roc,fold3,0.5139215967059135,1,False,0.028852620621522274,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth8,9:25,9:31,True,True,0.5,4,0.4375,1.151311278343201
SB_WILTY_EP37_lie1,1,0.4435588664667946,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.07036273023911893,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie1,1:41,1:48,True,True,1.0,6,0.375,1.1559313535690308
SB_WILTY_EP37_lie3,1,0.4411992530028025,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.07272234370311104,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie3,3:05,3:11,True,True,0.6666666666666666,3,0.5625,1.0050442218780518
SB_WILTY_EP37_lie6,1,0.4901723682880401,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,False,0.023749228417873414,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie6,3:43,3:50,True,True,1.0,5,0.3125,1.0997941493988037
SB_WILTY_EP37_truth2,0,0.3966612233434404,ensemble_raw_auc_roc,fold3,0.5139215967059135,0,True,0.11726037336247314,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth2,5:06,5:13,True,False,0.8571428571428571,7,0.375,1.1824301481246948
