video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
BRI_WILTY_EP61_truth_21,0,0.5105957932770252,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.01136059847970794,FP,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_21,15:13,15:17,True,True,0.75,4,0.5,0.9560534358024596
BRI_WILTY_EP61_truth_33,0,0.4758293453190061,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.023405849478311147,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_33,22:26,22:35,True,True,0.7777777777777778,3,0.5625,0.9226908683776855
BRI_WILTY_EP61_truth_35,0,0.4507768273353577,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.048458367461959584,TN,BRI,61,BRI_EP61,BRI_EP61,BRI_WILTY_EP61_truth_35,22:58,23:02,True,True,1.0,6,0.375,1.0975791215896606
BRI_WILTY_EP62_lie_17,1,0.4391951754689216,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.060040019328395644,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_17,13:40,13:44,True,True,1.0,4,0.375,1.0329465866088867
BRI_WILTY_EP62_lie_18,1,0.4595207999149958,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.03971439488232148,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_18,13:47,13:53,True,True,1.0,4,0.375,1.058878779411316
BRI_WILTY_EP62_truth_11,0,0.4832836070231028,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.01595158777421446,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_11,9:31,9:38,True,True,0.7142857142857143,4,0.3125,1.109416127204895
BRI_WILTY_EP62_truth_19,0,0.5038503050804138,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.0046151102830965796,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_19,15:09,15:13,True,True,1.0,4,0.5,1.0332763195037842
BRI_WILTY_EP62_truth_21,0,0.4412162780761718,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.05801891672114545,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_21,16:19,16:28,True,True,0.4444444444444444,5,0.3125,1.000874161720276
BRI_WILTY_EP62_truth_4,0,0.4777216722567876,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.021513522540529684,TN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_4,3:41,3:44,False,False,0.0,1,1.0,0.5063479542732239
BRI_WILTY_EP63_lie_25,1,0.4931992447376251,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.006035950059692152,FN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_25,12:51,12:56,True,True,0.8,3,0.5,1.0923653841018677
BRI_WILTY_EP63_lie_29,1,0.4730904183217457,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.026144776475571563,FN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_29,17:17,17:24,True,True,0.7142857142857143,3,0.4375,1.0016473531723022
BRI_WILTY_EP63_truth_1,0,0.4324919807910919,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.06674321400622535,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_1,1:59,2:04,True,True,1.0,3,0.5,1.0847221612930298
BRI_WILTY_EP63_truth_16,0,0.5032200314104558,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.0039848366131385315,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_16,8:03,8:07,True,True,0.75,3,0.6875,1.114954113960266
BRI_WILTY_EP63_truth_17,0,0.4736545115709304,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.025580683226386847,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_17,8:34,8:39,True,True,0.8,4,0.375,1.0129889249801636
BRI_WILTY_EP63_truth_19,0,0.5059555456042291,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.006720350806911801,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_19,9:01,9:03,True,True,1.0,3,0.4375,0.953786313533783
BRI_WILTY_EP63_truth_21,0,0.5031974871953329,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.003962292398015599,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_21,9:25,9:28,True,True,0.3333333333333333,3,0.625,0.9695212244987488
BRI_WILTY_EP63_truth_23,0,0.4993200937906901,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,8.489899337282836e-05,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_23,10:46,10:52,True,True,0.5,3,0.4375,1.1695996522903442
BRI_WILTY_EP63_truth_24,0,0.4321393117308616,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.06709588306645564,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_24,11:05,11:09,True,True,0.5,3,0.375,1.0823901891708374
BRI_WILTY_EP63_truth_31,0,0.5142262707153956,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.014991075918078356,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_31,22:02,22:05,False,False,0.0,1,1.0,0.4317057728767395
BRI_WILTY_EP63_truth_5,0,0.473368376493454,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.02586681830386328,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_5,4:11,4:16,True,True,0.4,2,0.5625,1.0147662162780762
BRI_WILTY_EP63_truth_6,0,0.5006307502587636,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.0013955554614463184,FP,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_6,4:24,4:27,True,True,0.6666666666666666,3,0.5625,1.0471742153167725
BRI_WILTY_EP63_truth_7,0,0.4469603821635246,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.05227481263379263,TN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_truth_7,5:15,5:21,True,True,0.8333333333333334,3,0.5,1.0672932863235474
BRI_WILTY_EP64_lie_24,1,0.5053747065365315,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.006139511739214232,TP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_lie_24,25:23,25:27,True,True,1.0,4,0.5,0.9962416291236876
BRI_WILTY_EP64_truth_12,0,0.4834720600396395,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.015763134757677766,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_12,12:25,12:33,True,True,0.125,4,0.625,0.7852814197540283
BRI_WILTY_EP64_truth_16,0,0.4963405609130859,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.0028946338842313346,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_16,16:34,16:39,True,True,0.8,3,0.5,0.9210452437400818
BRI_WILTY_EP64_truth_17,0,0.4764649592339993,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.022770235563317975,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_17,16:48,16:52,True,True,0.25,2,0.6875,0.7959237098693848
BRI_WILTY_EP64_truth_5,0,0.4827644934256871,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.016470701371630148,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_5,4:33,4:36,True,True,1.0,3,0.5625,1.0152472257614136
BRI_WILTY_EP64_truth_6,0,0.4517330576976139,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.047502137099703357,TN,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_6,7:24,7:30,True,True,0.1666666666666666,3,0.625,1.062153458595276
BRI_WILTY_EP64_truth_8,0,0.5044584818184376,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.005223287021120293,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_8,8:27,8:31,True,True,0.5,4,0.5625,1.0361305475234983
BRI_WILTY_EP65_lie_11,1,0.4772679048776626,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.021967289919654687,FN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_11,8:41,8:46,True,True,0.2,3,0.5625,0.7621628642082214
BRI_WILTY_EP65_lie_15,1,0.4995585501194001,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.00032335532208283,TP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_lie_15,16:30,16:33,True,True,0.5,4,0.6875,0.9559154510498048
BRI_WILTY_EP65_truth_14,0,0.4731982797384262,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.026036915058891053,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_14,15:34,15:40,True,True,1.0,7,0.25,1.0617247819900513
BRI_WILTY_EP65_truth_3,0,0.46979905590415,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.029436138893167263,TN,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_3,3:01,3:05,True,True,1.0,5,0.3125,1.0673799514770508
BRI_WILTY_EP66_lie_10,1,0.490109652706555,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.009125542090762273,FN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_lie_10,12:24,12:32,True,True,0.8571428571428571,5,0.4375,1.1213613748550415
BRI_WILTY_EP66_lie_11,1,0.4547233663499355,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.044511828447381774,FN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_lie_11,12:47,12:52,True,True,0.75,6,0.25,1.0202165842056274
BRI_WILTY_EP66_truth_1,0,0.3734342566558293,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.12580093814148796,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_1,1:50,1:58,True,True,0.1428571428571428,3,0.5625,1.059186577796936
BRI_WILTY_EP66_truth_15,0,0.4345564043521881,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.06467879044512914,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_15,23:56,24:07,True,True,0.7,4,0.4375,1.055147409439087
BRI_WILTY_EP66_truth_18,0,0.5079569406807423,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.008721745883425003,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_18,24:50,24:55,True,True,1.0,7,0.375,1.1030473709106443
BRI_WILTY_EP66_truth_19,0,0.4962925761938094,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.0029426186035078628,TN,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_19,25:30,25:38,True,True,0.8571428571428571,6,0.4375,1.1015630960464478
LS_WILTY_EP10_lie11,1,0.4962093639373779,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.003025830859939349,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie11,18:30,18:35,True,False,0.2,3,0.5,0.8949484825134277
LS_WILTY_EP10_lie14,1,0.5041637122631073,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.004928517465790039,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie14,25:42,25:45,True,False,0.6666666666666666,4,0.5,0.8809028267860413
LS_WILTY_EP10_lie15,1,0.4503587089478969,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.04887648584942034,FN,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie15,26:11,26:15,True,False,0.25,3,0.625,0.9430287480354308
LS_WILTY_EP10_lie2,1,0.5028996109962464,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.003664416198929099,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie2,4:55,5,True,False,0.2,2,0.5,0.6729546189308167
LS_WILTY_EP10_lie5,1,0.5126796089112758,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.01344441411395858,TP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_lie5,9:01,9:05,False,False,0.0,2,0.8125,0.8811407089233398
LS_WILTY_EP10_truth2,0,0.5106256862481435,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.011390491450826268,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth2,2:12,2:15,True,True,1.0,5,0.4375,1.0786898136138916
LS_WILTY_EP10_truth9,0,0.5071065266927083,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.00787133189539102,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth9,22:05,22:08,True,True,1.0,6,0.3125,1.2422378063201904
LS_WILTY_EP11_lie14,1,0.4923731178045273,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.006862076992789956,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie14,26:25,26:30,True,False,0.2,3,0.625,0.8968740701675415
LS_WILTY_EP11_lie6,1,0.5073210901021958,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.008085895304878576,TP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie6,15:26,15:31,True,True,0.8,4,0.375,1.1694698333740234
LS_WILTY_EP11_lie8,1,0.4873466335237026,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.01188856127361465,FN,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_lie8,16:19,16:23,True,True,1.0,4,0.4375,0.9022244811058044
LS_WILTY_EP11_truth8,0,0.5054532160361608,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.0062180212388435185,FP,LS,11,LS_EP11,LS_EP11,LS_WILTY_EP11_truth8,24:17,24:20,True,True,1.0,6,0.25,1.2011077404022217
LS_WILTY_EP12_lie10,1,0.4951304823160171,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.004104712481300177,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie10,16:07,16:12,True,True,0.8,5,0.5,1.0622117519378662
LS_WILTY_EP12_lie14,1,0.4874021798372269,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.011833014960090371,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie14,21:25,21:29,True,True,0.75,4,0.3125,1.0206990242004397
LS_WILTY_EP12_lie15,1,0.4849028125405312,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.01433238225678607,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie15,25:37,25:41,True,True,0.75,4,0.375,1.1621394157409668
LS_WILTY_EP12_lie17,1,0.5098369598388672,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.010601765041549971,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie17,26:23,26:26,True,True,0.3333333333333333,4,0.5,1.0745967626571655
LS_WILTY_EP12_lie2,1,0.4578280970454215,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.04140709775189577,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie2,2:08,2:12,False,False,0.0,2,0.875,0.6483110189437866
LS_WILTY_EP12_lie3,1,0.4938299049933752,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.005405289803942059,FN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie3,4:18,4:21,True,True,1.0,6,0.375,1.0920037031173706
LS_WILTY_EP12_lie5,1,0.5109873195489247,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.011752124751607473,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie5,5:08,5:14,True,True,0.8333333333333334,6,0.4375,1.0998660326004028
LS_WILTY_EP12_lie8,1,0.5097873657941818,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.010552170996864563,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie8,13:18,13:23,True,True,1.0,7,0.25,1.2444236278533936
LS_WILTY_EP12_truth5,0,0.5013599477708339,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.0021247529735166637,FP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth5,15:15,15:19,True,False,0.5,3,0.5,0.7822710275650024
LS_WILTY_EP13_lie1,1,0.4627285569906235,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.036506637806693776,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie1,4:21,4:24,True,True,1.0,5,0.375,1.1747355461120603
LS_WILTY_EP13_lie13,1,0.5032971143722534,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.004061919574936179,TP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie13,24:38,24:42,True,True,0.5,4,0.375,1.0501757860183716
LS_WILTY_EP13_lie4,1,0.5069884727398555,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.007753277942538217,TP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie4,6:21,6:24,True,True,0.6666666666666666,4,0.5,0.96907377243042
LS_WILTY_EP13_lie5,1,0.5061647213995457,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.006929526602228453,TP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie5,6:40,6:44,True,True,1.0,3,0.625,0.9400336742401124
LS_WILTY_EP13_lie7,1,0.4986112254858017,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.0006239693115155376,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie7,15:02,15:07,True,True,1.0,5,0.375,1.1031662225723269
LS_WILTY_EP13_lie9,1,0.4420645753542582,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.05717061944305907,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie9,16:28,16:31,False,False,0.0,2,0.9375,0.8083552122116089
LS_WILTY_EP13_truth11,0,0.5056463547050953,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.0064111599077780745,FP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth11,27:19,27:23,True,True,0.25,3,0.625,0.9270341396331788
LS_WILTY_EP13_truth4,0,0.4646224510669708,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.03461274373034645,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth4,14:23,14:28,False,False,0.0,3,0.75,0.7764318585395813
LS_WILTY_EP13_truth9,0,0.5040927350521088,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.00485754025479157,FP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth9,27:02,27:07,True,True,1.0,4,0.5,0.9735441207885742
LS_WILTY_EP14_lie10,1,0.4661930955946445,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.03304209920267276,FN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie10,21:47,21:51,True,True,1.0,5,0.375,1.1502587795257568
LS_WILTY_EP14_lie3,1,0.5127083711326123,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.01347317633529499,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie3,5:45,5:49,True,False,0.25,3,0.4375,0.7346500158309937
LS_WILTY_EP14_lie7,1,0.4991810033718745,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,5.419142544277333e-05,FN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie7,20:56,20:59,False,False,0.0,2,0.75,0.7721328139305115
LS_WILTY_EP14_truth10,0,0.500462619960308,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.0012274251629907917,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth10,24:24,24:28,True,True,0.75,5,0.5,1.1872254610061646
LS_WILTY_EP14_truth7,0,0.4781882022817929,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.021046992515524388,TN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth7,22:22,22:28,False,False,0.0,1,1.0,0.4422155618667602
LS_WILTY_EP14_truth8,0,0.5002817044655482,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.0010465096682309438,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth8,22:48,22:51,True,False,0.6666666666666666,4,0.5,0.903113842010498
LS_WILTY_EP1_lie1,1,0.5010828875005245,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.001847692703207282,TP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie1,6:39,6:43,True,True,1.0,5,0.3125,1.1603296995162964
LS_WILTY_EP1_lie3,1,0.5058178210258484,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.006582626228531119,TP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie3,7:23,7:28,True,True,0.2,5,0.6875,1.0305768251419067
LS_WILTY_EP1_lie5,1,0.4228410109877586,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.07639418380955865,FN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie5,14:26,14:32,True,True,0.3333333333333333,4,0.375,1.043182611465454
LS_WILTY_EP1_truth3,0,0.4823519760370254,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.016883218760291863,TN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth3,4:14,4:19,True,True,0.6,4,0.5625,1.0194907188415527
LS_WILTY_EP1_truth6,0,0.4987919015543802,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.0004432932429370706,TN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth6,23:07,23:14,False,False,0.0,2,0.9375,0.5591115951538086
LS_WILTY_EP2_lie1,1,0.4029757030308246,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.09625949176649268,FN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie1,6:30,6:34,True,True,1.0,5,0.3125,1.134532451629639
LS_WILTY_EP2_lie10,1,0.4989052981138229,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.0003298966834943684,FN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie10,26:29,26:34,False,False,0.0,1,1.0,0.4596923589706421
LS_WILTY_EP2_lie3,1,0.4893068455159664,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.009928349281350834,FN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie3,14:28,14:32,True,True,1.0,6,0.3125,1.0708842277526855
LS_WILTY_EP2_lie4,1,0.4923136785626412,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.006921516234676073,FN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie4,14:52,14:56,True,True,1.0,5,0.3125,1.1403419971466064
LS_WILTY_EP2_lie7,1,0.5110499522089959,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.01181475741167859,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie7,21:09,21:19,True,False,0.2,4,0.5625,0.7656145095825195
LS_WILTY_EP2_lie8,1,0.4800125992298126,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.019222595567504663,FN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie8,25:03,25:08,True,False,0.6,4,0.375,1.1475379467010498
LS_WILTY_EP2_lie9,1,0.507409816980362,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.008174622183044766,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie9,25:14,25:20,True,True,0.5,5,0.375,0.9572033882141112
LS_WILTY_EP2_truth2,0,0.4801874727010727,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.019047722096244557,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth2,14:39,14:44,True,True,1.0,5,0.3125,1.155693292617798
LS_WILTY_EP2_truth3,0,0.4636876501142979,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.03554754468301935,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth3,17:30,17:34,True,True,1.0,6,0.3125,1.189415454864502
LS_WILTY_EP2_truth4,0,0.5025885472695033,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.003353352472186044,FP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth4,17:45,17:48,True,True,1.0,4,0.375,1.221137523651123
LS_WILTY_EP2_truth7,0,0.4791807749441691,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,True,0.020054419853148153,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth7,24:03,24:10,True,True,1.0,6,0.3125,1.2299747467041016
LS_WILTY_EP2_truth8,0,0.5045165456831455,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.005281350885828262,FP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth8,24:12,24:16,True,True,1.0,8,0.25,1.0995206832885742
LS_WILTY_EP3_lie10,1,0.5106924168765545,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.011457222079237273,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie10,23:03,23:07,True,False,0.25,3,0.5625,0.88044673204422
LS_WILTY_EP3_lie13,1,0.4752944494287173,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.02394074536859997,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie13,25:23,25:29,True,False,0.1666666666666666,2,0.5625,0.9097390174865724
LS_WILTY_EP3_lie2,1,0.5015803039073944,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.002345109110077126,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie2,6:59,7:02,True,True,0.6666666666666666,4,0.5,1.021776556968689
LS_WILTY_EP3_lie8,1,0.4760191155331475,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.023216079264169742,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie8,22:30,22:37,True,False,0.5714285714285714,5,0.375,1.176438570022583
LS_WILTY_EP3_truth6,0,0.5036361701786518,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,False,0.004400975381334549,FP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_truth6,5:23,5:31,True,False,0.5,4,0.4375,0.9646500945091248
LS_WILTY_EP4_lie13,1,0.5008835099637509,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.0016483151664336004,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie13,24:16,24:20,True,True,1.0,6,0.3125,1.182990550994873
LS_WILTY_EP4_lie15,1,0.5009549820423126,ensemble_raw_auc_roc,fold3,0.49923519479731726,1,True,0.00171978724499533,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie15,24:56,25:01,True,True,0.8,4,0.5,1.0600427389144895
LS_WILTY_EP4_lie16,1,0.4725286558270454,ensemble_raw_auc_roc,fold3,0.49923519479731726,0,False,0.026706538970271865,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie16,26:54,27:00,True,True,0.5,3,0.625,1.023464560508728
