video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP4_lie4,1,0.5401482186714808,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.0028054695328076917,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie4,12:40,12:46,True,True,0.6666666666666666,6,0.375,1.0289376974105835
LS_WILTY_EP4_lie5,1,0.5490578040480614,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.006104115843772906,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie5,13:01,13:05,True,True,1.0,6,0.3125,1.0543382167816162
LS_WILTY_EP4_lie7,1,0.5383952724933624,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.004558415710926078,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie7,14:14,14:20,True,True,1.0,4,0.375,1.0844147205352783
LS_WILTY_EP4_lie8,1,0.5384966342449188,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.004457053959369683,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie8,14:28,14:33,True,True,0.6,5,0.375,1.1308863162994385
LS_WILTY_EP4_truth11,0,0.5374362877011299,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.0055174005031585205,TN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth11,22:49,22:53,False,False,0.0,2,0.9375,0.6391410827636719
LS_WILTY_EP4_truth9,0,0.536442418396473,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.006511269807815467,TN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth9,21:35,21:39,True,True,1.0,4,0.375,1.0380220413208008
LS_WILTY_EP5_lie1,1,0.5375600695610047,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.005393618643283804,FN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie1,6:15,6:18,True,True,0.3333333333333333,4,0.375,0.8894616365432739
LS_WILTY_EP5_lie2,1,0.5461607231696447,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.003207034965356237,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie2,6:48,6:54,True,True,0.6666666666666666,5,0.4375,0.9754202961921692
LS_WILTY_EP5_lie8,1,0.5706380184491475,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.027684330244859057,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie8,27:32,27:35,True,True,1.0,6,0.25,1.1145384311676023
LS_WILTY_EP5_truth4,0,0.5439605966210365,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.001006908416747998,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth4,3:38,3:42,True,True,0.25,4,0.625,1.033678412437439
LS_WILTY_EP5_truth5,0,0.5345948210358619,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.008358867168426598,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth5,4:22,4:26,True,True,0.5,3,0.5,1.1511857509613037
LS_WILTY_EP5_truth9,0,0.5251654076576232,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.017788280546665258,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth9,12:58,13:03,True,True,0.2,4,0.625,0.897541880607605
LS_WILTY_EP6_truth11,0,0.5471873458226522,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.004233657618363695,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth11,26:59,27:02,True,True,1.0,4,0.5,0.97748064994812
LS_WILTY_EP6_truth7,0,0.5317839132249355,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.011169774979353009,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth7,18:41,18:49,True,False,0.625,3,0.4375,0.9323679208755492
LS_WILTY_EP6_truth9,0,0.5436576318740844,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.0007039436697959811,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth9,26:17,26:20,True,False,0.3333333333333333,4,0.6875,1.0439670085906982
LS_WILTY_EP72_lie10,1,0.5670711844308036,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.024117496226515156,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie10,17:14,17:21,True,True,0.7142857142857143,5,0.5,0.9849215149879456
LS_WILTY_EP72_lie11,1,0.5376747253537177,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.005278962850570723,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie11,18:32,18:36,True,True,0.25,3,0.625,1.023396372795105
LS_WILTY_EP72_lie12,1,0.5513834958076477,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.008429807603359207,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie12,24:17,24:22,True,True,1.0,6,0.375,1.0983428955078125
LS_WILTY_EP72_lie15,1,0.5099877693653107,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.032965918838977815,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie15,26:32,26:37,True,True,1.0,5,0.375,1.102583885192871
LS_WILTY_EP72_lie16,1,0.5420767402648926,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.0008769479393958557,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie16,26:45,26:48,True,False,0.6666666666666666,3,0.6875,1.0292394161224363
LS_WILTY_EP72_lie2,1,0.5312574094533921,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.011696278750896405,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie2,2:54,2:58,True,True,1.0,5,0.375,1.1439183950424194
LS_WILTY_EP72_lie7,1,0.509608965396881,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.03334472280740741,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie7,15:17,15:22,True,True,1.0,5,0.4375,1.09885835647583
LS_WILTY_EP72_true2,0,0.5090750885009766,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.03387859970331186,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true2,6:35,6:46,True,True,0.7272727272727273,5,0.375,1.0920424461364746
LS_WILTY_EP72_true5,0,0.5279571121931075,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.014996576011180984,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true5,10:16,10:20,True,False,0.25,3,0.5625,1.0823745727539062
LS_WILTY_EP72_true7,0,0.5326012388865152,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.010352449317773238,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true7,11:40,11:46,True,True,0.3333333333333333,3,0.625,0.846373438835144
LS_WILTY_EP73_ lie9,1,0.5616279041767119,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.01867421597242347,TP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie9,26:36,26:43,True,True,0.7142857142857143,5,0.5,1.096729040145874
LS_WILTY_EP73_ true12,0,0.5348772080739339,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.008076480130354557,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true12,9:04,9:10,True,False,0.5,4,0.5,1.1474682092666626
LS_WILTY_EP73_ true2,0,0.51227962911129,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.030674059092998474,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true2,2:21,2:25,True,True,1.0,5,0.375,1.0672590732574463
LS_WILTY_EP73_ true6,0,0.5544460568428039,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.011492368638515438,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true6,6:04,6:09,True,True,0.6,4,0.375,1.0644913911819458
LS_WILTY_EP73_ true9,0,0.5599166655540466,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.016962977349758157,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true9,7:58,8:01,True,False,0.3333333333333333,5,0.625,1.0581246614456177
LS_WILTY_EP75_lie6,1,0.5441001657644907,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.0011464775602022526,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie6,22:15,22:18,True,True,1.0,4,0.4375,0.97800213098526
LS_WILTY_EP75_lie8,1,0.5054298405349255,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.03752384766936301,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie8,23:03,23:11,True,False,0.5,3,0.5,0.989240288734436
LS_WILTY_EP76_lie13,1,0.5601846274733543,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.017230939269065826,TP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie13,20:57,21:01,False,False,0.0,4,0.75,0.9262683987617492
LS_WILTY_EP76_true1,0,0.519523562192917,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.02343012601137151,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true1,2:18,2:21,True,True,1.0,5,0.375,1.1947578191757202
LS_WILTY_EP76_true12,0,0.4966002782753535,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.04635340992893494,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true12,16:32,16:39,True,True,0.4285714285714285,6,0.5,1.0369335412979126
LS_WILTY_EP76_true4,0,0.47582218003273,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.06713150817155844,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true4,3:14,3:19,True,True,0.2,3,0.6875,0.9097408056259156
LS_WILTY_EP76_true9,0,0.4661970371007919,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.07675665110349655,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true9,15:47,15:51,True,True,1.0,7,0.25,1.2940611839294434
LS_WILTY_EP7_lie10,1,0.5520117145776748,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.009058026373386374,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie10,19:07,19:11,True,True,1.0,4,0.3125,1.1824097633361816
LS_WILTY_EP7_lie11,1,0.5391075692176818,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.0038461189866066947,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie11,19:23,19:28,True,False,0.6,9,0.25,1.113795280456543
LS_WILTY_EP7_lie13,1,0.567979222536087,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.02502553433179855,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie13,19:51,19:59,True,True,0.5,3,0.5,1.090026617050171
LS_WILTY_EP7_truth1,0,0.5134808325767517,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.029472855627536765,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth1,1:54,1:58,True,True,1.0,4,0.4375,0.923568844795227
LS_WILTY_EP7_truth13,0,0.5712706689039866,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.028316980699698124,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth13,26:56,26:59,True,True,0.3333333333333333,5,0.3125,0.8660485148429871
LS_WILTY_EP7_truth2,0,0.539941113392512,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.003012574811776414,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth2,2:35,2:38,True,True,0.3333333333333333,3,0.6875,0.928025722503662
LS_WILTY_EP7_truth4,0,0.5381675561269124,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.004786132077376104,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth4,16:30,16:33,True,True,1.0,3,0.4375,0.9157313704490662
LS_WILTY_EP9_lie1,1,0.539405833005905,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.0035478551983834095,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie1,2:11,2:16,True,True,0.2,5,0.3125,0.9108831882476808
LS_WILTY_EP9_lie11,1,0.5456326178142002,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.0026789296099117843,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie11,17:57,18:04,True,True,0.7142857142857143,4,0.5,1.0357911586761477
LS_WILTY_EP9_lie17,1,0.565150864124298,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.022197175920009582,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie17,19:24,19:29,True,True,0.6,4,0.4375,0.9291302561759948
LS_WILTY_EP9_lie2,1,0.5426511220137278,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.00030256619056068246,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie2,2:29,2:32,True,True,1.0,5,0.375,0.9686970114707948
LS_WILTY_EP9_lie4,1,0.5366317355632783,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.006321952641010209,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie4,3:13,3:16,True,True,0.3333333333333333,6,0.4375,1.0647475719451904
LS_WILTY_EP9_lie5,1,0.5432739967107773,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.0003203085064887867,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie5,4:41,4:45,True,True,0.25,4,0.4375,0.9429205060005188
LS_WILTY_EP9_lie6,1,0.5429216402769088,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,3.204792737965256e-05,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie6,4:54,4:58,True,True,1.0,5,0.375,0.973605453968048
LS_WILTY_EP9_lie8,1,0.5717979776859284,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.028844289481639973,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie8,15:19,15:25,True,True,0.3333333333333333,6,0.4375,1.0528594255447388
LS_WILTY_EP9_truth10,0,0.5575679120421408,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.01461422383785238,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth10,25:32,25:36,True,True,0.75,5,0.375,1.0773898363113403
LS_WILTY_EP9_truth4,0,0.5462905437946318,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.003336855590343357,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth4,9:24,9:29,True,True,1.0,6,0.3125,1.1110056638717651
LS_WILTY_EP9_truth8,0,0.5322678585847218,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.010685829619566656,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth8,16:33,16:36,True,False,0.6666666666666666,4,0.5625,1.023833394050598
SB_WILTY_EP29_lie6,1,0.5702734118700027,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.027319723665714224,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie6,2:20,2:24,True,True,0.25,3,0.6875,0.9518669247627258
SB_WILTY_EP29_lie7,1,0.5524963161349297,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.009542627930641201,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie7,3:12,3:16,True,True,0.75,6,0.3125,1.1291611194610596
SB_WILTY_EP29_truth2,0,0.5127562625067574,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.030197425697531033,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth2,3:54,4:01,True,True,1.0,5,0.5,0.898244321346283
SB_WILTY_EP29_truth6,0,0.5474551424384118,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.004501454234123292,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth6,8:53,8:57,True,False,0.25,4,0.5,0.902333676815033
SB_WILTY_EP29_truth7,0,0.5698025252819061,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.02684883707761765,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth7,9:15,9:20,False,False,0.0,2,0.75,0.7093066573143005
SB_WILTY_EP31_lie4,1,0.5471757583618164,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.004222070157527957,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie4,2:47,2:52,True,False,0.6,3,0.4375,1.148613214492798
SB_WILTY_EP31_lie5,1,0.5272432058198111,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.015710482384477364,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie5,13:01,13:08,True,True,0.2857142857142857,4,0.5,1.215916872024536
SB_WILTY_EP31_lie6,1,0.5701562635103862,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.02720257530609771,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie6,13:31,13:40,True,True,0.7777777777777778,4,0.5,0.976963996887207
SB_WILTY_EP31_truth2,0,0.5446408191749027,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.0016871309706142368,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth2,5:05,5:12,True,True,0.8571428571428571,4,0.4375,1.0881528854370115
SB_WILTY_EP31_truth4,0,0.5302825041611989,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.012671184043089534,TN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth4,5:37,5:46,True,True,0.4444444444444444,4,0.5,0.8801010251045227
SB_WILTY_EP31_truth5,0,0.5420591889108931,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.0008944992933953566,TN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth5,7:17,7:24,True,True,0.4285714285714285,5,0.375,1.0416536331176758
SB_WILTY_EP32_lie13,1,0.5554197093418666,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.01246602113757811,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie13,8:48,8:55,True,True,0.7142857142857143,5,0.5,1.029807448387146
SB_WILTY_EP32_lie9,1,0.5394110972881316,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.003542590916156829,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie9,7:17,7:22,True,True,0.4,4,0.4375,1.119060516357422
SB_WILTY_EP32_truth1,0,0.5469284084439278,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.0039747202396392955,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth1,1:29,1:33,True,False,0.5,3,0.6875,0.9833805561065674
SB_WILTY_EP33_lie4,1,0.4981851762533187,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.04476851195096976,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie4,7:09,7:15,True,True,1.0,4,0.4375,1.1371700763702393
SB_WILTY_EP33_truth1,0,0.5299084639549255,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.013045224249362941,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth1,11:29,11:36,True,True,1.0,4,0.4375,1.1040174961090088
SB_WILTY_EP33_truth4,0,0.5558594557642936,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.012905767560005166,FP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth4,12:06,12:10,False,False,0.0,3,0.75,0.9181517958641052
SB_WILTY_EP34_lie10,1,0.503866366147995,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.039087322056293505,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie10,4:47,4:51,True,True,0.5,3,0.5625,0.9932174682617188
SB_WILTY_EP34_lie11,1,0.5468088659644126,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.0038551777601241177,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie11,9:41,9:45,True,True,0.5,5,0.25,1.14292573928833
SB_WILTY_EP34_lie5,1,0.5318349683284759,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.011118719875812588,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie5,2:26,2:30,True,True,0.5,5,0.5,1.077654480934143
SB_WILTY_EP35_lie4,1,0.5291984651088715,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.01375522309541699,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie4,7:12,7:17,True,True,1.0,4,0.4375,1.1490962505340576
SB_WILTY_EP35_lie7,1,0.5470007914304733,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.004047103226184845,TP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie7,12:12,12:16,True,True,0.5,3,0.5625,0.6963123679161072
SB_WILTY_EP35_truth8,0,0.5387328644593556,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.004220823744932822,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth8,9:25,9:31,True,True,0.5,4,0.4375,1.075811505317688
SB_WILTY_EP37_lie1,1,0.5109484844548362,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.03200520374945226,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie1,1:41,1:48,True,True,1.0,6,0.375,1.1559313535690308
SB_WILTY_EP37_lie3,1,0.5245826987425487,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.018370989461739762,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie3,3:05,3:11,True,True,0.6666666666666666,3,0.5625,1.0050442218780518
SB_WILTY_EP37_lie6,1,0.5332267522811889,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.009726935923099589,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie6,3:43,3:50,True,True,1.0,5,0.3125,1.0692055225372314
SB_WILTY_EP37_truth2,0,0.4977130312579018,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.04524065694638668,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth2,5:06,5:13,True,False,0.8571428571428571,7,0.375,1.1824301481246948
SB_WILTY_EP37_truth3,0,0.5140247008204459,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.02892898738384253,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth3,5:21,5:25,True,True,1.0,8,0.1875,1.1348402500152588
SB_WILTY_EP37_truth4,0,0.5278605897724629,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.015093098431825602,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth4,5:34,5:42,True,True,1.0,8,0.25,1.1897114515304563
SB_WILTY_EP37_truth6,0,0.5253874889016151,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.017566199302673335,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth6,6:16,6:20,True,True,1.0,7,0.4375,1.1057448387145996
SB_WILTY_EP37_truth8,0,0.5439812970161437,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,False,0.0010276088118552629,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth8,9:41,9:46,True,True,1.0,5,0.375,1.0310065746307373
SB_WILTY_EP38_lie1,1,0.5435834223883492,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.0006297341840607595,TP,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie1,0:33,0:40,True,True,1.0,6,0.25,0.9847940802574158
SB_WILTY_EP38_lie6,1,0.5366980655988057,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.006255622605482736,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie6,11:42,11:48,True,True,1.0,7,0.1875,1.2123500108718872
SB_WILTY_EP38_truth2,0,0.5163541739327567,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.026599514271531732,TN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_truth2,3:33,3:40,True,False,0.4285714285714285,4,0.4375,1.0155906677246094
SB_WILTY_EP41_lie11,1,0.5581387516260148,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.01518506342172632,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie11,16:21,16:31,True,True,0.9,4,0.4375,1.07185697555542
SB_WILTY_EP41_lie13,1,0.5368473389744758,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.00610634922981268,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie13,19:29,19:33,True,True,0.75,3,0.5,0.8189284801483154
SB_WILTY_EP41_lie14,1,0.5426166622638702,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.0003370259404182896,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie14,20:54,20:59,True,True,0.4,4,0.5625,1.02553391456604
SB_WILTY_EP41_lie15,1,0.5074808241426945,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.035472864061594,FN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie15,22:15,22:23,True,False,0.375,3,0.5,0.9869197607040404
SB_WILTY_EP41_lie5,1,0.5631166195869446,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.020162931382656124,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie5,11:16,11:24,True,False,0.625,6,0.375,1.1925407648086548
SB_WILTY_EP41_lie9,1,0.561099528670311,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.018145840466022523,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie9,15:26,15:32,False,False,0.0,3,0.8125,0.8815142512321472
SB_WILTY_EP41_truth4,0,0.525975707428796,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,True,0.016977980775492507,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth4,11:59,12:06,True,True,0.7142857142857143,5,0.4375,1.076181411743164
SB_WILTY_EP42_lie10,1,0.5083150008320808,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.034638687372207655,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie10,18:17,18:25,True,True,0.625,3,0.5,1.2049574851989746
SB_WILTY_EP42_lie13,1,0.5536360174417496,ensemble_raw_auc_roc,fold3,0.5429536882042885,1,True,0.010682329237461152,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie13,24:09,24:13,True,True,1.0,6,0.25,1.1339349746704102
SB_WILTY_EP42_lie17,1,0.5342851084470748,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.00866857975721369,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie17,25:59,26:03,True,True,0.75,4,0.4375,0.8678007125854492
SB_WILTY_EP42_lie2,1,0.5362612882682255,ensemble_raw_auc_roc,fold3,0.5429536882042885,0,False,0.006692399936062965,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie2,4:57,5:04,True,True,0.7142857142857143,6,0.375,1.2047719955444336
