video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP2_lie4,1,0.4898793104290962,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.0040130864183108295,FN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie4,14:52,14:56,True,True,1.0,5,0.3125,1.1403419971466064
LS_WILTY_EP2_lie7,1,0.5064614087939263,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.01256901194651927,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie7,21:09,21:19,True,False,0.2,4,0.5625,0.7656145095825195
LS_WILTY_EP2_lie8,1,0.4801568577289581,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.013735539118448936,FN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie8,25:03,25:08,True,False,0.6,4,0.375,1.1475379467010498
LS_WILTY_EP2_lie9,1,0.5030634558200836,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.00917105897267656,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie9,25:14,25:20,True,True,0.5,5,0.375,0.9572033882141112
LS_WILTY_EP2_truth2,0,0.4802257865667343,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.01366661028067273,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth2,14:39,14:44,True,True,1.0,5,0.3125,1.155693292617798
LS_WILTY_EP2_truth3,0,0.4670221234858036,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.02687027336160347,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth3,17:30,17:34,True,True,1.0,6,0.3125,1.189415454864502
LS_WILTY_EP2_truth4,0,0.4986801467339197,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.004787749886512649,FP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth4,17:45,17:48,True,True,1.0,4,0.375,1.221137523651123
LS_WILTY_EP2_truth7,0,0.4769286192314964,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.01696377761591067,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth7,24:03,24:10,True,True,1.0,6,0.3125,1.2299747467041016
LS_WILTY_EP2_truth8,0,0.4969005800783634,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.0030081832309563628,FP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth8,24:12,24:16,True,True,1.0,8,0.25,1.0995206832885742
LS_WILTY_EP3_lie10,1,0.5055296997725963,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.011637302925189275,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie10,23:03,23:07,True,False,0.25,3,0.5625,0.88044673204422
LS_WILTY_EP3_lie13,1,0.4774675608674685,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.016424835979938546,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie13,25:23,25:29,True,False,0.1666666666666666,2,0.5625,0.9097390174865724
LS_WILTY_EP3_lie2,1,0.4959848042329152,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0020924073855081438,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie2,6:59,7:02,True,True,0.6666666666666666,4,0.5,1.021776556968689
LS_WILTY_EP3_lie8,1,0.475094911796706,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.018797485050701057,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie8,22:30,22:37,True,False,0.5714285714285714,5,0.375,1.176438570022583
LS_WILTY_EP3_truth6,0,0.4973951883614063,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.003502791513999237,FP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_truth6,5:23,5:31,True,False,0.5,4,0.4375,0.9646500945091248
LS_WILTY_EP4_lie13,1,0.4955369220674038,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0016445252199967508,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie13,24:16,24:20,True,True,1.0,6,0.3125,1.182990550994873
LS_WILTY_EP4_lie15,1,0.4980220367908478,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.004129639943440733,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie15,24:56,25:01,True,True,0.8,4,0.5,1.0600427389144895
LS_WILTY_EP4_lie16,1,0.4733409391840299,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.020551457663377126,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie16,26:54,27:00,True,True,0.5,3,0.625,1.023464560508728
LS_WILTY_EP4_lie3,1,0.4885004417598247,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.005391955087582334,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie3,4:15,4:19,True,True,1.0,6,0.3125,1.2106989622116089
LS_WILTY_EP4_lie4,1,0.4949853911995888,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.001092994352181742,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie4,12:40,12:46,True,True,0.6666666666666666,6,0.375,1.0289376974105835
LS_WILTY_EP4_lie5,1,0.4561477033793926,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.037744693468014456,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie5,13:01,13:05,True,True,1.0,6,0.3125,1.0543382167816162
LS_WILTY_EP4_lie7,1,0.4730697363615035,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.020822660485903532,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie7,14:14,14:20,True,True,1.0,4,0.375,1.0844147205352783
LS_WILTY_EP4_lie8,1,0.4907890226840972,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.0031033741633098577,FN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie8,14:28,14:33,True,True,0.6,5,0.375,1.1308863162994385
LS_WILTY_EP4_truth11,0,0.4986509074270725,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.004758510579665476,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth11,22:49,22:53,False,False,0.0,2,0.9375,0.6391410827636719
LS_WILTY_EP4_truth9,0,0.4622944086790084,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.03159798816839865,TN,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth9,21:35,21:39,True,True,1.0,4,0.375,1.0380220413208008
LS_WILTY_EP5_lie1,1,0.4990911881128947,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.005198791265487668,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie1,6:15,6:18,True,True,0.3333333333333333,4,0.375,0.8894616365432739
LS_WILTY_EP5_lie2,1,0.502367326716582,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.008474929869174974,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie2,6:48,6:54,True,True,0.6666666666666666,5,0.4375,0.9754202961921692
LS_WILTY_EP5_lie8,1,0.4877752816677093,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.006117115179697763,FN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie8,27:32,27:35,True,True,1.0,6,0.25,1.1145384311676023
LS_WILTY_EP5_truth4,0,0.4812352932989597,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.012657103548447346,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth4,3:38,3:42,True,True,0.25,4,0.625,1.033678412437439
LS_WILTY_EP5_truth5,0,0.470665323138237,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.023227073709170043,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth5,4:22,4:26,True,True,0.5,3,0.5,1.1511857509613037
LS_WILTY_EP5_truth9,0,0.4779019094705581,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.01599048737684894,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth9,12:58,13:03,True,True,0.2,4,0.625,0.897541880607605
LS_WILTY_EP6_truth11,0,0.5040756678581237,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.010183271010716699,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth11,26:59,27:02,True,True,1.0,4,0.5,0.97748064994812
LS_WILTY_EP6_truth7,0,0.4521923954039811,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.04170000144342595,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth7,18:41,18:49,True,False,0.625,3,0.4375,0.9323679208755492
LS_WILTY_EP6_truth9,0,0.5008633625507355,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.006970965703328447,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth9,26:17,26:20,True,False,0.3333333333333333,4,0.6875,1.0439670085906982
LS_WILTY_EP72_lie10,1,0.5066814087118422,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.012789011864435151,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie10,17:14,17:21,True,True,0.7142857142857143,5,0.5,0.9849215149879456
LS_WILTY_EP72_lie11,1,0.4971044190227985,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.00321202217539146,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie11,18:32,18:36,True,True,0.25,3,0.625,1.023396372795105
LS_WILTY_EP72_lie12,1,0.5032733097076415,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.009380912860234458,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie12,24:17,24:22,True,True,1.0,6,0.375,1.0983428955078125
LS_WILTY_EP72_lie15,1,0.4840558120012283,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.00983658484617872,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie15,26:32,26:37,True,True,1.0,5,0.375,1.102583885192871
LS_WILTY_EP72_lie16,1,0.4987728301684062,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0048804333209991335,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie16,26:45,26:48,True,False,0.6666666666666666,3,0.6875,1.0292394161224363
LS_WILTY_EP72_lie2,1,0.4797093285620212,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.014183068285385847,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie2,2:54,2:58,True,True,1.0,5,0.375,1.1439183950424194
LS_WILTY_EP72_lie7,1,0.4283873195648193,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.06550507728258775,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie7,15:17,15:22,True,True,1.0,5,0.4375,1.09885835647583
LS_WILTY_EP72_true2,0,0.4599170996926047,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.03397529715480235,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true2,6:35,6:46,True,True,0.7272727272727273,5,0.375,1.0920424461364746
LS_WILTY_EP72_true5,0,0.4841923205554485,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.00970007629195857,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true5,10:16,10:20,True,False,0.25,3,0.5625,1.0823745727539062
LS_WILTY_EP72_true7,0,0.4785894690950711,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.015302927752335937,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true7,11:40,11:46,True,True,0.3333333333333333,3,0.625,0.846373438835144
LS_WILTY_EP73_ lie9,1,0.4747731815917151,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.019119215255691935,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie9,26:36,26:43,True,True,0.7142857142857143,5,0.5,1.096729040145874
LS_WILTY_EP73_ true12,0,0.4847195440530777,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.009172852794329334,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true12,9:04,9:10,True,False,0.5,4,0.5,1.1474682092666626
LS_WILTY_EP73_ true2,0,0.4914305689930915,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.0024618278543155347,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true2,2:21,2:25,True,True,1.0,5,0.375,1.0672590732574463
LS_WILTY_EP73_ true6,0,0.4903072804212569,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.00358511642615017,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true6,6:04,6:09,True,True,0.6,4,0.375,1.0644913911819458
LS_WILTY_EP73_ true9,0,0.5052454241116842,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.011353027264277116,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true9,7:58,8:01,True,False,0.3333333333333333,5,0.625,1.0581246614456177
LS_WILTY_EP75_lie6,1,0.4950401308139165,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0011477339665094677,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie6,22:15,22:18,True,True,1.0,4,0.4375,0.97800213098526
LS_WILTY_EP75_lie8,1,0.4634150637686252,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.030477333078781865,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie8,23:03,23:11,True,False,0.5,3,0.5,0.989240288734436
LS_WILTY_EP76_lie13,1,0.4801717247068882,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.013720672140518864,FN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie13,20:57,21:01,False,False,0.0,4,0.75,0.9262683987617492
LS_WILTY_EP76_true1,0,0.4608762208620706,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.03301617598533646,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true1,2:18,2:21,True,True,1.0,5,0.375,1.1947578191757202
LS_WILTY_EP76_true12,0,0.4797647493226187,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.014127647524788345,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true12,16:32,16:39,True,True,0.4285714285714285,6,0.5,1.0369335412979126
LS_WILTY_EP76_true4,0,0.4858253256082534,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.008067071239153623,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true4,3:14,3:19,True,True,0.2,3,0.6875,0.9097408056259156
LS_WILTY_EP76_true9,0,0.4023399849236011,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.09155241192380592,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true9,15:47,15:51,True,True,1.0,7,0.25,1.2940611839294434
LS_WILTY_EP7_lie10,1,0.4907478956878184,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.003144501159588642,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie10,19:07,19:11,True,True,1.0,4,0.3125,1.1824097633361816
LS_WILTY_EP7_lie11,1,0.4746736843585967,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.019218712488810352,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie11,19:23,19:28,True,False,0.6,9,0.25,1.113795280456543
LS_WILTY_EP7_lie13,1,0.4944841877371073,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0005917908897002389,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie13,19:51,19:59,True,True,0.5,3,0.5,1.090026617050171
LS_WILTY_EP7_truth1,0,0.4532150743901729,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.040677322457234155,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth1,1:54,1:58,True,True,1.0,4,0.4375,0.923568844795227
LS_WILTY_EP7_truth13,0,0.4750838631391525,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.018808533708254527,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth13,26:56,26:59,True,True,0.3333333333333333,5,0.3125,0.8660485148429871
LS_WILTY_EP7_truth2,0,0.4990434437990189,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.005151046951611837,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth2,2:35,2:38,True,True,0.3333333333333333,3,0.6875,0.928025722503662
LS_WILTY_EP7_truth4,0,0.4517323106527328,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.04216008619467426,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth4,16:30,16:33,True,True,1.0,3,0.4375,0.9157313704490662
LS_WILTY_EP9_lie1,1,0.4727249034643173,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.021167493383089764,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie1,2:11,2:16,True,True,0.2,5,0.3125,0.9108831882476808
LS_WILTY_EP9_lie11,1,0.4928896799257823,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.0010027169216247356,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie11,17:57,18:04,True,True,0.7142857142857143,4,0.5,1.0357911586761477
LS_WILTY_EP9_lie17,1,0.5006161262989044,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.006723729451497351,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie17,19:24,19:29,True,True,0.6,4,0.4375,0.9291302561759948
LS_WILTY_EP9_lie2,1,0.4308223587274551,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.06307003811995193,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie2,2:29,2:32,True,True,1.0,5,0.375,0.9686970114707948
LS_WILTY_EP9_lie4,1,0.4676874301830928,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.026204966664314266,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie4,3:13,3:16,True,True,0.3333333333333333,6,0.4375,1.0647475719451904
LS_WILTY_EP9_lie5,1,0.4916247525811195,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.0022676442662875607,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie5,4:41,4:45,True,True,0.25,4,0.4375,0.9429205060005188
LS_WILTY_EP9_lie6,1,0.5008432120084763,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.006950815161069213,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie6,4:54,4:58,True,True,1.0,5,0.375,0.973605453968048
LS_WILTY_EP9_lie8,1,0.4988336609800656,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.004941264132658552,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie8,15:19,15:25,True,True,0.3333333333333333,6,0.4375,1.0528594255447388
LS_WILTY_EP9_truth10,0,0.4992374278604984,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.005345031013091361,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth10,25:32,25:36,True,True,0.75,5,0.375,1.0773898363113403
LS_WILTY_EP9_truth4,0,0.4884584434032439,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.005433953444163142,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth4,9:24,9:29,True,True,1.0,6,0.3125,1.1110056638717651
LS_WILTY_EP9_truth8,0,0.4980705044666926,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.004178107619285554,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth8,16:33,16:36,True,False,0.6666666666666666,4,0.5625,1.023833394050598
SB_WILTY_EP29_lie6,1,0.5046438384056091,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.010751441558202068,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie6,2:20,2:24,True,True,0.25,3,0.6875,0.9518669247627258
SB_WILTY_EP29_lie7,1,0.4950984016060828,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.0012060047586757716,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie7,3:12,3:16,True,True,0.75,6,0.3125,1.1291611194610596
SB_WILTY_EP29_truth2,0,0.4682307061127253,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.02566169073468172,TN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth2,3:54,4:01,True,True,1.0,5,0.5,0.898244321346283
SB_WILTY_EP29_truth6,0,0.5026463402807713,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.00875394343336422,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth6,8:53,8:57,True,False,0.25,4,0.5,0.902333676815033
SB_WILTY_EP29_truth7,0,0.5002457242012024,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.006353327353795346,FP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_truth7,9:15,9:20,False,False,0.0,2,0.75,0.7093066573143005
SB_WILTY_EP31_lie4,1,0.4935386036634445,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.00035379318396255854,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie4,2:47,2:52,True,False,0.6,3,0.4375,1.148613214492798
SB_WILTY_EP31_lie5,1,0.468420005100114,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.025472391747293044,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie5,13:01,13:08,True,True,0.2857142857142857,4,0.5,1.215916872024536
SB_WILTY_EP31_lie6,1,0.4924226962857776,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.0014697005616294279,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie6,13:31,13:40,True,True,0.7777777777777778,4,0.5,0.976963996887207
SB_WILTY_EP31_truth2,0,0.4984512411696571,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.004558844322250066,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth2,5:05,5:12,True,True,0.8571428571428571,4,0.4375,1.0881528854370115
SB_WILTY_EP31_truth4,0,0.4654933998319838,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.028398997015423255,TN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth4,5:37,5:46,True,True,0.4444444444444444,4,0.5,0.8801010251045227
SB_WILTY_EP31_truth5,0,0.4919782533815929,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.0019141434658141443,TN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth5,7:17,7:24,True,True,0.4285714285714285,5,0.375,1.0416536331176758
SB_WILTY_EP32_lie13,1,0.497719725370407,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,True,0.00382732852299994,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie13,8:48,8:55,True,True,0.7142857142857143,5,0.5,1.029807448387146
SB_WILTY_EP32_lie9,1,0.4897074340581894,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.00418496278921765,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie9,7:17,7:22,True,True,0.4,4,0.4375,1.119060516357422
SB_WILTY_EP32_truth1,0,0.500702290982008,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.00680989413460098,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth1,1:29,1:33,True,False,0.5,3,0.6875,0.9833805561065674
SB_WILTY_EP33_lie4,1,0.4360975827773411,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.057794814070065925,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie4,7:09,7:15,True,True,1.0,4,0.4375,1.1371700763702393
SB_WILTY_EP33_truth1,0,0.5014438435009547,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.007551446653547678,FP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth1,11:29,11:36,True,True,1.0,4,0.4375,1.1040174961090088
SB_WILTY_EP33_truth4,0,0.4742105388641358,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,True,0.019681857983271267,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth4,12:06,12:10,False,False,0.0,3,0.75,0.9181517958641052
SB_WILTY_EP34_lie10,1,0.431323497891426,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.06256889895598106,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie10,4:47,4:51,True,True,0.5,3,0.5625,0.9932174682617188
SB_WILTY_EP34_lie11,1,0.4792905451357364,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.014601851711670666,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie11,9:41,9:45,True,True,0.5,5,0.25,1.14292573928833
SB_WILTY_EP34_lie5,1,0.4604468010365963,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.033445595810810747,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie5,2:26,2:30,True,True,0.5,5,0.5,1.077654480934143
SB_WILTY_EP35_lie4,1,0.4757894978523254,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.018102898995081662,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie4,7:12,7:17,True,True,1.0,4,0.4375,1.1490962505340576
SB_WILTY_EP35_lie7,1,0.4902573332190513,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.0036350636283557503,FN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_lie7,12:12,12:16,True,True,0.5,3,0.5625,0.6963123679161072
SB_WILTY_EP35_truth8,0,0.4972444206476211,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,1,False,0.0033520238002140434,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth8,9:25,9:31,True,True,0.5,4,0.4375,1.075811505317688
SB_WILTY_EP37_lie1,1,0.4342531546524593,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.05963924219494776,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie1,1:41,1:48,True,True,1.0,6,0.375,1.1559313535690308
SB_WILTY_EP37_lie3,1,0.4445540980497996,ensemble_raw_balanced_accuracy,fold3,0.49389239684740704,0,False,0.04933829879760743,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie3,3:05,3:11,True,True,0.6666666666666666,3,0.5625,1.0050442218780518
